"dx" "df1" "df2" "df3" "df4" "df5" "df6" "df7" "df8" "df9" "df10" "df11" "df12" "df13" "df14" "df15" "df16" "df17" "df18" "df19" "df20" "df21" "df22" "df23" "df24" "df25" "df26" "df27" "df28" "df29" "df30" "df31" "df32" "df33" "df34" "df35" "df36" "df37" "df38" "df39" "df40" "df41" "df42" "df43" "df44" "df45" "df46" "df47" "df48" "df49" "df50" "df51" "df52" "df53" "df54" "df55" "df56" "df57" "df58" "df59" "df60" "df61" "df62" "df63" "df64" "df65" "df66" "df67" "df68" "df69" "df70" "df71" "df72" "df73" "df74" "df75" "df76" "df77" "df78" "df79" "df80" "df81" "df82" "df83" "df84" "df85" "df86" "df87"
0.0275 0.0322472524900253 0 0 0 0 0 -0.720773991958091 0 5.44497121459293 0 0 0 0 -2.71295932458592 0 0 0 0 0 -2.14311277062023 -2.22114542764004 0 5.93914642840951 0 0 0 -3.16596121969425 5.45216231320619 0 0 0 0 0 0 0 20.1093821924092 0 0 21.0634977688554 0 0 0 0 -0.349391952236392 0 0 0 0 0 0 0 0 0 10.2494502594671 0.222661668647428 0 0 -0.152367349667082 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.81650783025431 0 0 2.28373776337139 0 0 0 0 0 -0.186818040481423 0 -2.39643984773209 -0.372945667427606 0 0
0.03 -0.0318011409244145 0 0 0 0 0 -0.790405131442728 0 5.45062751265646 0 0 0 0 -2.79584836227901 0 0 0 0 0 -2.22590472021914 -2.30686838310862 0 6.08217806344972 0 0 0 -3.26203825578163 5.49225787878134 0 0 0 0 0 0 0 20.3294554821098 0 0 21.3035924706995 0 0 0 0 -0.37708843841428 0 0 0 0 0 0 0 0 0 10.3430418131677 0.203399969231288 0 0 -0.213540510188648 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.79344587525467 0 0 2.32668353503091 0 0 0 0 0 -0.192583504538586 0 -2.49306700023214 -0.392869203667649 0 0
0.0325 -0.0685034460008448 0 0 0 0 0 -0.833360066551791 0 5.47589306788971 0 0 0 0 -2.85452118642442 0 0 0 0 0 -2.28220549430579 -2.36517331657576 0 6.18853851013959 0 0 0 -3.3301367165844 5.53748478195383 0 0 0 0 0 0 0 20.5377914345479 0 0 21.5273374567786 0 0 0 0 -0.394423258020324 0 0 0 0 0 0 0 0 0 10.4384523652619 0.193236204020858 0 0 -0.24932766924477 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.78755370170384 0 0 2.36059561545204 0 0 0 0 0 -0.196641167112412 0 -2.55835995012561 -0.405827539116497 0 0
0.035 -0.0773209193644875 0 0 0 0 0 -0.849107508691882 0 5.52111273689722 0 0 0 0 -2.88847964217418 0 0 0 0 0 -2.31147649896642 -2.39550276397816 0 6.25745948890549 0 0 0 -3.36968081577046 5.58790218879459 0 0 0 0 0 0 0 20.7340037077627 0 0 21.7342480912339 0 0 0 0 -0.401189467124619 0 0 0 0 0 0 0 0 0 10.5356390194316 0.192348017498623 0 0 -0.259227323126976 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.79915579738876 0 0 2.38527865470255 0 0 0 0 0 -0.19895588753207 0 -2.59168269623721 -0.4116804869797 0 0
0.0375 -0.0582494515648624 0 0 0 0 0 -0.837625795368413 0 5.58616217587922 0 0 0 0 -2.89765569542585 0 0 0 0 0 -2.3136626924464 -2.39779968842204 0 6.28879520125937 0 0 0 -3.38059122743442 5.64338300765306 0 0 0 0 0 0 0 20.9176178849811 0 0 21.9238267296311 0 0 0 0 -0.397376951947329 0 0 0 0 0 0 0 0 0 10.6343614251515 0.200731868459764 0 0 -0.243231378134934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.82821259688296 0 0 2.40067758716692 0 0 0 0 0 -0.199522879405508 0 -2.5929734011065 -0.410417972219086 0 0
0.04 -0.0118299913869468 0 0 0 0 0 -0.799412806509669 0 5.67043854496318 0 0 0 0 -2.88241974446765 0 0 0 0 0 -2.28920195416453 -2.37251717605183 0 6.28303430396107 0 0 0 -3.3632946787457 5.70361010838338 0 0 0 0 0 0 0 21.0880692058107 0 0 22.0955618873553 0 0 0 0 -0.383176256748768 0 0 0 0 0 0 0 0 0 10.7341776479301 0.218199491512189 0 0 -0.201834766236319 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.87431333425529 0 0 2.40688030505511 0 0 0 0 0 -0.198368297261385 0 -2.56275551963034 -0.402162558023382 0 0
0.0425 0.0608545370498481 0 0 0 0 0 -0.735483044077301 0 5.77286334521583 0 0 0 0 -2.84357820528304 0 0 0 0 0 -2.2390223485016 -2.32061560439127 0 6.24129646327205 0 0 0 -3.31872116364629 5.76807752574396 0 0 0 0 0 0 0 21.244703551052 0 0 22.2489288140075 0 0 0 0 -0.358977457423349 0 0 0 0 0 0.0376521195139124 0 0 0 10.8344455529556 0.244378947013946 0 0 -0.136032604468672 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.93667818543959 0 0 2.40411690612034 0 0 0 0 0 -0.195549065956961 0 -2.50213454644399 -0.387168704580153 0 0
0.045 0.15819613642476 0 0 0 0 0 -0.64735157903969 0 5.89189767297358 0 0 0 0 -2.78236012493848 0 0 0 0 0 -2.1645270054791 -2.24354699558184 0 6.16531313791076 0 0 0 -3.24828849421373 5.8360967664771 0 0 0 0 0 0 0 21.3867817724301 0 0 22.3833915231893 0 0 0 0 -0.325363966642819 0 0 0 0 0 0.778793834760266 0 0 0 10.9343298377449 0.278720365612234 0 0 -0.047304610489729 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.01416991630354 0 0 2.39275543830669 0 0 0 0 0 -0.191151935511446 0 -2.41278005178759 -0.365818684971495 0 0
0.0475 0.278092338839808 0 0 0 0 0 -0.537004978801591 0 6.02556978662052 0 0 0 0 -2.70039291825677 0 0 0 0 0 -2.06756672546283 -2.14322666539111 0 6.05739272822465 0 0 0 -3.15387429956927 5.90680817805544 0 0 0 0 0 0 0 21.513487345325 0 0 22.4984062723162 0 0 0 0 -0.283101314226738 0 0 0 0 0 1.46050902866398 0 0 0 11.0328146687184 0.320506347111821 0 0 0.0624131161627849 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.10531495534284 0 0 2.37329417218163 0 0 0 0 0 -0.185291768092286 0 -2.29689313308561 -0.338615187051882 0 0
0.05 0.417989948101616 0 0 0 0 0 -0.406859747957023 0 6.17151448113958 0 0 0 0 -2.59966767268139 0 0 0 0 0 -1.95040081014554 -2.02199268776571 0 5.92037073080923 0 0 0 -3.03777598577703 5.97919717121947 0 0 0 0 0 0 0 21.6239372059873 0 0 22.593426430495 0 0 0 0 -0.233121108389994 0 0 0 0 0 1.41262531880847 0 0 0 11.1287216910393 0.368866823116648 0 0 0.190768429934996 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.20833350497839 0 0 2.34635054300495 0 0 0 0 0 -0.178109088568583 0 -2.15715987895127 -0.306170736925919 0 0
0.0525 0.574940923953571 0 0 0 0 0 -0.259709230044747 0 6.32702337064435 0 0 0 0 -2.48249481179977 0 0 0 0 0 -1.81564701250618 -1.88255409876725 0 5.75754603355505 0 0 0 -2.46550213951307 6.05211492450637 0 0 0 0 0 0 0 21.7171955194479 0 0 22.6679086165079 0 0 0 0 -0.17650054357751 0 0 0 0 0 1.35666332067228 0 0 0 11.2207329976268 0.422798044375228 0 0 0.335044672286311 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32117800407661 0 0 2.31264701394524 0 0 0 0 0 -0.169766954444123 0 -1.9966919062587 -0.269194185144225 0 0
0.055 0.745668995747661 0 0 0 0 0 -0.0986603118301454 0 6.48910480385884 0 0 0 0 -1.43618849918636 0 0 0 0 0 -1.66622186913813 -1.72792914735405 0 5.57260495674106 0 0 0 -0.978193250942494 6.1243030432809 0 0 0 0 0 0 0 21.792290014728 0 0 22.7213199356195 0 0 0 0 -0.114437972567718 0 0 0 0 0 1.29386360406928 0 0 0 11.3074184689696 0.481185212746609 0 0 0.492222099488903 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.44157896815693 0 0 2.27299421602514 0 0 0 0 0 -0.160447224146914 0 -1.81895547139113 -0.228474596901608 0 0
0.0575 0.926645217100186 0 0 0 0 0 0.0729383713941601 0 6.65455179755159 0 0 0 0 -0.226136644019521 0 0 0 0 0 -1.50527301434259 -1.56137524819522 0 5.36953507244632 0 0 0 0 6.19442150473635 0 0 0 0 0 0 0 21.8482304248125 0 0 22.7531460957926 0 0 0 0 -0.0482251982653614 0 0 0 0 0 1.22556657177079 0 0 0 11.3872667375738 0.542828149904651 0 0 0.659047556181536 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.56709697443313 0 0 2.22827181477808 0 0 0 0 0 -0.106752134894421 0 -1.62769105601523 -0.184862978310431 0 0
0.06 1.11417035127295 0 0 0 0 0 0.251574725447601 0 6.82001608186822 0 0 0 0 0 0 0 0 0 0 -1.33610536298168 -1.38631258933545 0 5.15253119970968 0 0 0 0 6.26107909958245 0 0 0 0 0 0 0 21.8840284839355 0 0 22.762900142651 0 0 0 0 0.0207827414940881 0 0 0 0 0 1.15318094389987 0 0 0 11.4587188957466 0.606469285501277 0 0 0.832110448966817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.69517933685036 0 0 2.17940763435868 0 0 0 0 0 -0.028968763892548 0 -1.42682566946127 -0.139252348533973 0 0
0.0625 1.30446172338503 0 0 0 0 0 0.433655736957294 0 6.98208612221064 0 0 0 0 0 0 0 0 0 0 -1.16210327581365 -1.20624358216398 0 4.92589626082245 0 0 0 0 6.32286548609675 0 0 0 0 0 0 0 21.8987188682787 0 0 22.7501315205265 0 0 0 0 0.0911994298742723 0 0 0 0 0 1.07815052322741 0 0 0 11.5202039591396 0.670823161294548 0 0 1.00792284048912 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.82321984135818 0 0 2.12735563355395 0 0 0 0 0 0 0 -1.2203803791858 -0.0925567288204462 0 0
0.065 1.49374200116197 0 0 0 0 0 0.615591852597996 0 7.13736682484291 0 0 0 0 0 0 0 0 0 0 -0.986650976989247 -1.02467050253845 0 4.69393988228911 0 0 0 0 6.37838390699216 0 0 0 0 0 0 0 21.8913804209531 0 0 22.7144351453858 0 0 0 0 0.161639637532629 0 0 0 0 0 1.00192020921128 0 0 0 11.5701750256867 0.734606588465574 0 0 1.18300132362722 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.94861979143516 0 0 2.07307337203398 0 0 0 0 0 0 0 -1.01237576609535 -0.0456896616143037 0 0
0.0675 1.67832727894702 0 0 0 0 0 0.793880704746374 0 7.28255855495141 0 0 0 0 0 0 0 0 0 0 -0.813053571223767 -0.845013752466011 0 4.46087772297724 0 0 0 0 6.42628358718151 0 0 0 0 0 0 0 21.8611569801726 0 0 22.6554601653287 0 0 0 0 0.230751637631043 0 0 0 0 0 0.925902261839049 0 0 0 11.6071450335188 0.796568565793687 0 0 1.35394825523449 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.06884855396274 0 0 2.01749962710065 0 0 0 0 0 0 0 -0.806738093991071 0.00045710606154381 0 0
0.07 1.85471184504935 0 0 0 0 0 0.96518769543157 0 7.41453310119816 0 0 0 0 0 0 0 0 0 0 -0.644461003561124 -0.670533166983712 0 4.23073450640118 0 0 0 0 6.46529083296817 0 0 0 0 0 0 0 21.8072771325542 0 0 22.5729180867295 0 0 0 0 0.297248309240811 0 0 0 0 0 0.851443814412072 0 0 0 11.6297210245299 0.855519068193935 0 0 1.51752993377379 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.18150179938514 0 0 1.96153282005646 0 0 0 0 0 0 0 -0.607208976914579 0.0450341420161802 0 0
0.0725 2.01964711109779 0 0 0 0 0 1.12642104400422 0 7.5304043105345 0 0 0 0 0 0 0 0 0 0 -0.483797216754026 -0.504254699924523 0 4.00725362281812 0 0 0 0 6.49423789075591 0 0 0 0 0 0 0 21.729072241616 0 0 22.4665899589421 0 0 0 0 0.35993610510387 0 0 0 0 0 0.779796596995153 0 0 0 11.6366358627379 0.910355848657281 0 0 1.67074939607967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.284355698289 0 0 1.90601088679539 0 0 0 0 0 0 0 -0.417261223726743 0.087253441925786 0 0
0.075 2.17021237094171 0 0 0 0 0 1.27479908319344 0 7.62759128848269 0 0 0 0 0 0 0 0 0 0 -0.333696592738 -0.348904647828923 0 3.79381595318996 0 0 0 0 6.51208869487342 0 0 0 0 0 0 0 21.6259921537075 0 0 22.336332337147 0 0 0 0 0.417741028872975 0 0 0 0 0 0.712089760474393 0 0 0 11.6267764370705 0.960088460868773 0 0 1.81091168259626 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.37541546703157 0 0 1.85169318007842 0 0 0 0 0 0 0 -0.240023338965497 0.126405572395741 0 0
0.0775 2.30387532915977 0 0 0 0 0 1.40790784687431 0 7.70387230731392 0 0 0 0 0 0 0 0 0 0 -0.196449521411598 -0.206853319511521 0 3.59337025861699 0 0 0 0 6.51796073708374 0 0 0 0 0 0 0 21.4976180581729 0 0 22.1820817806186 0 0 0 0 0.469730866747755 0 0 0 0 0 0.649306587530086 0 0 0 11.599207494003 1.00385880244803 0 0 1.93567967167263 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.45295684327192 0 0 1.79924492287323 0 0 0 0 0 0 0 -0.0782148699562862 0.16187434620978 0 0
0.08 2.41854068537085 0 0 0 0 0 1.52374732141057 0 7.75742787843251 0 0 0 0 0 0 0 0 0 0 -0.0739586309235401 -0.0800697390032245 0 3.40837708698416 0 0 0 0 6.51114242107131 0 0 0 0 0 0 0 21.3436720730087 0 0 22.0038576913496 0 0 0 0 0.515133045182059 0 0 0 0 0 0.592265745180171 0 0 0 11.5531903924029 1.04095759645333 0 0 2.04311890259975 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.5155593113026 0 0 1.74922464559809 0 0 0 0 0 0 0 0.065905577045755 0.193148615452028 0 0
0.0825 2.51258546689653 0 0 0 0 0 1.62076511814786 0 7.78687181366031 0 0 0 0 0 0 0 0 0 0 0.0322931491526984 0.0299114058872618 0 3.24076768841036 0 0 0 0 6.49110541854265 0 0 0 0 0 0 0 21.1640232377043 0 0 21.8017633533995 0 0 0 0 0.553347635163031 0 0 0 0 0 0.541607578975078 0 0 0 11.4881962451813 1.07083636696828 0 0 2.13173018169684 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.56213017767474 0 0 1.70207493849005 0 0 0 0 0 0 0 0.190578260032584 0.219830866262788 0 0
0.085 2.5848802529928 0 0 0 0 0 1.69787675242839 0 7.79126950855175 0 0 0 0 0 0 0 0 0 0 0.121261922815055 0.122009773623882 0 3.09191892059384 0 0 0 0 6.45751171350839 0 0 0 0 0 0 0 20.9586897169513 0 0 21.5759850943217 0 0 0 0 0.583955188618051 0 0 0 0 0 0.497785777440534 0 0 0 11.4039131031658 1.09311461782124 0 0 2.20046918123616 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.59191890875598 0 0 1.65811673754835 0 0 0 0 0 0 0 0.294565250296766 0.241642407756945 0 0
0.0875 2.63479591151653 0 0 0 0 0 1.7544721679056 0 7.77014311372814 0 0 0 0 0 0 0 0 0 0 0.19234921839772 0.195605983255557 0 2.96264458407505 0 0 0 0 6.4102152013969 0 0 0 0 0 0 0 20.7278371480986 0 0 21.3267895545703 0 0 0 0 0.606719267449128 0 0 0 0 0 0.461064553616298 0 0 0 11.3002470387766 1.10758208589662 0 0 2.24875268135019 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.60452147163373 0 0 1.61754724297813 0 0 0 0 0 0 0 0.377158000763773 0.258425062920903 0 0
0.09 2.66219595467432 0 0 0 0 0 1.79040860608715 0 7.72346370029232 0 0 0 0 0 0 0 0 0 0 0.245395526567733 0.250534927637483 0 2.85320307700146 0 0 0 0 6.3492578926594 0 0 0 0 0 0 0 20.4717731961179 0 0 21.0545191158698 0 0 0 0 0.621583703630786 0 0 0 0 0 0.431521305669996 0 0 0 11.1773171924327 1.11419610567184 0 0 2.27645155292465 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.59987475511286 0 0 1.58044144744123 0 0 0 0 0 0 0 0.43816964254557 0.270139386571782 0 0
0.0925 2.66741509580966 0 0 0 0 0 1.80599037223978 0 7.65163095599587 0 0 0 0 0 0 0 0 0 0 0.280661501521337 0.287066319521409 0 2.76332072037479 0 0 0 0 6.27486094957465 0 0 0 0 0 0 0 20.1909385078695 0 0 20.759585603194 0 0 0 0 0.628664802892137 0 0 0 0 0 0.409054537645398 0 0 0 11.035445045536 1.11307428320971 0 0 2.28387101768267 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.57824147565895 0 0 1.54675713240968 0 0 0 0 0 0 0 0.477912623083248 0.276859550181491 0 0
0.095 2.65122503565984 0 0 0 0 0 1.80193647265816 0 7.55544135307401 0 0 0 0 0 0 0 0 0 0 0.298797740192077 0.305873417231403 0 2.69222959863993 0 0 0 0 6.18741095296335 0 0 0 0 0 0 0 19.8858943770057 0 0 20.4424624340453 0 0 0 0 0.628238868061375 0 0 0 0 0 0.393396651444104 0 0 0 10.8751383722128 1.10448282964122 0 0 2.27171913329683 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.54018628127801 0 0 1.51634307904478 0 0 0 0 0 0 0 0.497162773168224 0.278765141165797 0 0
0.0975 2.61478890754306 0 0 0 0 0 1.77933747903071 0 7.43604609168881 0 0 0 0 0 0 0 0 0 0 0.30080441256729 0.307991247422556 0 2.63871830573848 0 0 0 0 6.08744194628885 0 0 0 0 0 0 0 19.5573075377322 0 0 20.1036754412461 0 0 0 0 0.620725565058557 0 0 0 0 0 0.384131068432404 0 0 0 10.6970704909524 1.0888210405141 0 0 2.2410648210935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.48654404305675 0 0 1.48895013951685 0 0 0 0 0 0 0 0.497111315858309 0.276130221061769 0 0
0.1 2.5596061522479 0 0 0 0 0 1.73960329968573 0 7.2949004318052 0 0 0 0 0 0 0 0 0 0 0.287982321166358 0.294765958014173 0 2.60119359964891 0 0 0 0 5.97561393290049 0 0 0 0 0 0 0 19.2059325965148 0 0 19.7437926400412 0 0 0 0 0.606667779551903 0 0 0 0 0 0.380713009071924 0 0 0 10.5020555809803 1.0666025234126 0 0 2.19328706859554 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.41838155959115 0 0 1.46424472906711 0 0 0 0 0 0 0 0.479306692663181 0.269310069419019 0 0
0.1025 2.48744986272991 0 0 0 0 0 1.6844037932589 0 7.13370626972855 0 0 0 0 0 0 0 0 0 0 0.261877208519232 0.26779718357386 0 2.57775066261676 0 0 0 0 5.85268860304716 0 0 0 0 0 0 0 18.8325926811581 0 0 19.3634132440769 0 0 0 0 0.586708710992613 0 0 0 0 0 0.382493156324539 0 0 0 10.2910209409349 1.03843386781411 0 0 2.13001718747496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.33695408526061 0 0 1.44182423145296 0 0 0 0 0 0 0 0.4455883684722 0.258726105294703 0 0
0.105 2.40029882809663 0 0 0 0 0 1.61560434017542 0 6.95434998651618 0 0 0 0 0 0 0 0 0 0 0.224219300850759 0.228875480703389 0 2.56624944904438 0 0 0 0 5.71950313804236 0 0 0 0 0 0 0 18.4381589355487 0 0 18.9631562579276 0 0 0 0 0.561567020141147 0 0 0 0 0 0.388743356342074 0 0 0 10.064977146368 1.00499151550943 0 0 2.05307618209849 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.24365822383773 0 0 1.42123376275391 0 0 0 0 0 0 0 0.398014977933884 0.244849523989724 0 0
0.1075 2.30026661055393 0 0 0 0 0 1.53519858635888 0 6.75883768908884 0 0 0 0 0 0 0 0 0 0 0.176860169538948 0.179916987596251 0 2.56439448411698 0 0 0 0 5.57694297747117 0 0 0 0 0 0 0 18.023529513669 0 0 18.5436489849292 0 0 0 0 0.532010884414652 0 0 0 0 0 0.398683470100166 0 0 0 9.82498710520944 0.966997625314091 0 0 1.96440937993656 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.13998280059837 0 0 1.40198371209241 0 0 0 0 0 0 0 0.338789286910496 0.228184211872341 0 0
0.11 2.18953000681966 0 0 0 0 0 1.44524059061479 0 6.54922998023006 0 0 0 0 0 0 0 0 0 0 0.121709008169674 0.12289747875977 0 2.56981545513806 0 0 0 0 5.42591444120115 0 0 0 0 0 0 0 17.5896087281543 0 0 18.1055157881652 0 0 0 0 0.498831821975678 0 0 0 0 0 0.411508482627622 0 0 0 9.57213501631208 0.925195731830946 0 0 1.86602049156924 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.02745933813593 0 0 1.38356747304796 0 0 0 0 0 0 0 0.270182461926521 0.209249506499268 0 0
