"x" "f_mu"
0.3575 0.824961870986109
0.36 0.823675957076938
0.3625 0.822369577883229
0.365 0.821047165656215
0.3675 0.819713220323755
0.37 0.818372267237731
0.3725 0.817028815326659
0.375 0.815687315996831
0.3775 0.81435212312119
0.38 0.813027454447376
0.3825 0.811717354745128
0.385 0.810425660998636
0.3875 0.809155969931482
0.39 0.807911608130935
0.3925 0.806695605014549
0.395 0.805510668855731
0.3975 0.804359166056363
0.4 0.803243103824037
0.4025 0.802164116379442
0.405 0.801123454786105
0.4075 0.800121980460613
0.41 0.799160162386922
0.4125 0.798238078023742
0.415 0.79735541785981
0.4175 0.796511493538352
0.42 0.795705249439656
0.4225 0.794935277579747
0.425 0.794199835653993
0.4275 0.793496868027434
0.43 0.792824029448851
0.4325 0.79217871124353
0.435 0.791558069720264
0.4375 0.790959056511794
0.44 0.79037845055455
0.4425 0.78981289140337
0.445 0.789258913569929
0.4475 0.788712981569824
0.45 0.788171525362632
0.4525 0.787630975871761
0.455 0.787087800276329
0.4575 0.786538536775609
0.46 0.785979828537526
0.4625 0.785408456556095
0.465 0.78482137115837
0.4675 0.784215721919141
0.47 0.783588885761051
0.4725 0.782938493038753
0.475 0.782262451427876
0.4775 0.781558967462701
0.48 0.780826565590247
0.4825 0.78006410463273
0.485 0.77927079157472
0.4875 0.778446192615685
0.49 0.777590241452595
0.4925 0.77670324478078
0.495 0.775785885023968
0.4975 0.774839220326335
0.5 0.773864681860171
0.5025 0.772864068522399
0.505 0.771839539111475
0.5075 0.770793602093093
0.51 0.769729103078504
0.5125 0.768649210153168
0.515 0.767557397205692
0.5175 0.766457425417756
0.52 0.765353323084786
0.5225 0.764249363944643
0.525 0.763150044197514
0.5275 0.7620600584046
0.53 0.760984274456036
0.5325 0.759927707799948
0.535 0.758895495124543
0.5375 0.757892867683824
0.54 0.756925124454891
0.5425 0.75599760531098
0.545 0.755115664389353
0.5475 0.754284643827069
0.55 0.753509848030528
0.5525 0.752796518636529
0.555 0.752149810313584
0.5575 0.751574767542342
0.56 0.751076302503304
0.5625 0.750659174188643
0.565 0.750327968842936
0.5675 0.750087081824984
0.57 0.749940700969853
0.5725 0.749892791516717
0.575 0.749947082654279
0.5775 0.750107055721452
0.58 0.75037593408677
0.5825 0.750756674715745
0.585 0.751251961421186
0.5875 0.751864199777506
0.59 0.752595513666337
0.5925 0.753447743407492
0.595 0.754422445416601
0.5975 0.755520893318698
0.6 0.756744080435812
0.6025 0.758092723556284
0.605 0.759567267884329
0.6075 0.761167893060239
0.61 0.762894520134836
0.6125 0.764746819376371
0.615 0.766724218784055
0.6175 0.768825913179989
0.62 0.771050873750367
0.6225 0.773397857907561
0.625 0.775865419347057
0.6275 0.778451918177152
0.63 0.781155531004866
0.6325 0.783974260868576
0.635 0.786905946916342
0.6375 0.789948273738734
0.64 0.793098780275956
0.6425 0.796354868231155
0.645 0.799713809934727
0.6475 0.803172755618091
0.65 0.806728740069519
0.6525 0.810378688659002
0.655 0.814119422733613
0.6575 0.817947664399031
0.66 0.821860040716783
0.6625 0.825853087359892
0.665 0.829923251781952
0.6675 0.834066895965804
0.67 0.838280298827926
0.6725 0.842559658362967
0.675 0.846901093619659
0.6775 0.851300646604196
0.68 0.855754284210214
0.6825 0.860257900275479
0.685 0.864807317864329
0.6875 0.869398291871765
0.69 0.874026512039886
0.6925 0.878687606470096
0.695 0.883377145705385
0.6975 0.888090647445956
0.7 0.892823581948833
0.7025 0.897571378147937
0.705 0.902329430515677
0.7075 0.907093106670627
0.71 0.911857755718604
0.7125 0.91661871729664
0.715 0.921371331271352
0.7175 0.926110948025226
0.72 0.930832939246737
0.7225 0.935532709123297
0.725 0.940205705820046
0.7275 0.944847433112778
0.73 0.949453462030069
0.7325 0.954019442348268
0.735 0.958541113773574
0.7375 0.963014316638213
0.74 0.967435001932928
0.7425 0.9717992404957
0.745 0.97610323117701
0.7475 0.980343307805041
0.75 0.984515944780081
0.7525 0.988617761136015
0.755 0.992645522918127
0.7575 0.99659614374044
0.76 1.00046668340229
0.7625 1.00425434446281
0.765 1.00795646669292
0.7675 1.01157051934773
0.77 1.01509409122672
0.7725 1.01852487851561
0.775 1.02186067043097
0.7775 1.02509933271712
0.78 1.02823878907338
0.7825 1.03127700061879
0.785 1.03421194353035
0.7875 1.0370415850187
0.79 1.03976385783294
0.7925 1.04237663351233
0.795 1.04487769462709
0.7975 1.04726470627365
0.8 1.04953518711001
0.8025 1.05168648023519
0.805 1.05371572423223
0.8075 1.05561982470661
0.81 1.05739542666155
0.8125 1.05903888805739
0.815 1.0605462549052
0.8175 1.0619132382435
0.82 1.06313519334246
0.8225 1.06420710147169
0.825 1.06512355455562
0.8275 1.06587874302491
0.83 1.06646644715311
0.8325 1.06688003214505
0.835 1.06711244721762
0.8375 1.06715622888427
0.84 1.06700350862271
0.8425 1.06664602507055
0.845 1.06607514085639
0.8475 1.06528186413499
0.85 1.06425687485378
0.8525 1.06299055573623
0.855 1.06147302792355
0.8575 1.05969419117284
0.86 1.05764376846505
0.8625 1.05531135483247
0.865 1.05268647017181
0.8675 1.0497586157664
0.87 1.04651733420052
0.8725 1.04295227230927
0.875 1.03905324677082
0.8775 1.03481031191393
0.88 1.03021382928203
0.8825 1.02525453846809
0.885 1.01992362871021
0.8875 1.01421281071797
0.89 1.0081143881844
0.8925 1.0016213284269
0.895 0.994727331594757
0.8975 0.987426897878994
0.9 0.979715392164482
0.9025 0.971589105572508
0.905 0.963045313356075
0.9075 0.954082328628906
0.91 0.944699551432914
0.9125 0.934897512677463
0.915 0.924677912516874
0.9175 0.914043652770183
0.92 0.902998863028692
0.9225 0.891548920142164
0.925 0.879700460823142
0.9275 0.867461387160416
0.93 0.854840864886653
0.9325 0.841849314301178
0.935 0.828498393806274
0.9375 0.814800976073706
0.94 0.800771116916782
0.9425 0.786424017001755
0.945 0.771775976589967
0.9475 0.756844343558474
0.95 0.741647455001257
0.9525 0.726204572765105
0.955 0.710535813323196
0.9575 0.694662072435012
0.96 0.678604945082796
0.9625 0.662386641212141
0.965 0.646029897836932
0.9675 0.629557888096516
0.97 0.612994127875399
0.9725 0.596362380612674
0.975 0.579686560939749
0.9775 0.562990637790534
0.98 0.546298537628211
0.9825 0.529634048426894
0.985 0.513020725035187
0.9875 0.496481796531867
0.99 0.480040076161959
0.9925 0.463717874414591
0.995 0.447536915772534
0.9975 0.431518259627604
1 0.415682225816578
