"x" "basis_1" "basis_2" "basis_3" "basis_4" "basis_5" "basis_6" "basis_7" "basis_8" "basis_9" "basis_10"
0.11 -1.8324887923674 -0.342758356311122 -0.37581805050397 -0.207384668940232 -0.360621357187626 0.196093917861753 0.211605101369815 -0.516787473753999 0.785586447194533 -1.55100252985895
0.1125 -1.85734723538319 -0.348027900869419 -0.380493457097522 -0.209588080383175 -0.36525090903808 0.198067736663503 0.213440826021616 -0.526739767179873 0.810681458650627 -1.44077862346148
0.115 -1.88158066730111 -0.353277766354537 -0.384973200124801 -0.211625200592665 -0.36972126140634 0.199848079672051 0.214664593926981 -0.536660971453048 0.83548066222128 -1.32714590535115
0.1175 -1.90516632131826 -0.358508748854049 -0.389249071598896 -0.213488273410832 -0.374023691168731 0.201424433776121 0.215235894260654 -0.546523028593624 0.859869121225126 -1.21040057059574
0.12 -1.92808160186715 -0.363718659510244 -0.393315007534085 -0.21517232553803 -0.378148713998101 0.202789619934242 0.215133036810459 -0.55628565459538 0.883731994967264 -1.0908493156111
0.1225 -1.9503040904056 -0.368902666576665 -0.397166850464574 -0.216674850803624 -0.382086120991986 0.203939398311128 0.214351018577706 -0.56589743708079 0.906953802267426 -0.968808974768535
0.125 -1.97181155675194 -0.374053703338857 -0.400802067741959 -0.217995435062528 -0.385825025788572 0.204871999735131 0.212898983128386 -0.575297160067564 0.92941758350069 -0.84460619424815
0.1275 -1.99258197525346 -0.379162925286744 -0.404219436994428 -0.219135336884153 -0.389353919601888 0.205587602366762 0.210797376987475 -0.584415305130717 0.951004004429415 -0.718577117446312
0.13 -2.0125935450083 -0.38422019919041 -0.407418710622788 -0.220097039861301 -0.392660731485609 0.206087773290822 0.208074911929666 -0.593175675824062 0.9715904465802 -0.591067055367419
0.1325 -2.03182471333384 -0.389214606594385 -0.410400271294866 -0.220883792484879 -0.395732891107671 0.206374894890676 0.204765442837683 -0.601497091678677 0.991050128912063 -0.462430115427931
0.135 -2.05025420168355 -0.394134944676297 -0.413164790101702 -0.221499151133702 -0.398557391381194 0.206451595368203 0.20090486807429 -0.609295099294708 1.00925130409851 -0.333028763176965
0.1375 -2.06786103325703 -0.398970208362014 -0.41571289839144 -0.221946540864979 -0.401120848442474 0.206320201696305 0.196528153359908 -0.61648365082483 1.02605657003758 -0.203233293364393
0.14 -2.08462456162123 -0.403710038984106 -0.418044883345677 -0.222228847420878 -0.403409556684497 0.205982231707876 0.191666571399645 -0.622976704325761 1.04132233335487 -0.0734211894537481
0.1425 -2.1005244997553 -0.408345126534912 -0.420160416160715 -0.222348052260745 -0.40540953683071 0.205437940024172 0.186345238434818 -0.628689705758822 1.05489845690867 0.0560236458988934
0.145 -2.11554094904625 -0.412867554612133 -0.422058320302859 -0.222304920567173 -0.407106575356553 0.204685930206317 0.180581016064494 -0.633540918587192 1.0666281177984 0.184711803149738
0.1475 -2.12965442788659 -0.417271079395021 -0.423736385781571 -0.222098750136636 -0.408486253920598 0.203722842975871 0.174380832640738 -0.637452573691777 1.0763478963784 0.312249430470071
0.15 -2.14284589965553 -0.421551336332512 -0.425191233788948 -0.221727186934519 -0.409533967839122 0.202543127695239 0.167740463849635 -0.640351819382886 1.08388811050828 0.438239455862853
0.1525 -2.1550967999947 -0.425705970587612 -0.426418234444439 -0.221186110944944 -0.410234933014655 0.201138901622367 0.160643797273538 -0.64217145842211 1.08907340289678 0.56228296764925
0.155 -2.16638906341251 -0.429734689587784 -0.427411478812392 -0.220469593848259 -0.410574181098207 0.199499898841093 0.153062591266516 -0.642850465888552 1.09172358314951 0.68398074991347
0.1575 -2.17670514936396 -0.433639238213044 -0.428163804871661 -0.219569928072946 -0.410536543016461 0.197613508295792 0.144956724782469 -0.642334288277749 1.09165472016031 0.80293496548375
0.16 -2.18602806805118 -0.437423299158195 -0.428666875747136 -0.218477724942639 -0.410106621320335 0.195464898085628 0.136274922198847 -0.640574930195264 1.08868047492009 0.918750975284985
0.1625 -2.19434140627197 -0.441092322792022 -0.4289113072911 -0.217182078010609 -0.409268752104178 0.193037221146399 0.126955925949832 -0.637530840315148 1.08261365876823 1.0310392796181
0.165 -2.20162935370507 -0.444653292378487 -0.428886841044288 -0.215670786266177 -0.408006957501134 0.190311895697218 0.116930080067963 -0.633166612817363 1.07326799765026 1.13941756400311
0.1675 -2.20787673006589 -0.448114431807858 -0.428582557724164 -0.213930630724753 -0.40630488997747 0.187268952370302 0.106121279640296 -0.627452524246118 1.06046007911586 1.24351282984897
0.17 -2.21306901358833 -0.45148486400893 -0.42798712567985 -0.211947696974967 -0.404145769827205 0.18388743877673 0.0944492347040382 -0.620363928674248 1.04401145558363 1.34296358820096
0.1725 -2.21719237129531 -0.454774228984652 -0.427089078215982 -0.209707735546801 -0.401512317409581 0.18014587138148 0.0818319922069257 -0.611880536209903 1.02375087483366 1.43742209344863
0.175 -2.22023369150755 -0.457992270950148 -0.425877113308266 -0.207196551467021 -0.398386681777634 0.176022723944701 0.0681886562118943 -0.601985601324537 0.999516606715063 1.52655659270292
0.1775 -2.22218061901363 -0.461148404376968 -0.424340408997486 -0.204400414062858 -0.394750367421126 0.171496941411416 0.0534422444050442 -0.590665048276885 0.971158833597111 1.61005356600163
0.18 -2.22302159328491 -0.4642512688863 -0.422468947638455 -0.201306477937981 -0.390584160894687 0.166548467966909 0.0375226180109849 -0.577906561139873 0.938542071183909 1.6876199321623
0.1825 -2.22274589006727 -0.467308282915315 -0.420253842176288 -0.197903206050609 -0.385868059126077 0.161158777988287 0.0203694222412713 -0.563698665704407 0.901547585759323 1.75898519512389
0.185 -2.2213436666235 -0.470325205929391 -0.417687657708985 -0.194180785950415 -0.380581201205117 0.155311398787743 0.00193497526245306 -0.548029829917717 0.860075773832865 1.82390350593466
0.1875 -2.21880601083486 -0.473305718693073 -0.414764721755249 -0.190131530456263 -0.374701805443035 0.148992414331497 -0.0178129547928305 -0.530887608569202 0.814048470320668 1.88215561603822
0.19 -2.21512499429948 -0.476251030762071 -0.411481416868328 -0.185750254364514 -0.36820711346784 0.142190939509226 -0.0388885431405271 -0.512257856777375 0.76341115191437 1.93355069825553
0.1925 -2.21029372949348 -0.479159523930172 -0.407836449512184 -0.181034619157167 -0.361073343086333 0.13489955501072 -0.0612855277512195 -0.492124035410213 0.708135003027471 1.97792801276568
0.195 -2.20430643098414 -0.482026439866156 -0.403831089439859 -0.175985438122373 -0.353275651595977 0.127114693426902 -0.0849751075694251 -0.470466630023578 0.648218812753002 2.01515839650759
0.1975 -2.19715848060773 -0.484843619606847 -0.399469374186305 -0.170606934807899 -0.344788111172213 0.118836967835099 -0.109904168776016 -0.447262703134302 0.583690672539732 2.04514555563863
0.2 -2.18884649644609 -0.487599301929702 -0.394758273711293 -0.164906948303698 -0.335583697885275 0.110071434853976 -0.135993884360208 -0.422485597703836 0.514609445872904 2.06782714220525
0.2025 -2.17936840535554 -0.490277986903076 -0.389707810708527 -0.158897079500911 -0.325634295814945 0.100827784974935 -0.163138727783561 -0.396104807550662 0.44106598312063 2.08317559780612
0.205 -2.16872351871906 -0.492860370093915 -0.384331132642002 -0.152592773211151 -0.314910717628052 0.0911204539027155 -0.191205936438988 -0.368086027994713 0.363184056924954 2.0911987488801
0.2075 -2.15691261100936 -0.495323351988714 -0.378644532189026 -0.146013331863279 -0.30338274286033 0.0809686496853938 -0.220035454857596 -0.338391397356053 0.281120996102754 2.09194014046037
0.21 -2.14393800066142 -0.497640126144756 -0.372667413466315 -0.139181857432678 -0.291019174997971 0.0703962915902287 -0.249440381139493 -0.306979936907905 0.195067999004748 2.08547909752393
0.2125 -2.12980363266474 -0.499780348426118 -0.366422202199197 -0.132125119309806 -0.277787918284094 0.05943185800021 -0.279207932816407 -0.273808193538297 0.105250110672961 2.07193050578102
0.215 -2.11451516219243 -0.501710388391411 -0.359934198863405 -0.124873346980298 -0.263656074978276 0.0481081420637686 -0.309100940296326 -0.238831085675847 0.0119258519828983 2.05144430668259
0.2175 -2.0980800384898 -0.503393662491623 -0.353231374782666 -0.117459947665283 -0.248590063575229 0.0364619154268264 -0.338859867208619 -0.202002948988409 -0.0846135068518414 2.02420470458748
0.22 -2.08050758815032 -0.504791047218522 -0.346344112195314 -0.109921150447253 -0.232555758241019 0.0245335020944334 -0.368205347438666 -0.163278774029995 -0.184045031386454 1.99042908749989
0.2225 -2.06180909681247 -0.505861368738061 -0.33930489039491 -0.102295579864287 -0.215518649454953 0.0123662662881282 -0.396841218546724 -0.122615623425851 -0.286015564727718 1.95036666641188
0.225 -2.04199788822002 -0.50656196387805 -0.332147921184042 -0.0946237634675724 -0.197444025556821 6.02004938302544e-06 -0.424458020783347 -0.0799742114477497 -0.390143518873446 1.9042968420912
0.2275 -2.02108939950311 -0.506849305652802 -0.32490873803173 -0.0869475793699281 -0.178297174596564 -0.0124996417528675 -0.450736920284127 -0.0353206240651133 -0.496021003157121 1.85252731195426
0.23 -1.99910125146138 -0.506679684844587 -0.317623744462219 -0.0793096513252475 -0.158043605574652 -0.0251020694714284 -0.475354004524915 0.0113718471188501 -0.60321627198021 1.79539193361284
0.2325 -1.97605331256723 -0.506009937572592 -0.310329728293268 -0.0717527003254402 -0.136649287852841 -0.037752338452324 -0.497984888063353 0.0601207880725779 -0.711276468774158 1.73324836530548
0.235 -1.95196775535943 -0.504798207319464 -0.303063349347493 -0.0643188630325224 -0.114080907214995 -0.0504020675440207 -0.518309557322814 0.110932697704148 -0.819730638079224 1.66647550705508
0.2375 -1.92686910387043 -0.503004728607432 -0.295860609144893 -0.0570489885303558 -0.0903061367754129 -0.0630042619175182 -0.536017375028065 0.163801013863205 -0.928092973028808 1.59547076956189
0.24 -1.90078427072612 -0.500592618474486 -0.288756311811475 -0.0499819258341005 -0.065293920674754 -0.0755141645972263 -0.550812158220391 0.218704171129844 -1.03586626139282 1.52064720067568
0.2425 -1.87374258257892 -0.497528661144168 -0.281783525975105 -0.0431538152915648 -0.0390147682799302 -0.0878901002517794 -0.562417238856512 0.275603733354571 -1.14254548990036 1.44243050158674
0.245 -1.84577579258545 -0.49378407085125 -0.274973057738009 -0.0365973974133937 -0.011441056420702 -0.100094294312943 -0.570580413100202 0.334442644714482 -1.24762156388032 1.36125596661238
0.2475 -1.81691807872089 -0.489335217711045 -0.268352944893626 -0.030341352748307 0.0174526629428827 -0.112093650414392 -0.575078684728444 0.395143642760104 -1.35058509745988 1.27756538149778
0.25 -1.7872060268327 -0.484164301820955 -0.26194798238176 -0.0244096861602022 0.0476893523175871 -0.123860469492414 -0.575722709729022 0.457607875473917 -1.45093022865292 1.19180391555172
0.2525 -1.75667859747858 -0.478259961463806 -0.255779288546202 -0.0188211682601356 0.0792891782728685 -0.135373094670628 -0.572360853182338 0.521713761764525 -1.54815841377252 1.10441704261744
0.255 -1.72537707576261 -0.471617802334531 -0.249863921079111 -0.0135888458067762 0.11226920375859 -0.146616467253747 -0.564882775851412 0.587316131095849 -1.64178215659512 1.01584752480523
0.2575 -1.69334500357989 -0.464240836109273 -0.244214550623594 -0.008719631636643 0.14664308580944 -0.15758258074944 -0.553222476388719 0.654245673181843 -1.73132862964165 0.926532491260712
0.26 -1.6606280938974 -0.456139818381305 -0.238839198884881 -0.00421398315424857 0.182420781199298 -0.168270821782116 -0.537360725475187 0.722308723003145 -1.81634314769748 0.836900641892833
0.2625 -1.62727412693424 -0.447333477949067 -0.233741046806579 -6.56766494546332e-05 0.219608262471495 -0.178688188997169 -0.517326840214921 0.791287399972093 -1.89639245717287 0.747369603176319
0.265 -1.59333282835143 -0.437848631596956 -0.228918316942433 0.0037383172298326 0.258207246604836 -0.188849383511088 -0.493199760332015 0.86094011310132 -1.97106780896754 0.658343459839616
0.2675 -1.55885572981452 -0.427720180788956 -0.22436423264295 0.00721785357381084 0.298214938390335 -0.198776767062213 -0.465108401730894 0.931002436715827 -2.03998778701524 0.570210482699046
0.27 -1.52389601254462 -0.416990989025596 -0.220067055129449 0.0103995276986266 0.339623790398145 -0.20850018667472 -0.433231277318358 1.0011883538563 -2.10280086946363 0.483341069085609
0.2725 -1.48850833471962 -0.405711640920573 -0.216010197996102 0.0133164849262812 0.382421281218926 -0.218056667280775 -0.397795389190016 1.07119185725546 -2.15918770431579 0.398085908486393
0.275 -1.45274864381995 -0.393940086263166 -0.212172417211356 0.0160081285478737 0.426589713476766 -0.227489976270788 -0.359074409903914 1.14068889087247 -2.20886308619249 0.314774382227626
0.2775 -1.41667397522783 -0.381741174380512 -0.208528073327874 0.0185197307068994 0.472106032940203 -0.236850066284532 -0.317386183195575 1.20933960865905 -2.2515776254911 0.233713202364882
0.28 -1.38034223858012 -0.369186085943642 -0.20504746139276 0.0209019525878628 0.518941669909572 -0.246192404653165 -0.273089585779435 1.27679092164867 -2.28711910548768 0.155185291620384
0.2825 -1.34381199353859 -0.356351670929095 -0.201697203006366 0.0232102817077174 0.56706240393776 -0.255577199703025 -0.226580801566516 1.34267929978463 -2.31531352678583 0.0794489031210318
0.285 -1.3071422167756 -0.343319702723676 -0.198440694128899 0.0255043952560787 0.616428252848691 -0.26506853560276 -0.178289067512399 1.40663379118802 -2.336025841853 0.00673697607950245
0.2875 -1.27039206207528 -0.330176059328732 -0.195238601589124 0.0278474593013234 0.666993386954274 -0.274733428557657 -0.128671956309228 1.46827921889046 -2.3491603851855 -0.0627432786962148
0.29 -1.23362061552043 -0.317009843282469 -0.192049400808223 0.0303053742738263 0.718706069332194 -0.284640817928561 -0.0782102652512884 1.52723951338748 -2.35466100690822 -0.128810571383685
0.2925 -1.19688664777471 -0.303912452289254 -0.188829947004359 0.0329459774679943 0.771508623010388 -0.294860506294655 -0.0274025829287702 1.58314113867796 -2.35251091937865 -0.191309513159006
0.295 -1.16024836547869 -0.290976612651511 -0.18553607207061 0.0358382133967389 0.825337425901498 -0.30546206261874 0.0232403938846028 1.6356165696363 -2.34273226766972 -0.250110394040763
0.2975 -1.12376316376148 -0.278295387481122 -0.182123199394795 0.0390512827202044 0.880122934334839 -0.316513702554711 0.073201721445623 1.68430777950645 -2.32538543577241 -0.305108769738986
0.3 -1.08748738182872 -0.265961171369556 -0.178546969083009 0.042653780196699 0.935789736034363 -0.328081159609967 0.121964178401804 1.72886969783974 -2.30056810105081 -0.356224869224794
0.3025 -1.05147606352752 -0.254064682769623 -0.174763866325535 0.0467128317133997 0.992256633380763 -0.340226560397448 0.169016275859816 1.76897360118822 -2.26841405004425 -0.403402835140486
0.305 -1.01578272471309 -0.242693964838264 -0.170731845969449 0.051293239993944 1.04943675776331 -0.353007316639926 0.213858243693649 1.80431040111136 -2.22909176922066 -0.4466098094971
0.3075 -0.980459129154189 -0.231933404957283 -0.166410946704465 0.0564566480929443 1.1072377157655 -0.366475045977018 0.25600793174219 1.83459379642766 -2.18280282487631 -0.485834877477706
0.31 -0.945555074618809 -0.221862782630152 -0.161763888598517 0.0622607293123578 1.16556176783032 -0.380674533020541 0.295006567553561 1.85956325897881 -2.12978004710094 -0.521087882542182
0.3125 -0.911118190680733 -0.212556354981245 -0.156756648015285 0.0687584117415052 1.22430603991053 -0.395642741544213 0.330424315016893 1.87898682438775 -2.07028553367922 -0.552398126589951
0.315 -0.877193749684157 -0.204081988681704 -0.151359004191904 0.0759971452518747 1.28336276842555 -0.411407888203764 0.361865580449688 1.89266366127437 -2.00460849098584 -0.579812969609218
0.3175 -0.843824492198984 -0.196500346803743 -0.145545051945468 0.0840182184786157 1.34261957861653 -0.42798858777514 0.388974014414993 1.90042639412855 -1.93306293037253 -0.603396344037808
0.32 -0.811050468194244 -0.189864138859993 -0.139293675113055 0.0928561330906716 1.40195979611937 -0.445393079568494 0.411437158748329 1.90214315651803 -1.85598524020818 -0.623227200041803
0.3225 -0.778908895051627 -0.184217442101167 -0.132588975423169 0.102538042476884 1.46126279126517 -0.463618544407589 0.428990689077026 1.89771935256939 -1.77373165555543 -0.63939789894125
0.325 -0.747434033434112 -0.17959510199789 -0.125420651564108 0.113083261832611 1.52040435527619 -0.482650521328006 0.441422203681285 1.88709910577892 -1.68667564936961 -0.652012573086412
0.3275 -0.716657081914785 -0.176022219685544 -0.117784323281496 0.124502856488527 1.57925710716103 -0.502462432904716 0.448574510100945 1.87026637528834 -1.59520527097101 -0.661185471522416
0.33 -0.686606091156395 -0.173513733962627 -0.109681795431475 0.136799315142455 1.63769092973722 -0.523015227823225 0.450348361697503 1.84724572092384 -1.49972045925991 -0.667039311673832
0.3325 -0.657305898310531 -0.172074105158508 -0.101121257068594 0.149966314396012 1.69557343283137 -0.544257148908486 0.446704597725592 1.81810269967433 -1.40063035956796 -0.669703657977017
0.335 -0.628778082174693 -0.171697107780418 -0.0921174108891377 0.163988580619543 1.75277044134117 -0.566123634272422 0.437665642633177 1.78294387801794 -1.29835067405438 -0.669313348756497
0.3375 -0.601040939503827 -0.172365738270597 -0.0826915287098593 0.178841854634244 1.8091465054978 -0.588537358488276 0.423316323560265 1.7419164467141 -1.19330107603494 -0.666006992632992
0.34 -0.574109482718647 -0.174052243417592 -0.0728714291628609 0.194492963977732 1.86456543035526 -0.611408419709924 0.403803969565102 1.69520742746478 -1.08590271846503 -0.659925555291195
0.3425 -0.547995459085551 -0.176718273945293 -0.0626913744472597 0.210900006585925 1.91889082126203 -0.63463467739828 0.379337762136891 1.64304246429877 -0.976575865926791 -0.651211056441176
0.345 -0.52270739126174 -0.180315166535198 -0.0521918838071597 0.228012648567272 1.97198664184817 -0.658102243781738 0.350187314146841 1.58568419667469 -0.865737677815573 -0.640005395303308
0.3475 -0.498250638905425 -0.184784356020717 -0.0414194624042295 0.245772537364631 2.02371778089406 -0.681686130362081 0.316680463556654 1.52343021614656 -0.753800168000527 -0.626449320862024
0.35 -0.474627480846112 -0.190057917739727 -0.0304262454134771 0.26411383000716 2.07395062433733 -0.70525104869807 0.279200278866412 1.45661061393602 -0.641168363031642 -0.610681560539535
0.3525 -0.451837217096572 -0.196059238069663 -0.0192695584749549 0.282963834373738 2.12255362862377 -0.728652362386866 0.238181285281876 1.38558513283971 -0.528238677069922 -0.592838117853579
0.355 -0.429876289769705 -0.202703809037312 -0.00801139705576601 0.302243759456577 2.16939789161559 -0.7517371846644 0.194104933673391 1.31073994343162 -0.415397517189275 -0.573051746101017
0.3575 -0.408738421744052 -0.209900140643827 0.00328217121811799 0.321869568574613 2.21435771733171 -0.774345613417924 0.147494348268823 1.23248407135712 -0.303020127670158 -0.551451601280884
0.36 -0.388414771705913 -0.21755078223371 0.0145416756522036 0.341752927395372 2.25731117090636 -0.796312092715868 0.098908403306143 1.15124550946301 -0.191469676514133 -0.528163073379415
0.3625 -0.36889410398892 -0.225553441930802 0.0256949758406152 0.361802236541136 2.29814062030662 -0.817466887287666 0.0489351931535358 1.06746705537125 -0.0810965818124581 -0.503307790969711
0.365 -0.350162971438623 -0.233802190933989 0.0366680506353386 0.38192373654348 2.3367332615395 -0.837637653808267 -0.00181502574306283 0.981601921666041 0.0277619300270853 -0.477003789890343
0.3675 -0.332205909355193 -0.242188737380587 0.0473858326690281 0.402022671033333 2.37298162429786 -0.856651090439763 -0.0527173297415641 0.894109171915038 0.134782047677997 -0.449365832745699
0.37 -0.315005638416696 -0.250603752613679 0.0577730771099864 0.422004492372786 2.4067840552312 -0.874334643931932 -0.10313995667561 0.805449041073915 0.239653398577061 -0.420505862192275
0.3725 -0.298543274362762 -0.258938231093488 0.0677552522484627 0.441776092506601 2.43804517627732 -0.890518251756658 -0.152452355260634 0.716078203247994 0.342078896258781 -0.390533567582617
0.375 -0.282798542127578 -0.267084863927124 0.0772594386544326 0.461247040685533 2.46667631574362 -0.905036095310109 -0.200033334182672 0.626445053134754 0.441774438798308 -0.359557041628811
