"x" "basis_1" "basis_2" "basis_3" "basis_4" "basis_5" "basis_6" "basis_7" "basis_8" "basis_9" "basis_10"
0.04 0.823689066543435 -1.41401008320052 -0.0599198391461859 -0.523608404227307 -2.46269996285053 -0.337028304467548 -0.504244027995571 -0.588897629250334 -0.738131319108719 -1.01421733075787
0.0425 0.837179444402946 -1.4398853923835 -0.058849038118667 -0.531266438872819 -2.42575815970342 -0.302926476153382 -0.361299494990765 -0.630153792263337 -0.604637515741901 -0.974422217475776
0.045 0.850059914568352 -1.4647927225405 -0.0581483179655509 -0.539338544107511 -2.38680719306688 -0.269940650741585 -0.224328551292284 -0.666942632965699 -0.474198603063697 -0.929614451405674
0.0475 0.862314919232056 -1.4887063888803 -0.057825285080716 -0.547820777565034 -2.34586839799239 -0.238108588729878 -0.0935278595234387 -0.699181800142584 -0.347024144084708 -0.879946024696927
0.05 0.873930499442832 -1.51160349278013 -0.0578865221933286 -0.556707419473948 -2.30296628611166 -0.207463076205902 0.030928602420568 -0.726803107658732 -0.223313633876513 -0.825593873881149
0.0525 0.88489431945568 -1.53346396183928 -0.0583375765491905 -0.565990967160992 -2.25812854319343 -0.178031870989775 0.148889910935301 -0.749752842582738 -0.103256055828754 -0.766759220166815
0.055 0.895195684207769 -1.55427057772842 -0.0591829527358996 -0.57566213686467 -2.21138601994861 -0.149837673511204 0.260228461360556 -0.767992021438424 0.01297051856378 -0.703666771990371
0.0575 0.904825549921062 -1.57400899184405 -0.0604261101375652 -0.585709872829093 -2.16277271602694 -0.122898122347161 0.364840127646086 -0.781496593511077 0.125199285714936 -0.636563793513947
0.06 0.913776527869905 -1.59266772884502 -0.0620694649784516 -0.596121363609024 -2.11232575716486 -0.0972258142120173 0.462644317533896 -0.790257590407368 0.233275021228994 -0.565719044122543
0.0625 0.922042881388954 -1.61023817821417 -0.0641143968893247 -0.606882065479409 -2.06008536546339 -0.0728283480506001 0.553583924351203 -0.794281221268823 0.337054346358885 -0.491421594175862
0.065 0.929620516232508 -1.62671457405198 -0.0665612599055562 -0.617975732806199 -2.00609482279384 -0.0497083927523406 0.63762517705277 -0.793588913314913 0.436405949555551 -0.413979523704546
0.0675 0.936506964430892 -1.64209396337072 -0.0694093977820779 -0.629384455199991 -1.95040042734698 -0.0278637778750241 0.714757390704117 -0.788217297571182 0.531210763460263 -0.333718510812259
0.07 0.942701361822357 -1.65637616321641 -0.0726571634877888 -0.641088701240894 -1.89305144336067 -0.00728760664591392 0.784992620102838 -0.77821813992729 0.621362097752244 -0.25098031775205
0.0725 0.948204419470184 -1.66956370700118 -0.0763019427205603 -0.653067368531297 -1.83410004407993 0.0120316096110487 0.848365219725764 -0.763658217842102 0.706765728604282 -0.166121182963861
0.075 0.953018389203781 -1.68166178048089 -0.0803401812640288 -0.665297839804247 -1.77360124802127 0.0301097965779501 0.904931313648152 -0.744619143268579 0.787339945572963 -0.0795101280313362
0.0775 0.957147023549727 -1.69267814786093 -0.0847674159889338 -0.677756044787311 -1.71161284863281 0.0469671426368886 0.95476817950491 -0.721197132576713 0.863015557042977 0.00847281092702404
0.08 0.960595530343514 -1.70262306855757 -0.0895783092849267 -0.690416527497841 -1.64819533745865 0.0626279063048006 0.997973550953651 -0.693502724434498 0.933735855445116 0.0974384176439874
0.0825 0.963370522335278 -1.71150920518192 -0.0947666866935903 -0.703252518622435 -1.58341182093573 0.0771202066458723 1.03466484345292 -0.661660446860912 0.999456543664651 0.186990185546105
0.085 0.965479962122804 -1.71935152334939 -0.10032557750013 -0.716236012614365 -1.51732793096784 0.0904757979687678 1.06497830848437 -0.625808434787626 1.06014562414485 0.276726252462744
0.0875 0.966933102762711 -1.72616718394861 -0.106247258029449 -0.72933784912506 -1.45001172943928 0.1027298301857 1.08906812162783 -0.58609799969928 1.11578325239345 0.366241369460253
0.09 0.967740424425606 -1.73197542853006 -0.112523297382681 -0.742527798371703 -1.38153360684851 0.113920596260562 1.10710541012538 -0.542693153066156 1.1663615566327 0.455128892822854
0.0925 0.967913567473491 -1.73679745849675 -0.119144605342283 -0.755774650030977 -1.31196617525714 0.124089268222356 1.1192772257816 -0.49577008544703 1.21188442548496 0.542982788137431
0.095 0.967465262347421 -1.7406563087964 -0.126101482167781 -0.769046305240307 -1.24138415576686 0.133279623255166 1.12578546918665 -0.445516603297822 1.25236726558565 0.629399635374118
0.0975 0.96640925666074 -1.74357671682698 -0.133383669999906 -0.782309871281017 -1.16986426075257 0.141537761399943 1.12684577137917 -0.39213152563772 1.28783673120613 0.713980624048721
0.1 0.964760239897893 -1.74558498727588 -0.140980405588503 -0.79553175851462 -1.09748507109282 0.148911816423988 1.12268633913736 -0.335824042885079 1.31833042785287 0.796333527493837
0.1025 0.962533766120999 -1.74670885361623 -0.148880474058957 -0.80867777914192 -1.02432690865629 0.155451661415407 1.113546770119 -0.276813040249778 1.34389659196049 0.876074645524255
0.105 0.959746175086353 -1.74697733698334 -0.157072263432716 -0.82171324735588 -0.950471704312871 0.161208610664763 1.09967684408533 -0.21532638820755 1.36459374877478 0.952830705086551
0.1075 0.956414512170379 -1.7464206031494 -0.165543819620411 -0.83460308046295 -0.876002861753786 0.166235119377141 1.08133529639409 -0.151600202650444 1.38049035046812 1.02624070873871
0.11 0.952556447500026 -1.74506981830562 -0.17428290161 -0.847311900553347 -0.801005117415143 0.170584482747657 1.05878857989246 -0.085878077389687 1.39166439665568 1.09595772111135
0.1125 0.948190194675716 -1.74295700434854 -0.183277036578335 -0.859804136308845 -0.725564396811474 0.174310535897502 1.03230962122222 -0.0184102917800665 1.39820303925463 1.16165058412781
0.115 0.943334429466326 -1.74011489435115 -0.192513574661413 -0.872044124546587 -0.649767667596796 0.17746735613934 1.00217657743171 0.0505470037539051 1.4002021737987 1.22300555190224
0.1175 0.938008208845026 -1.73657678887982 -0.20197974312709 -0.883996211109338 -0.573702789678718 0.180108968996153 0.968671598619289 0.120732621400007 1.39776601911663 1.27972783718425
0.12 0.93223089072267 -1.73237641379599 -0.211662699703477 -0.895624850726129 -0.497458362721738 0.182289059348324 0.932079602148202 0.191881185995668 1.39100668730956 1.33154306128233
0.1225 0.92602205472153 -1.7275477801562 -0.221549584826922 -0.906894705482301 -0.421123571381374 0.184060689034045 0.892687063763028 0.263723998471886 1.38004374589856 1.37819860055837
0.125 0.919401424317182 -1.72212504679633 -0.231627572585041 -0.917770741554449 -0.344788028621101 0.185476022161873 0.850780830701543 0.335989909786854 1.36500377384802 1.41946482257023
0.1275 0.912388790659795 -1.71614238615632 -0.241883920142687 -0.928218323883469 -0.268541617465794 0.186586059336191 0.806646961648055 0.408406202410522 1.34601991324503 1.45513620629116
0.13 0.905003938368827 -1.70963385386965 -0.252306015451917 -0.938203308477344 -0.192474331554495 0.187440381923053 0.760569598103807 0.480699476408588 1.3232314181711 1.48503234087654
0.1325 0.897266573576609 -1.70263326260862 -0.262881423060802 -0.947692132055349 -0.116676114855985 0.188086907414294 0.712829871467446 0.552596537222593 1.29678320234577 1.50899879867897
0.135 0.889196254477365 -1.6951740606416 -0.273597927850251 -0.956651898765109 -0.0412367009166386 0.188571656871054 0.663704849824449 0.623825282223522 1.26682538693486 1.52690787848777
0.1375 0.880812324618358 -1.68728921552282 -0.28444357654268 -0.965050463725227 0.0337545479899671 0.188938535349928 0.613466528140286 0.694115583171682 1.23351284984948 1.53865921605733
0.14 0.87213384914981 -1.67901110329817 -0.29540671684139 -0.972856513167035 0.108208801440145 0.189229126135862 0.562380865243335 0.76320016174428 1.19700477784225 1.54418025949858
0.1425 0.863179554229673 -1.67037140357381 -0.306476034074749 -0.980039640970887 0.182037920791837 0.189482499523651 0.510706870659977 0.83081545532654 1.15746422244412 1.54342660785468
0.145 0.853967769758754 -1.66140100075628 -0.317640585234499 -0.986570421413773 0.255154618100466 0.189735036807704 0.458695744056323 0.896702470330278 1.11505766087836 1.53638221204345
0.1475 0.844516375600819 -1.65212989173549 -0.32888983031291 -0.992420477966633 0.327472613649687 0.190020270057902 0.406590069710167 0.960607620341736 1.06995456284144 1.52305943790842
0.15 0.834842751421844 -1.64258710024429 -0.340213660858694 -0.997562548001343 0.398906791730961 0.190368738173979 0.354623068123989 1.02228354648699 1.02232696405308 1.50349899193932
0.1525 0.82496373026185 -1.63280059809088 -0.351602425686679 -1.00197054328849 0.469373354308566 0.190807859631483 0.303017906568632 1.08148991745038 0.972349047314042 1.47776971083064
0.155 0.814895555932712 -1.6227972334239 -0.363046953691135 -1.00561960618776 0.538789972212849 0.191361822248706 0.251987070035494 1.13799420667223 0.920196731767261 1.44596821684334
0.1575 0.804653844315371 -1.6126026661535 -0.374538573727192 -1.0084861614534 0.60707593350905 0.192051490222378 0.201731793772484 1.1915724443319 0.866047270956126 1.40821844137757
0.16 0.794253548610421 -1.60224131061661 -0.38606913153901 -1.01054796359704 0.674152288695569 0.192894328604933 0.152441558263434 1.2420099417972 0.810078860202547 1.36467102014077
0.1625 0.783708928577249 -1.59173628554028 -0.397631003727168 -1.01178413976911 0.739941992393713 0.19390434531215 0.104293647238103 1.28910198634521 0.752470253738303 1.31550256338824
0.165 0.773033523778435 -1.58110937132328 -0.40921710876114 -1.0121752281394 0.804370041198439 0.195092050679937 0.0574527689942212 1.33265450400097 0.693400391966509 1.26091480586363
0.1675 0.762240130828519 -1.57038097462436 -0.420820915055526 -1.01170321177426 0.867363607369713 0.196464434514121 0.0120707410546686 1.37248468851172 0.633048039152296 1.2011336411551
0.17 0.751340784629185 -1.55957010021427 -0.432436446141129 -1.010351548026 0.928852168053282 0.198024960504592 -0.0317137620926367 1.40842159451951 0.571591431790637 1.13640804591386
0.1725 0.740346743556663 -1.54869433001924 -0.444058282973675 -1.00810519346567 0.988767629731493 0.199773577807655 -0.0737753986712332 1.44030669314171 0.509207937832341 1.06700889976758
0.175 0.729268478551547 -1.53776980925518 -0.45568156343428 -1.0049506244062 1.04704444761512 0.201706749535887 -0.114002287458452 1.46799438827719 0.446073726912258 0.993227707292525
0.1775 0.718115666046568 -1.52681123952502 -0.467301979086264 -1.00087585307755 1.10361973970166 0.203817497830883 -0.152296074762902 1.49135249206203 0.382363451634413 0.915375228677545
0.18 0.706897184653856 -1.51583187872638 -0.478915769263026 -0.995870439528969 1.15843339523714 0.206095465133359 -0.188571941733985 1.51026265804456 0.318249940047029 0.833780026218687
0.1825 0.695621115520028 -1.50484354759244 -0.490519712571006 -0.989925499346914 1.21142817733203 0.208526991209778 -0.222758553406764 1.52462077074612 0.25390389916672 0.748786933883439
0.185 0.68429474624529 -1.49385664266695 -0.50211111590053 -0.98303370728852 1.26254981949877 0.211095205440121 -0.254797951070264 1.53433729043423 0.189493629693392 0.66075545784057
0.1875 0.672924578251055 -1.48288015549291 -0.51368780104547 -0.97518929694217 1.31174711589112 0.213780133820065 -0.284645389740228 1.53933755205374 0.125184751760205 0.570058115647951
0.19 0.661516337470026 -1.47192169777542 -0.525248089040145 -0.966388056536802 1.35897200504264 0.216558820082992 -0.312269122679885 1.5395620173855 0.0611399416532489 0.477078722292814
0.1925 0.650074988222838 -1.46098753226091 -0.536790782328728 -0.956627321030888 1.40417964691776 0.219405460304312 -0.337650135070104 1.53496647966927 -0.0024813205448904 0.382210631476185
0.195 0.638604750136254 -1.45008260905894 -0.548315144888725 -0.945905960620726 1.44732849310559 0.222291550307112 -0.3607818290772 1.52552222004565 -0.065522992549338 0.285854940272882
0.1975 0.627109117949763 -1.43921060711729 -0.559820880435681 -0.934224365815469 1.48838035000408 0.225186045149465 -0.381669662697987 1.51121611532225 -0.127832700808792 0.188418665943709
0.2 0.615590884049936 -1.42837398054816 -0.571308108841257 -0.921584429232879 1.52730043485983 0.228055529941806 -0.400330744880237 1.49205069672494 -0.18926196090774 0.0903129032429807
0.2025 0.604052163565321 -1.41757400949068 -0.582777340901352 -0.907989524276449 1.56405742454684 0.230864401206622 -0.416793389529363 1.4680441594211 -0.24966638759822 -0.00804902916406255
0.205 0.592494421848686 -1.40681085518477 -0.594229451594628 -0.893444480859348 1.5986234969863 0.23357505796623 -0.431096631106075 1.43923032277343 -0.308905894583524 -0.106253444713294
0.2075 0.580918504168432 -1.39608361892181 -0.605665651975134 -0.87795555834551 1.63097436512746 0.236148101718234 -0.443289704606377 1.40565854141375 -0.366844884204096 -0.203888138866932
0.21 0.569324667426538 -1.38539040453005 -0.617087459845392 -0.861530415882053 1.66108930342933 0.238542544433779 -0.453431492791785 1.36739356739254 -0.4233524271895 -0.300544224741466
0.2125 0.557712613716834 -1.37472838404592 -0.628496669358356 -0.844178080300064 1.68895116680138 0.240716023697207 -0.461589943594508 1.32451536378972 -0.478302432580093 -0.395817946038194
0.215 0.546081525534459 -1.36409386621743 -0.639895319698252 -0.825908911763485 1.71454640198095 0.242625024085829 -0.467841460683981 1.27711887034555 -0.531573807994289 -0.489312459460681
0.2175 0.534430102445207 -1.35348236748211 -0.651285662991352 -0.806734567347485 1.73786505134412 0.244225103876673 -0.472270270213355 1.22531372179642 -0.583050610358216 -0.580639578677993
0.22 0.522756599021919 -1.34288868505902 -0.662670131598115 -0.786667962728601 1.75890074916583 0.245471126155325 -0.474967766801582 1.16922391977237 -0.632622187204542 -0.669421472186569
0.2225 0.511058863854312 -1.33230697179354 -0.674051304938193 -0.765723232169619 1.77765071036462 0.246317493396723 -0.476031841824611 1.10898745922776 -0.680183308703483 -0.755292307911298
0.225 0.499334379438456 -1.32173081239342 -0.68543187599917 -0.743915686981829 1.79411571178608 0.246718384579577 -0.475566197098374 1.04475591055734 -0.725634290471314 -0.837899837297601
0.2275 0.487580302752665 -1.31115330069561 -0.696814617678889 -0.721261772646464 1.80830006609778 0.246627993897644 -0.473679647038368 0.976693958660556 -0.768881107317169 -0.916906912405493
0.23 0.475793506327698 -1.30056711760621 -0.708202349109637 -0.697779024775754 1.82021158838731 0.246000770130092 -0.470485412369459 0.904978900371102 -0.809835497971979 -0.991992929412487
0.2325 0.463970619620963 -1.28996460935905 -0.719597902110444 -0.673486024092139 1.82986155557423 0.244791655739487 -0.466100408436664 0.829800101797743 -0.848415060894089 -1.06285519266825
0.235 0.452108070506884 -1.2793378657434 -0.73100408791128 -0.64840235060151 1.83726465876226 0.242956324771135 -0.460644531145196 0.751358417254503 -0.884543341226325 -1.12921019370175
0.2375 0.44020212669852 -1.26867879795715 -0.742423664289927 -0.622548537133375 1.84243894867947 0.240451418638017 -0.454239943508021 0.66986557158955 -0.918149908930654 -1.19079479978866
0.24 0.428248936919205 -1.25797921574856 -0.753859303258933 -0.59594602241728 1.84540577436739 0.237234778889863 -0.447010365741169 0.58554350782113 -0.949170428189392 -1.24736734756171
0.2425 0.41624457164713 -1.24723090351808 -0.765313559436229 -0.568617103860663 1.84618971530005 0.233265676077691 -0.439080371783647 0.498623702136663 -0.977546718065665 -1.29870863721399
0.245 0.404185063260522 -1.2364256950605 -0.776788839228742 -0.540584890188818 1.84481850712788 0.228505033847072 -0.430574695050039 0.409346448396327 -1.00322680447108 -1.34462282339446
0.2475 0.392066445416322 -1.22555554663777 -0.788287370953647 -0.511873254102569 1.84132296125847 0.222915647409438 -0.421617546156484 0.317960114387143 -1.02616496344044 -1.38493819948481
0.25 0.379884791501089 -1.21461260808421 -0.799811176016961 -0.482506785103925 1.83573687849992 0.216462395570641 -0.412331945267606 0.224720372177615 -1.04632175573809 -1.41950787231707
0.2525 0.36763625199908 -1.20358929165721 -0.811362041263698 -0.452510742633904 1.82809695700834 0.209112445515847 -0.402839071627933 0.129889405013908 -1.06366405274732 -1.44821032497808
0.255 0.355317090629227 -1.19247833835989 -0.822941492608117 -0.421911009660781 1.81844269479276 0.200835449583223 -0.393257632737566 0.0337350932562895 -1.07816505369336 -1.47094986570536
0.2575 0.342923719109885 -1.18127288147548 -0.834550770046506 -0.390734046850067 1.8068162870459 0.191603733287263 -0.383703255524876 -0.0634698180405239 -1.08980429410135 -1.48765696155967
0.26 0.330452730417813 -1.16996650706768 -0.846190804148627 -0.359006847440884 1.79326251857867 0.181392473886314 -0.374287901760283 -0.161448567258059 -1.09856764553522 -1.49828845592162
0.2625 0.317900930415852 -1.15855331121653 -0.85786219411722 -0.326756892945948 1.77782865165 0.170179868824837 -0.36511930982759 -0.259921237345777 -1.1044473065197 -1.502827669496
0.265 0.305265367732029 -1.14702795377481 -0.86956518749816 -0.294012109785017 1.76056430949267 0.15794729341813 -0.356300464847999 -0.358605627206763 -1.10744178464793 -1.50128438487172
0.2675 0.29254336178148 -1.13538570844674 -0.88129966161668 -0.260800826953796 1.74152135584514 0.144679447185543 -0.347929099019028 -0.457218130529325 -1.10755586980109 -1.49369471528361
0.27 0.279732528831534 -1.12362250900731 -0.893065106807759 -0.227151734822505 1.72075377080889 0.130364488281103 -0.340097223894605 -0.555474619256537 -1.10480059847018 -1.480120858815
0.2725 0.26683080601938 -1.11173499149819 -0.904860611501304 -0.193093845149911 1.69831752335813 0.114994155510965 -0.332890696185746 -0.653091328840816 -1.09919320908274 -1.46065073944476
0.275 0.253836473241186 -1.09972053225381 -0.916684849215086 -0.158656452390728 1.67427044083506 0.0985638774739722 -0.3263888185238 -0.749785742452905 -1.09075708833127 -1.4353975371743
0.2775 0.240748172841065 -1.08757728162932 -0.928536067500654 -0.123869096365578 1.64867207577043 0.081072868403415 -0.320663976474425 -0.845277471258378 -1.0795217084277 -1.40449910983783
0.28 0.227564927037939 -1.07530419332055 -0.940412078879601 -0.0887615263545364 1.62158357037301 0.0625242103390102 -0.315781312937317 -0.939289127956202 -1.06552255526349 -1.36811730937321
0.2825 0.214286153038141 -1.06290104918443 -0.952310253799684 -0.053363666666662 1.59306751903672 0.0429249213013404 -0.311798440919113 -1.03154719073024 -1.04880104741426 -1.3264371963089
0.285 0.200911675791446 -1.05036847948732 -0.964227515632357 -0.0177055837294729 1.56318782921535 0.0222860091932914 -0.308765195503285 -1.12178285482699 -1.02940444598019 -1.27966615602603
0.2875 0.187441738358038 -1.03770797852687 -0.976160337725358 0.0181825452659814 1.53200958101828 0.000622511198835988 -0.306723425690653 -1.20973286899513 -1.00738575520842 -1.22803292125927
0.29 0.173877009863799 -1.0249219155923 -0.988104742516141 0.0542704621374514 1.49959888588007 -0.0220464814980443 -0.305706826623722 -1.29514035408136 -0.982803613932202 -1.17178650544031
0.2925 0.160218591031067 -1.01201354124592 -1.00005630270406 0.090527855882093 1.46602274465778 -0.0456978138042115 -0.305740812550364 -1.37775560111778 -0.95572217776015 -1.11119505170223
0.295 0.14646801728172 -0.998986988927655 -1.01201014447156 0.126924389234802 1.43134890550769 -0.0703042716965612 -0.306842430728572 -1.4573368463089 -0.926210992077544 -1.04654460311926
0.2975 0.132627259419048 -0.985847271902144 -1.02396095273682 0.163429723611349 1.3956457218917 -0.0958346021169489 -0.309020316314939 -1.53365102040866 -0.894344855874395 -0.978137799554439
0.3 0.118698721904285 -0.972600275586109 -1.03590297841314 0.200013542441506 1.35898201106009 -0.122253547763434 -0.312274688128686 -1.60647447003667 -0.860203676416542 -0.906292507193579
0.3025 0.104685238752965 -0.959252745311133 -1.04783004764252 0.236645572904719 1.32142691335369 -0.149521896705681 -0.316597385028841 -1.67559364859381 -0.823872314850647 -0.831340386781271
0.305 0.0905900670853201 -0.945812269594291 -1.0597355729643 0.273295606088549 1.28304975266286 -0.177596546704786 -0.321971942493348 -1.7408057745362 -0.78544042281225 -0.753625406980155
0.3075 0.0764168783737764 -0.932287259005735 -1.07161256637221 0.309933515596971 1.24391989837535 -0.206430584069363 -0.328373708844125 -1.80191945484402 -0.745002270127765 -0.673502309381134
0.31 0.0621697474392039 -0.918686920738742 -1.08345365420691 0.346529274642743 1.20410662913779 -0.235973376830797 -0.335770000415004 -1.85875527167562 -0.702656563746931 -0.591335031909862
0.3125 0.0478531392559161 -0.905021229003462 -1.09525109382419 0.383052971664832 1.1636789987481 -0.26617068197371 -0.344120294821605 -1.91114633029525 -0.658506258033652 -0.507495097406313
0.315 0.0334718936334338 -0.891300891380868 -1.10699679197299 0.419474824517563 1.12270570448722 -0.296964766413235 -0.353376461359304 -1.95893876647693 -0.612658356612418 -0.422359974422922
0.3175 0.0190312078508412 -0.877537311288153 -1.11868232481125 0.455765193285364 1.08125495818953 -0.328294541362041 -0.363483027415608 -2.00199221175955 -0.565223705935871 -0.336311417175507
0.32 0.00453661732695108 -0.863742546720899 -1.13029895948184 0.49189459178165 1.03939436034067 -0.360095709689766 -0.374377479663267 -2.04018021502704 -0.516316780793247 -0.249733791755762
0.3225 -0.0100060255833 -0.849929265450821 -1.14183767716537 0.527833697796628 0.997190777480894 -0.392300925832094 -0.385990598673159 -2.07339061905341 -0.4660554620391 -0.16301239565258
0.325 -0.0245905745690405 -0.83611069687085 -1.15328919752147 0.563553362163748 0.954710223180247 -0.424839967766245 -0.398246825467171 -2.10152589080569 -0.414560806761602 -0.0765317776655871
0.3275 -0.0392106140165213 -0.822300580691464 -1.16464400442518 0.599024616719339 0.912017742839173 -0.457639920528868 -0.411064658420902 -2.12450340443895 -0.361956811233402 0.00932593474308124
0.33 -0.0538594852252038 -0.808513112703862 -1.17589237290036 0.634218681234884 0.869177302555984 -0.490625370714675 -0.424357078810213 -2.14225567608118 -0.308370166915851 0.094182693829491
0.3325 -0.0685303140711542 -0.794762887836464 -1.187024397148 0.669106969405379 0.826251682287807 -0.523718611355521 -0.438032003200866 -2.15473054967784 -0.253930009920562 0.177666168675319
0.335 -0.0832160399966241 -0.781064840741525 -1.19803001956274 0.703661093981383 0.783302373518714 -0.556839856544389 -0.451992760771495 -2.1618913333157 -0.198767664236937 0.259411354397525
0.3375 -0.0979094461994697 -0.767434184158232 -1.20889906062778 0.737852871136342 0.740389481633307 -0.589907465135442 -0.466138593574506 -2.16371688562555 -0.143016379147285 0.339062146888226
0.34 -0.112603190891296 -0.753886345307616 -1.21962124957433 0.771654324163612 0.697571633178699 -0.622838172817904 -0.480365177646003 -2.16020165202918 -0.0868110612585985 0.41627287659851
0.3425 -0.127289839488774 -0.740436900582838 -1.23018625568892 0.805037686601531 0.654905888183359 -0.655547331831027 -0.494565162795098 -2.15135565076957 -0.0302880015244804 0.490709795241034
0.345 -0.141961897598437 -0.727101508805948 -1.24058372014917 0.83797540488711 0.612447657684075 -0.687949157559726 -0.508628728823262 -2.13720440883187 0.0264154022217186 0.562052509319818
0.3475 -0.156611844651567 -0.713895843329062 -1.25080328826558 0.870440140641862 0.570250626596989 -0.719956981221453 -0.52244415585513 -2.11778884804467 0.083160926820657 0.629995354875657
0.35 -0.171232168042341 -0.700835523264052 -1.26083464200535 0.902404772695448 0.528366682052033 -0.751483507832321 -0.535898406391597 -2.09316512181246 0.139809808898483 0.694248707723837
0.3525 -0.185815397619467 -0.687936044130198 -1.27066753267175 0.933842398954702 0.486845847292667 -0.782441078615513 -0.548877716641869 -2.06340440311739 0.196223033067134 0.754540224137522
0.355 -0.20035414037886 -0.675212708213865 -1.28029181361145 0.964726338227569 0.445736221227464 -0.812741936995853 -0.561268194629956 -2.02859262457977 0.252261622716918 0.810616006926862
0.3575 -0.214841115202716 -0.662680554938196 -1.2896974728207 0.995030132112376 0.405083923701538 -0.842298497304251 -0.572956422529583 -1.98883017156321 0.307786932860057 0.862241692220452
0.36 -0.229269187488509 -0.650354291543743 -1.29887466532054 1.02472754706423 0.364933046539843 -0.871023615301331 -0.583830060638088 -1.94423152943873 0.362660944536213 0.909203452742518
0.3625 -0.243631403510073 -0.638248224383262 -1.30781374517067 1.0537925767508 0.325325610397356 -0.8988308596135 -0.593778450364701 -1.89492488633202 0.416746560229336 0.951308913479676
0.365 -0.257921024351979 -0.626376191135156 -1.31650529699137 1.08219944481008 0.286301527433709 -0.925634783165756 -0.602693213586411 -1.8410516927814 0.469907899814072 0.988387976051559
0.3675 -0.272131559257958 -0.614751494240485 -1.32494016686328 1.10992260812256 0.247898569813522 -0.95135119368514 -0.610468845702514 -1.78276617995372 0.52201059644658 1.02029354851914
0.37 -0.286256798234178 -0.603386835867942 -1.33310949247541 1.13693676070958 0.210152344017033 -0.975897422342335 -0.617003299711262 -1.72023483813944 0.572922091920096 1.04690217762687
0.3725 -0.300290843748725 -0.5922942547096 -1.34100473239271 1.16321683836888 0.173096270928815 -0.999192589599182 -0.622198558630135 -1.6536358574696 0.622511930953409 1.0681145809424
0.375 -0.314228141369749 -0.581485064907676 -1.34861769431629 1.1887380241567 0.13676157165697 -1.02115786732479 -0.625961193588982 -1.58315853286131 0.670652053878729 1.08385607652933
0.3775 -0.328063509186438 -0.570969797408847 -1.35594056221115 1.21347575482365 0.101177259018492 -1.04171673625066 -0.628202904944582 -1.50900263538221 0.717217087232847 1.09407690846624
