"x" "f1" "f2" "f3" "f4" "f5" "f6" "f7" "f8" "f9" "f10" "f11" "f12" "f13" "f14" "f15" "f16" "f17" "f18" "f19" "f20" "f21" "f22" "f23" "f24" "f25" "f26" "f27" "f28" "f29" "f30" "f31" "f32" "f33" "f34" "f35" "f36" "f37" "f38" "f39" "f40" "f41" "f42" "f43" "f44" "f45" "f46" "f47" "f48" "f49" "f50" "f51" "f52" "f53" "f54" "f55" "f56" "f57" "f58" "f59" "f60" "f61" "f62" "f63" "f64" "f65" "f66" "f67" "f68" "f69" "f70" "f71" "f72" "f73" "f74" "f75" "f76" "f77" "f78" "f79" "f80" "f81" "f82" "f83" "f84" "f85" "f86" "f87"
0.025 0.341513041765386 0 0 0 0 0 0.27306165029101 0 0.67791938792803 0 0 0 0 0.0835886939289765 0 0 0 0 0 0.157257591132999 0.162523220123402 0 0.0195133824958173 0 0 0 0.0940739338322086 0.498637766507667 0 0 0 0 0 0 0 1.45905713469076 0 0 1.4779695803652 0 0 0 0 0.100502832765639 0 0 0 0 0 0 0 0 0 0.840649442626081 0.130502994534826 0 0 0.302448393794968 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.357801898206915 0 0 0.0704825129350169 0 0 0 0 0 0.00620171005193567 0 0.197089627881736 0.0565189173868896 0 0
0.0275 0.341690561131556 0 0 0 0 0 0.271363182472906 0 0.691536821488294 0 0 0 0 0.0769248202286354 0 0 0 0 0 0.152019613458232 0.157094395350551 0 0.0341598753540659 0 0 0 0.0862963574061553 0.512221212813739 0 0 0 0 0 0 0 1.50904826999553 0 0 1.5303181373722 0 0 0 0 0.099670354598534 0 0 0 0 0 0 0 0 0 0.866157198793133 0.131089328667639 0 0 0.302159575535535 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.362382568968164 0 0 0.0761326116979791 0 0 0 0 0 0.00574292350725766 0 0.19123860903659 0.055615747073344 0 0
0.03 0.341674278027837 0 0 0 0 0 0.269457780331219 0 0.705144244000994 0 0 0 0 0.0700238973060468 0 0 0 0 0 0.146542027279897 0.151417492985201 0 0.0492091146378648 0 0 0 0.0782441277337373 0.525898578073698 0 0 0 0 0 0 0 1.55960404565281 0 0 1.58328706920948 0 0 0 0 0.0987558730044567 0 0 0 0 0 0 0 0 0 0.891896693923416 0.131616302878063 0 0 0.301686557046632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.366884437358187 0 0 0.0819012017518738 0 0 0 0 0 0.00526761984952855 0 0.185107428643076 0.0546541890497515 0 0
0.0325 0.341531555426934 0 0 0 0 0 0.267411156815693 0 0.718789959051576 0 0 0 0 0.0629455784172403 0 0 0 0 0 0.140890089857137 0.145560053435008 0 0.0645707656713145 0 0 0 0.0699861661272471 0.539682502207645 0 0 0 0 0 0 0 1.61069554740608 0 0 1.6368360997257 0 0 0 0 0.0977849124064626 0 0 0 0 0 0 0 0 0 0.917872407858971 0.132106328513796 0 0 0.301091872984592 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.371349798344437 0 0 0.0877660293731337 0 0 0 0 0 0.00478000598456473 0 0.178773274035429 0.0536514010550058 0 0
0.035 0.341331760797832 0 0 0 0 0 0.265290979998461 0 0.732523709340443 0 0 0 0 0.0557512913739247 0 0 0 0 0 0.135130999808369 0.139591626402323 0 0.0801518071885628 0 0 0 0.0615934441508153 0.553586001983467 0 0 0 0 0 0 0 1.66229300282555 0 0 1.69092375649337 0 0 0 0 0.096783756714355 0 0 0 0 0 0 0 0 0 0.944088955749726 0.132582483898167 0 0 0.300439918700408 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.375822205866706 0 0 0.093704179829134 0 0 0 0 0 0.00428441401396649 0 0.172315628892448 0.052625051354169 0 0
0.0375 0.341144950830112 0 0 0 0 0 0.263165619272233 0 0.746395522736062 0 0 0 0 0.0485031802063694 0 0 0 0 0 0.129332707362304 0.133582539615117 0 0.095858063115842 0 0 0 0.0531377620483948 0.567622013151618 0 0 0 0 0 0 0 1.71436556594489 0 0 1.74550734018187 0 0 0 0 0.0957789650708395 0 0 0 0 0 0 0 0 0 0.970550602956129 0.133068068601289 0 0 0.299795736368957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.380345577331381 0 0 0.0996924226466464 0 0 0 0 0 0.00378522654690438 0 0.165814860554243 0.0515929986201073 0 0
0.04 0.341040513540008 0 0 0 0 0 0.261102851021618 0 0.760454520219839 0 0 0 0 0.0412630128967955 0 0 0 0 0 0.123562686346137 0.127602627960212 0 0.11159578319486 0 0 0 0.0446904880136431 0.581802917021732 0 0 0 0 0 0 0 1.76688109225046 0 0 1.80054289014152 0 0 0 0 0.0947968719546184 0 0 0 0 0 0 0 0 0 0.997260762875483 0.133586143240466 0 0 0.299223761809734 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.384963268851121 0 0 0.105707567764969 0 0 0 0 0 0.00328679961693895 0 0.159350761886915 0.0505729614930736 0 0
0.0425 0.341085800873177 0 0 0 0 0 0.259168555239685 0 0.774747715460878 0 0 0 0 0.0340910814840312 0 0 0 0 0 0.117886697591482 0.121719953734858 0 0.127273234635647 0 0 0 0.0363212886546663 0.596140063693535 0 0 0 0 0 0 0 1.81980591197395 0 0 1.85598514961865 0 0 0 0 0.0938630837870957 0 0 0 0 0 0 0 0 0 1.02422149119578 0.13415906605885 0 0 0.298786562537775 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.389717144002657 0 0 0.111726824171922 0 0 0 0 0 0.00279338506059745 0 0.153001082956092 0.0495821858299903 0 0
0.045 0.341344786225257 0 0 0 0 0 0.257425435801232 0 0.789318836945918 0 0 0 0 0.0270451218703803 0 0 0 0 0 0.112367574603629 0.115999549938256 0 0.14280226551122 0 0 0 0.0280968821954117 0.610643304650452 0 0 0 0 0 0 0 1.87310461000572 0 0 1.91178753421156 0 0 0 0 0.0930019846675017 0 0 0 0 0 0.000188260597569562 0 0 0 1.05143299064026 0.134808037975536 0 0 0.29854359878739 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.394646659778319 0 0 0.11772815229557 0 0 0 0 0 0.00230905428715415 0 0.146840089154695 0.0486371179701728 0 0
0.0475 0.341876781555301 0 0 0 0 0 0.255931797344487 0 0.804207203825746 0 0 0 0 0.0201792808593388 0 0 0 0 0 0.107064062564086 0.110502218756948 0 0.158099800325201 0 0 0 0.0200798461835976 0.625320547525921 0 0 0 0 0 0 0 1.9267398208361 0 0 1.96790210723459 0 0 0 0 0.0922362639538816 0 0 0 0 0 0.00389396917380133 0 0 0 1.0788931403845 0.135552667886911 0 0 0.298550039485326 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.399787993584175 0 0 0.123690601363455 0 0 0 0 0 0.00183762538304023 0 0.140937182697154 0.0477530924051329 0 0
0.05 0.342735247919456 0 0 0 0 0 0.254740410907224 0 0.819446685879021 0 0 0 0 0.0135431572790964 0 0 0 0 0 0.102029740976314 0.105283416611301 0 0.173089229152343 0 0 0 0.0123275106975654 0.640177345540729 0 0 0 0 0 0 0 1.98067204673234 0 0 2.02427956557314 0 0 0 0 0.091586478096368 0 0 0 0 0 0.00749080574088948 0 0 0 1.10659706398385 0.136410569711095 0 0 0.298855664368204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.405173234555033 0 0 0.129594623156479 0 0 0 0 0 0.00138259544669272 0 0.135355623489267 0.0469440420349134 0 0
0.0525 0.343966731295809 0 0 0 0 0 0.253897498604701 0 0.835064776231444 0 0 0 0 0.00718094249593182 0 0 0 0 0 0.0973120585133586 0.10039225531812 0 0.187701653979247 0 0 0 0.00489096625471248 0.655216533382018 0 0 0 0 0 0 0 2.03485950686603 0 0 2.08086923938707 0 0 0 0 0.0910706584119316 0 0 0 0 0 0.0109570957678437 0 0 0 1.1345367488397 0.137397002002494 0 0 0.299503881635001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.410829661109067 0 0 0.13542235407848 0 0 0 0 0 0.00094707994019731 0 0.130151383302397 0.0462222387205033 0 0
0.055 0.345609952539224 0 0 0 0 0 0.253441864757 0 0.851081802732242 0 0 0 0 0.0011306832200976 0 0 0 0 0 0.0929515059137835 0.0958706461174643 0 0.201876959320118 0 0 0 0 0.670437920163261 0 0 0 0 0 0 0 2.08925802432958 0 0 2.13761910865568 0 0 0 0 0.0907039753784804 0 0 0 0 0 0.0142741223442509 0 0 0 1.16270072897199 0.138524559932971 0 0 0.300530887729636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.416779124575416 0 0 0.141157858226205 0 0 0 0 0 0.000533760674472104 0 0.125372163957974 0.0455980711091923 0 0
0.0575 0.347695076274547 0 0 0 0 0 0.253404197045551 0 0.867510300250738 0 0 0 0 0 0 0 0 0 0 0.0889809491676679 0.0917526095813496 0 0.215564678762953 0 0 0 0 0.685838048598423 0 0 0 0 0 0 0 2.14382095693967 0 0 2.19447583906517 0 0 0 0 0.090498468549093 0 0 0 0 0 0.0174264137881901 0 0 0 1.19107384118455 0.139802928066227 0 0 0.301964992132446 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.423037555949852 0 0 0.146787325158606 0 0 0 0 0 0.00014484381946274 0 0.121056605945442 0.0450798657359952 0 0
0.06 0.350243178624725 0 0 0 0 0 0.253806556613971 0 0.88435456172 0 0 0 0 0 0 0 0 0 0 0.0854251408420706 0.0880637698764882 0 0.22872463468235 0 0 0 0 0.701410027686943 0 0 0 0 0 0 0 2.19849917645364 0 0 2.25138483913464 0 0 0 0 0.0904628493871536 0 0 0 0 0 0.0204019552031048 0 0 0 1.21963706265986 0.141238700682494 0 0 0.303826125510544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.429614609447582 0 0 0.152299217300095 0 0 0 0 0 0 0 0.117233708677898 0.0446737562176401 0 0
0.0625 0.353265928030912 0 0 0 0 0 0.254662070672789 0 0.901610380660079 0 0 0 0 0 0 0 0 0 0 0.0823004223527595 0.0848210466346723 0 0.241327334761501 0 0 0 0 0.717143444096335 0 0 0 0 0 0 0 2.25324109935935 0 0 2.30829033977842 0 0 0 0 0.0906023822565635 0 0 0 0 0 0.0231923185076894 0 0 0 1.24836743566328 0.142835274493734 0 0 0.30612554437728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.436513452634104 0 0 0.157684363330399 0 0 0 0 0 0 0 0.113922477598135 0.0443836039933254 0 0
0.065 0.35676548724165 0 0 0 0 0 0.255974835298758 0 0.919264992331054 0 0 0 0 0 0 0 0 0 0 0.0796146244630023 0.0820325519656682 0 0.253354115986462 0 0 0 0 0.733024355117426 0 0 0 0 0 0 0 2.30799277079504 0 0 2.36513549673728 0 0 0 0 0.090918846536525 0 0 0 0 0 0.0257927078192419 0 0 0 1.27723808245555 0.144592816488967 0 0 0.308865739712989 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.443730708654373 0 0 0.162935995467865 0 0 0 0 0 0 0 0.111131806781969 0.0442109725735379 0 0
0.0675 0.360734638036722 0 0 0 0 0 0.257740029935779 0 0.937297214784294 0 0 0 0 0 0 0 0 0 0 0.0773671674678133 0.0796976941219801 0 0.264797034172947 0 0 0 0 0.749035363631296 0 0 0 0 0 0 0 2.36269800146412 0 0 2.42186251550535 0 0 0 0 0.0914105804442266 0 0 0 0 0 0.0282019195537458 0 0 0 1.30621831079172 0.146508307436061 0 0 0.312040550995416 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.451256551591279 0 0 0.168049730190569 0 0 0 0 0 0 0 0.108860598767659 0.0441551556852539 0 0
0.07 0.365157123636385 0 0 0 0 0 0.259944238822489 0 0.955677785105811 0 0 0 0 0 0 0 0 0 0 0.0755493566068835 0.0778074832033382 0 0.275658504601348 0 0 0 0 0.765155773053334 0 0 0 0 0 0 0 2.4172985556959 0 0 2.47841279756392 0 0 0 0 0.0920726047246802 0 0 0 0 0 0.0304222191284371 0 0 0 1.33527380762315 0.148575659317935 0 0 0.315635480989162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.459074951424186 0 0 0.173023493603368 0 0 0 0 0 0 0 0.107098116312013 0.0442132581038456 0 0
0.0725 0.370008197261968 0 0 0 0 0 0.262565968412937 0 0.974369880290284 0 0 0 0 0 0 0 0 0 0 0.0741448624500077 0.0763450282870615 0 0.285950706704952 0 0 0 0 0.781361817796136 0 0 0 0 0 0 0 2.47173438712689 0 0 2.534727105939 0 0 0 0 0.0928968219904307 0 0 0 0 0 0.0324591386258061 0 0 0 1.36436691591436 0.150785902777031 0 0 0.319628200664285 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.467164060588205 0 0 0.177857394290852 0 0 0 0 0 0 0 0.105824553883086 0.0443803263953348 0 0
0.075 0.375255359191874 0 0 0 0 0 0.265576344042511 0 0.993329806658483 0 0 0 0 0 0 0 0 0 0 0.0731303705231134 0.0752862097037156 0 0.295694772715439 0 0 0 0 0.797626962507114 0 0 0 0 0 0 0 2.52594391690398 0 0 2.59074574735863 0 0 0 0 0.0938722852501995 0 0 0 0 0 0.0343212021134129 0 0 0 1.39345698693684 0.153127438561222 0 0 0.32398922796956 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.475496729915631 0 0 0.182553548037345 0 0 0 0 0 0 0 0.10501181019338 0.0446495253134746 0 0
0.0775 0.380859259116677 0 0 0 0 0 0.268939963828904 0 1.0125078367327 0 0 0 0 0 0 0 0 0 0 0.0724763794863177 0.0746005050479169 0 0.304919786470902 0 0 0 0 0.813922261270504 0 0 0 0 0 0 0 2.57986434789543 0 0 2.64640876762473 0 0 0 0 0.0949855271347955 0 0 0 0 0 0.0360195874281781 0 0 0 1.42250079809972 0.155586345081375 0 0 0.328682759077266 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.484041137923363 0 0 0.187115860191244 0 0 0 0 0 0 0 0.104624437188258 0.0450123542573135 0 0
0.08 0.386774735837673 0 0 0 0 0 0.272615883276882 0 1.03184916819505 0 0 0 0 0 0 0 0 0 0 0.0721481229160554 0.074251943106158 0 0.313661624008524 0 0 0 0 0.830216766192532 0 0 0 0 0 0 0 2.63343200719484 0 0 2.70165615626172 0 0 0 0 0.0962209395839383 0 0 0 0 0 0.0375677350510633 0 0 0 1.45145302440685 0.158146732573462 0 0 0.333667626327923 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.492761514131991 0 0 0.191549772651711 0 0 0 0 0 0 0 0.104620735843598 0.0454588970445235 0 0
0.0825 0.392951962543531 0 0 0 0 0 0.276558700435957 0 1.05129497612486 0 0 0 0 0 0 0 0 0 0 0.0721065863317 0.0742001563529008 0 0.321961671905823 0 0 0 0 0.84647797337586 0 0 0 0 0 0 0 2.68658270826047 0 0 2.75642805608148 0 0 0 0 0.0975611923607058 0 0 0 0 0 0.038980916154079 0 0 0 1.48026675006173 0.160791133063642 0 0 0.338898353590265 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.501618934479876 0 0 0.195861983419234 0 0 0 0 0 0 0 0.104953965073487 0.0459780973345736 0 0
0.085 0.399337663172156 0 0 0 0 0 0.280719708867621 0 1.07078352726335 0 0 0 0 0 0 0 0 0 0 0.0723095886618189 0.0744015001355943 0 0.329865462450576 0 0 0 0 0.862672293285246 0 0 0 0 0 0 0 2.73925212338336 0 0 2.81066497302872 0 0 0 0 0.0989876777597535 0 0 0 0 0 0.0402757729459387 0 0 0 1.50889400563276 0.163500914408303 0 0 0.344326277236407 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.510572165020365 0 0 0.200060147344161 0 0 0 0 0 0 0 0.105573627143761 0.0465580513758374 0 0
0.0875 0.405876363808495 0 0 0 0 0 0.285048084198099 0 1.09025132366762 0 0 0 0 0 0 0 0 0 0 0.0727128959457752 0.0748102052210202 0 0.337421266508792 0 0 0 0 0.878765531943402 0 0 0 0 0 0 0 2.79137615684523 0 0 2.86430798155309 0 0 0 0 0.100480968303796 0 0 0 0 0 0.0414698450412816 0 0 0 1.53728631557756 0.166256706152748 0 0 0.349900699496446 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.519578529023656 0 0 0.204152567106976 0 0 0 0 0 0 0 0.106426791324971 0.0471863093733583 0 0
0.09 0.412511642729739 0 0 0 0 0 0.289492069707149 0 1.10963424283199 0 0 0 0 0 0 0 0 0 0 0.0732713347538075 0.0753795300518721 0 0.344678685370951 0 0 0 0 0.89472336929223 0 0 0 0 0 0 0 2.84289130912386 0 0 2.91729892080157 0 0 0 0 0.102021274096999 0 0 0 0 0 0.0425810957140202 0 0 0 1.56539524082664 0.169038824837786 0 0 0.355570040643158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.528594772378533 0 0 0.208147883559052 0 0 0 0 0 0 0 0.10745941714758 0.0478501766904419 0 0
0.0925 0.419187343581867 0 0 0 0 0 0.294000127228534 0 1.12886864216908 0 0 0 0 0 0 0 0 0 0 0.0739398735786139 0.0760628798592076 0 0.351687281893799 0 0 0 0 0.910511821406699 0 0 0 0 0 0 0 2.89373502282581 0 0 2.96958057713244 0 0 0 0 0.10358888682195 0 0 0 0 0 0.0436274515696316 0 0 0 1.59317290153972 0.171827686681107 0 0 0.361282957261069 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.53757790279922 0 0 0.212054774344182 0 0 0 0 0 0 0 0.108617639537699 0.0485370063062172 0 0
0.095 0.425848718208787 0 0 0 0 0 0.298522021568348 0 1.14789239761197 0 0 0 0 0 0 0 0 0 0 0.0746746422614142 0.0768148616494791 0 0.358495288972825 0 0 0 0 0.926097674040103 0 0 0 0 0 0 0 2.9438460016632 0 0 3.02109684881754 0 0 0 0 0.10516459811146 0 0 0 0 0 0.0446263684022472 0 0 0 1.62057246605432 0.174604196253835 0 0 0.366989395731572 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.546485979756828 0 0 0.215881669221101 0 0 0 0 0 0 0 0.109848980262996 0.0492344744413494 0 0
0.0975 0.432443468760166 0 0 0 0 0 0.303009809591825 0 1.16664584893445 0 0 0 0 0 0 0 0 0 0 0.0754338622795743 0.0775922469453646 0 0.365148429886999 0 0 0 0 0.941448876171516 0 0 0 0 0 0 0 2.99316449471084 0 0 3.07179288930266 0 0 0 0 0.106730081162257 0 0 0 0 0 0.0455944348268521 0 0 0 1.64754859340079 0.177350100829313 0 0 0.372641552927553 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.55527883420561 0 0 0.219636489739406 0 0 0 0 0 0 0 0.11110345340354 0.0499308320120462 0 0
0.1 0.438922662746502 0 0 0 0 0 0.307418708963502 0 1.18507262807042 0 0 0 0 0 0 0 0 0 0 0.0761786643242506 0.0783548178865919 0 0.371688880501517 0 0 0 0 0.956534883771547 0 0 0 0 0 0 0 3.04163253935187 0 0 3.12161522602377 0 0 0 0 0.108268225936753 0 0 0 0 0 0.0465470237444092 0 0 0 1.67405781850908 0.180048301456405 0 0 0.378194719837039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.563918699972112 0 0 0.223326419918685 0 0 0 0 0 0 0 0.112334536842288 0.0506151255466582 0 0
0.1025 0.445241499521406 0 0 0 0 0 0.311707826090254 0 1.20312035109348 0 0 0 0 0 0 0 0 0 0 0.0768737738854061 0.0790660767354355 0 0.378154397885244 0 0 0 0 0.971326945836018 0 0 0 0 0 0 0 3.08919415769342 0 0 3.17051185250287 0 0 0 0 0.109763420060016 0 0 0 0 0 0.0474979998722118 0 0 0 1.70005887130569 0.182683113446376 0 0 0.383607988270531 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.572370742003566 0 0 0.226957713384741 0 0 0 0 0 0 0 0.113499986866856 0.0512773823591413 0 0
0.105 0.451359912060152 0 0 0 0 0 0.315840727929796 0 1.22074115941906 0 0 0 0 0 0 0 0 0 0 0.0774880503668468 0.0796938038044612 0 0.384577633814601 0 0 0 0 0.985798326786783 0 0 0 0 0 0 0 3.13579550275766 0 0 3.21843229224416 0 0 0 0 0.111201769491716 0 0 0 0 0 0.0484594895260319 0 0 0 1.72551292321376 0.185240470795476 0 0 0.388844805774414 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.580603470398415 0 0 0.23053554107595 0 0 0 0 0 0 0 0.114562478684649 0.0519087560731317 0 0
0.1075 0.457242993661889 0 0 0 0 0 0.319785847791131 0 1.23789210102606 0 0 0 0 0 0 0 0 0 0 0.0779948703896599 0.0802104541389524 0 0.390985645130466 0 0 0 0 0.99992446152623 0 0 0 0 0 0 0 3.18138495237116 0 0 3.26532763379251 0 0 0 0 0.112571255160722 0 0 0 0 0 0.0494417166539221 0 0 0 1.75038375703753 0.187708071023923 0 0 0.393873369181023 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.588589033122755 0 0 0.234063882198511 0 0 0 0 0 0 0 0.115490061756525 0.0525016299790899 0 0
