"x" "f_mu"
0.3075 0.825900068098929
0.31 0.82418059921314
0.3125 0.822463964255773
0.315 0.820753875066234
0.3175 0.819054161299102
0.32 0.817368760149714
0.3225 0.815701705397691
0.325 0.814057115810111
0.3275 0.812439182948519
0.33 0.810852158426195
0.3325 0.80930034066427
0.335 0.807788061197283
0.3375 0.806319670580569
0.34 0.804899523953643
0.3425 0.803531966315215
0.345 0.802221317566933
0.3475 0.80097185738413
0.35 0.799787809972998
0.3525 0.798673328774467
0.355 0.797632481175887
0.3575 0.796669233292159
0.36 0.795787434878395
0.3625 0.794990804436434
0.365 0.794282914577574
0.3675 0.793667177703776
0.37 0.793146832069229
0.3725 0.792724928283669
0.375 0.792404316318052
0.3775 0.792187633072238
0.38 0.792077290563145
0.3825 0.792075464790374
0.385 0.792184085334641
0.3875 0.792404825742431
0.39 0.792739094748053
0.3925 0.793188028381883
0.395 0.793752483010808
0.3975 0.794433029353913
0.4 0.795229947513186
0.4025 0.796143223055485
0.405 0.797172544178185
0.4075 0.798317299986872
0.41 0.799576579909136
0.4125 0.800949174263903
0.415 0.80243357600099
0.4175 0.804027983620511
0.42 0.805730305276554
0.4225 0.807538164064153
0.425 0.809448904483003
0.4275 0.811459600065721
0.43 0.813567062152651
0.4325 0.815767849789363
0.435 0.818058280717156
0.4375 0.820434443420957
0.44 0.822892210193224
0.4425 0.825427251166683
0.445 0.828035049263138
0.4475 0.830710916000107
0.45 0.833450008091812
0.4525 0.836247344776028
0.455 0.839097825793601
0.4575 0.841996249943049
0.46 0.844937334128635
0.4625 0.847915732816719
0.465 0.850926057811971
0.4675 0.853962898262381
0.47 0.857020840799743
0.4725 0.860094489720649
0.475 0.86317848711186
0.4775 0.866267532823374
0.48 0.869356404192486
0.4825 0.872439975422745
0.485 0.875513236522856
0.4875 0.878571311712359
0.49 0.881609477203224
0.4925 0.884623178269441
0.495 0.887608045520103
0.4975 0.890559910295513
0.5 0.893474819110306
0.5025 0.8963490470726
0.505 0.89917911021357
0.5075 0.901961776667735
0.51 0.904694076650398
0.5125 0.90737331118528
0.515 0.909997059542159
0.5175 0.912563185351443
0.52 0.915069841369809
0.5225 0.917515472878478
0.525 0.919898819703166
0.5275 0.922218916852273
0.53 0.924475093777415
0.5325 0.926666972267857
0.535 0.928794462997773
0.5375 0.930857760752479
0.54 0.932857338366802
0.5425 0.934793939415544
0.545 0.936668569702514
0.5475 0.938482487600818
0.55 0.940237193302952
0.5525 0.941934417044757
0.555 0.943576106372379
0.5575 0.945164412526057
0.56 0.946701676018817
0.5625 0.948190411491903
0.565 0.949633291932086
0.5675 0.951033132338844
0.57 0.952392872931701
0.5725 0.953715561989881
0.575 0.955004338417762
0.5775 0.956262414130473
0.58 0.957493056354321
0.5825 0.958699569936603
0.585 0.95988527975875
0.5875 0.961053513345651
0.59 0.962207583762446
0.5925 0.96335077288809
0.595 0.96448631515253
0.5975 0.96561738182146
0.6 0.966747065909348
0.6025 0.967878367797737
0.605 0.969014181631762
0.6075 0.970157282563402
0.61 0.971310314905194
0.6125 0.972475781253071
0.615 0.973656032631535
0.6175 0.97485325970871
0.62 0.976069485122834
0.6225 0.977306556955547
0.625 0.978566143380915
0.6275 0.979849728512472
0.63 0.981158609463783
0.6325 0.982493894631111
0.635 0.983856503199665
0.6375 0.985247165867829
0.64 0.986666426776542
0.6425 0.988114646623826
0.645 0.989592006937251
0.6475 0.991098515470035
0.65 0.992634012679408
0.6525 0.994198179239007
0.655 0.995790544530331
0.6575 0.9974104960518
0.66 0.99905728967772
0.6625 1.00073006069352
0.665 1.00242783552804
0.6675 1.00414954409848
0.67 1.00589403267883
0.6725 1.00766007719833
0.675 1.0094463968727
0.6775 1.01125166806773
0.68 1.01307453829217
0.6825 1.01491364021472
0.685 1.01676760559866
0.6875 1.0186350790471
0.69 1.02051473145133
0.6925 1.02240527303617
0.695 1.02430546589688
0.6975 1.02621413592491
0.7 1.02813018402237
0.7025 1.03005259650864
0.705 1.03198045462697
0.7075 1.03391294306388
0.71 1.03584935739969
0.7125 1.03778911041489
0.715 1.03973173718394
0.7175 1.04167689889559
0.72 1.04362438534649
0.7225 1.04557411606376
0.725 1.04752614002054
0.7275 1.04948063391808
0.73 1.0514378990172
0.7325 1.05339835651176
0.735 1.05536254144654
0.7375 1.05733109519198
0.74 1.05930475649804
0.7425 1.06128435115947
0.745 1.06327078033448
0.7475 1.06526500756825
0.75 1.06726804458235
0.7525 1.06928093589971
0.755 1.0713047423836
0.7575 1.07334052377715
0.76 1.07538932033752
0.7625 1.07745213366586
0.765 1.07952990684065
0.7675 1.08162350396788
0.77 1.08373368926642
0.7725 1.08586110581161
0.775 1.08800625406346
0.7775 1.09016947030896
0.78 1.09235090515005
0.7825 1.09455050217011
0.785 1.0967679769125
0.7875 1.0990027963045
0.79 1.10125415865897
0.7925 1.10352097438448
0.795 1.10580184753216
0.7975 1.10809505830467
0.8 1.11039854664855
0.8025 1.11270989704721
0.805 1.11502632462661
0.8075 1.11734466268027
0.81 1.11966135171398
0.8125 1.12197243010433
0.815 1.124273526458
0.8175 1.12655985375119
0.82 1.12882620532137
0.8225 1.1310669527747
0.825 1.13327604586484
0.8275 1.13544701438972
0.83 1.13757297214436
0.8325 1.13964662295872
0.835 1.14166026884051
0.8375 1.14360582023361
0.84 1.14547480839349
0.8425 1.14725839987184
0.845 1.1489474130929
0.8475 1.15053233699512
0.85 1.15200335170211
0.8525 1.15335035117769
0.855 1.15456296781092
0.8575 1.15563059886753
0.86 1.15654243473556
0.8625 1.15728748888421
0.865 1.15785462944605
0.8675 1.15823261232478
0.87 1.15841011572203
0.8725 1.15837577596929
0.875 1.15811822454297
0.8775 1.15762612613361
0.88 1.15688821763297
0.8825 1.1558933478964
0.885 1.1546305181314
0.8875 1.15308892275785
0.89 1.15125799057972
0.8925 1.1491274261037
0.895 1.14668725083585
0.8975 1.14392784438368
0.9 1.14083998518845
0.9025 1.13741489070998
0.905 1.13364425688488
0.9075 1.12952029667852
0.91 1.12503577755082
0.9125 1.12018405765739
0.915 1.11495912060886
0.9175 1.10935560861429
0.92 1.10336885383825
0.9225 1.09699490780555
0.925 1.0902305686935
0.9275 1.08307340635779
0.93 1.07552178494606
0.9325 1.06757488296136
0.935 1.05923271064735
0.9375 1.05049612457757
0.94 1.04136683934213
0.9425 1.03184743623768
0.945 1.02194136887915
0.9475 1.01165296566576
0.95 1.00098742904794
0.9525 0.98995083155715
0.955 0.978550108575728
0.9575 0.96679304784032
0.96 0.954688275688487
0.9625 0.942245240074839
0.965 0.929474190399736
0.9675 0.916386154210354
0.97 0.902992910850639
0.9725 0.889306962153103
0.975 0.87534150028164
0.9775 0.861110372850202
0.98 0.846628045457406
0.9825 0.831909561791594
0.985 0.816970501474644
0.9875 0.80182693582558
0.99 0.78649538173696
0.9925 0.770992753867682
0.995 0.755336315365492
0.9975 0.739543627340737
1 0.723632497319964
