"id" "score_1" "score_2" "score_3" "score_4" "score_5" "score_6" "score_7" "score_8" "score_9" "score_10"
"25" 0.434393981287925 -1.5047991741076 0.801526213358537 -0.284088489085183 0.0566678843151631 0.398623284024322 -1.73565694369161 -0.232664102858741 -0.0304509767601142 -0.336378700964443
"26" 0.388548477129837 -1.75921142751706 1.18072554824284 0.0657729904588746 -0.215534245574936 -0.243097550138119 -1.71426613653933 -0.581644963622479 -0.345373581923052 -0.447200339755255
"27" 0.479784302658222 1.00320673804444 -1.84713001150066 -1.2717467897239 0.582589970258179 0.680841896813751 1.0893512314992 -0.126806463624749 -0.318327461439761 0.214491825711173
"28" -0.2116145982039 0.801548724857886 -0.0902684274657406 1.0359070845059 0.46986034789803 -0.15694865055997 -0.224201702001861 0.027655371730726 -0.242442068686135 -0.0588946908307831
"29" 0.40515162690943 -1.54707653456962 0.950419805672995 -0.120093018412261 -0.0958176673789521 0.0422639999083473 -1.39685702356084 -0.337004758845265 -0.160087615710926 -0.333101965031019
"30" 0.268320307765028 -1.35165627997621 1.44435853370985 0.388626880039106 -0.745300723805217 -1.24984134282269 2.00391592847477 0.123902947510986 -0.035029502384588 0.181511925277591
"31" 0.21443355795131 -0.932719757007871 1.42943361124433 0.386066424676313 -0.945498918151251 -1.50237001476631 4.68719403688398 0.948019729468009 0.487818846846824 0.736511897412282
"32" 0.199845577924529 -0.53797810456135 1.25214506661283 0.213315474758959 -0.942305348038876 -1.33170982273884 6.44800645063402 1.70128419286854 1.03098403011415 1.17150816620394
"33" 0.388573367868574 -1.39466156106828 0.871118071011254 -0.0926835158704855 -0.156327486603906 -0.150508475819571 -0.898591003733164 -0.366321845316727 -0.252767740978096 -0.280041603224567
"34" 0.261293723053649 -1.67016615845583 1.67470114976097 0.608376555569541 -0.83471381699785 -1.56162797978502 0.930156489437565 -0.451725308735524 -0.471439893553069 -0.122090474535935
"35" 0.311018216163853 -1.63597580027768 1.44170041399411 0.354033417005085 -0.581670025881995 -0.990121086432582 0.184015628139622 -0.359919121178843 -0.314514335525458 -0.171679469739132
"36" -1.25798428902429 1.05691039600077 0.22907998040512 0.234895668729132 0.898508579065068 -0.366030844633481 0.0149225922400755 1.55036287363271 -2.07152043146108 -0.170744110823179
"37" 0.215958679950286 -0.964643289526127 1.44217106289655 0.398210264292777 -0.943474388945516 -1.51120262111654 4.53473459992357 0.886857031983041 0.444697087942022 0.700211098129991
"38" 0.239711442952492 -1.15236705173989 1.45419261499742 0.395531105376712 -0.849239290427236 -1.37798532075991 3.32989736711509 0.540833808755905 0.235850103589251 0.459215526740423
"39" -1.97557875352621 0.940347097072861 0.0689175921599907 0.0463631161725586 -0.209456231066787 0.0382704826982619 -0.103939132053441 -0.167536953479137 0.0638900349036973 0.213196887225446
"40" 0.41810254837742 -0.49782781026002 -0.191439357230012 -0.434612385216627 0.106732300796712 0.107229951149482 -0.670400630867269 -0.28985177199052 -0.177333917383429 -0.152902543907741
"41" 0.220295657037344 -1.06605466882227 1.48480731420555 0.439363703601589 -0.93995019159818 -1.54579651963641 4.06153062165678 0.692126751646155 0.306142057311601 0.585899741261424
"42" 0.50869326696581 -0.836916301346769 -0.0226162921603215 -0.968215384348211 0.54093979604712 1.52256494144941 -1.1522791847053 0.522067871079976 0.577020427758659 -0.024626405845912
"43" 0.221092935915634 -1.0830176808259 1.49162131685984 0.44587599944278 -0.938922268507875 -1.55061070083742 3.98058712166687 0.659570949197707 0.283167856004048 0.566599384484811
"44" 0.208436459487003 0.554809592530254 -0.612368088051023 0.628881513369298 0.00917322420422018 0.4560402663121 -0.277622465548371 -0.0145620547020829 -0.0955109953995867 -0.055908824510797
"45" 0.393671287313988 -1.50914905770426 0.997176166987668 -0.101254617123992 -0.149106110336854 -0.0168009839488051 -0.88355436136764 -0.156495716342308 -0.0308430099218833 -0.220588505047798
"46" 0.206637739489835 -0.732524548673511 1.34157759423194 0.300681364401019 -0.947028381129222 -1.42241919890339 5.59608646325851 1.33128230800929 0.762845170309632 0.95917991692703
"47" 0.398299967004365 -1.8003801825299 1.16963763777897 0.0414305569760453 -0.174835848597516 -0.158608519268044 -2.00570437027136 -0.624504544239201 -0.355179543251393 -0.492003109523169
"48" 0.501430775559003 -0.735943097083059 -0.101587992255487 -0.956706901374613 0.513468506935339 1.40000162935571 -0.938065950357826 0.451566905214273 0.479746600776665 -0.0128486136759299
"49" 0.295989882692203 -1.59379408011235 1.48106575948019 0.39866886540291 -0.648865375529791 -1.11917525398493 0.619320789383996 -0.282205564918282 -0.282156210882248 -0.099667841339704
"50" 0.317463170643375 -0.315793190674379 -0.24613572839577 0.336245888194743 -0.336720734186786 -1.08769467647225 -1.24036435092773 -0.653930831458321 -0.305162544785424 -0.313105299243919
"51" 0.302969115047731 -0.33604972507177 0.0414264043526097 0.242993994604933 -0.191319459767039 -0.0827280129954724 -0.0778428570144694 0.0671718937240033 -0.00410806693936142 -0.0558607209834568
"52" 0.333727376405508 -1.63282395182632 1.34599094412839 0.243610879748708 -0.468803407527064 -0.733653888996092 -0.180714764955334 -0.324494274779086 -0.245135777256051 -0.198872498362251
"53" 0.331333704185725 -1.95373192623874 1.55366110248501 0.444021692088553 -0.531657592869518 -0.995488676844271 -1.39933846742503 -0.923525178039587 -0.68944458130849 -0.523820968483073
"54" -0.29628206855699 1.04525421229157 0.51977812387651 0.79291311382219 2.51288254688891 -0.90114843901068 -0.374569335345684 -0.141336047664811 1.10807827860122 -0.0236795298530054
"55" 0.132336200557911 0.609223658219462 -0.403352918331872 1.04689273600059 -0.15434327061086 0.252017563036582 0.00333877171857481 -0.0307192841027391 -0.125705315563441 -0.0379533831917953
"56" 0.298706878977171 -1.02665006814896 1.09591314871587 0.0655907799350814 -0.540959581623642 -0.713931279471937 2.60293051069954 0.640982991945566 0.381904783845701 0.413314405845235
"57" 0.250338274571223 -1.55569345970346 1.65183701074295 0.592023629722582 -0.871253425163453 -1.59651724240269 1.58074953730441 -0.239805165409725 -0.334587468692901 0.0164283727853806
"58" 0.0370660304667424 1.01774404417284 -0.674738361100374 1.96163830364619 -0.617694926132649 0.197823262668698 -0.312777551874426 1.81834963997373 1.28545241532772 0.149324553770035
"59" 0.433350832277444 -0.393814970805641 -0.151620246942651 -0.737700788383629 0.210380602521512 0.592030307311615 0.755529789769562 0.369572712372518 0.216719128993917 0.174040838285558
"60" 0.434105827427367 -0.43653282578809 -0.183352073605976 -0.660517313110026 0.199810162622952 0.474663056748532 0.164201118922765 0.138369130585211 0.0988202415208522 0.0573687298584321
"61" 0.393564895128939 -0.106094268534367 -0.486456804440114 -0.422071226428578 0.026146258250228 -0.23321245146426 0.227181847465837 -0.347645136163507 -0.322418796558723 -0.0308202512583325
"62" 0.209276827827846 -0.797359192439307 1.36936463820104 0.327653523197075 -0.945453275385121 -1.4461243847979 5.29571353228713 1.20647013261788 0.673729020487348 0.886213263753034
"63" 0.241242543580315 -1.43762004431661 1.61924247130365 0.564400755582354 -0.897713311265885 -1.60680939052445 2.21402997612983 -0.0176512105798147 -0.186165338026828 0.156538400497115
"64" 0.246528896316943 -1.42586026758118 1.59046250383937 0.5311644691345 -0.867981637651429 -1.5340079421162 2.16498436859675 0.0136733988677582 -0.15107612340123 0.161863445989342
"65" 0.328719286723303 -1.60616848277516 1.34500345340869 0.254494442140336 -0.487822123228253 -0.77741383452237 -0.0377028371859 -0.310231066524342 -0.248314253576932 -0.179251807751343
"66" 0.213954898477865 -0.921476217430486 1.42469401411494 0.38149050283977 -0.945868862204683 -1.4984918896179 4.73954401597379 0.969597795607755 0.503181100478659 0.749169970250595
"67" 0.197580559801428 -0.469210816041217 1.21970936721487 0.181608868766269 -0.93927816641846 -1.29692491501401 6.74135403583072 1.83110288275784 1.12562912133418 1.24543093435973
"68" 0.408022886852909 -1.14350368669166 0.614644289447184 -0.318716420062152 -0.0206070976760067 0.206030439312731 -0.388263530657761 0.0118060097659218 0.0467747902862812 -0.0999533376928577
"69" 0.347136379843744 0.0152578591166974 -0.527531079692454 -0.0552088445971033 -0.0713852216334439 -0.232503795854979 -0.221670027035685 -0.0122729838687342 0.0326305303697925 -0.0396793048305357
"70" 0.447854174232881 -0.52702351758432 -0.164327480755397 -0.691930472463585 0.254125574426172 0.592062059190014 -0.258242577286312 0.0439757195759405 0.0360207586998514 -0.0255916506200631
"71" 0.442028034824416 -0.363022703582878 -0.301619222059949 -0.701651732666841 0.245815023820381 0.549941444154898 0.0406191302361368 0.147359080828752 0.123456106065281 0.05420733608971
"72" 0.228917032667591 -1.2383026078489 1.55172614830991 0.502806872740086 -0.92643555353591 -1.58779344776947 3.22756704813199 0.361893792906031 0.0744400954205188 0.388789553397315
"73" -0.0633855206377384 0.931897882161496 -0.0507717003949231 2.20996768883734 -0.285755922392921 1.5116472833266 0.00933634108715599 -0.0917942811230285 -0.751506989983609 -0.190294707158802
"74" 0.199348286803518 -0.523306447445471 1.24531676237029 0.206639632007442 -0.941815574354357 -1.32459563335348 6.51152946431517 1.72911198859299 1.05120703269292 1.18742054766825
"75" 0.245798311993762 -1.4988265663084 1.63679151388747 0.579501057870153 -0.884819083854862 -1.6033542475978 1.88855219997932 -0.133063878015589 -0.263633379270555 0.0841165313657503
"76" -0.0375672951194654 0.747216175298083 0.490037882046018 1.03403379684616 0.44576732853025 0.212141635576657 2.3200849864541 -0.785042756742178 -0.0815337517301249 0.436507709618412
"77" 0.224666653212678 -1.15721510709215 1.52105277028883 0.473920056297219 -0.933920456668039 -1.57053640301741 3.6245564499709 0.517226934560127 0.182937609687694 0.481992867365248
"78" 0.348746104200554 -1.56405219471929 1.21943065138034 0.144708590883808 -0.381315751070967 -0.556427716922036 -0.32788286894419 -0.299847948481568 -0.217862424028832 -0.206573573136589
"79" 0.424334252563193 -1.213245770677 0.59773076692474 -0.362808082998396 0.0519861437496641 0.359286280951967 -0.890432794698078 -0.060863179126494 0.0262996771078543 -0.181103755937417
"80" 0.473252920512877 0.412685806033245 -1.02704151265058 -1.24366042309602 0.516691389421302 1.14776598051246 1.79026547416639 0.811243838314592 0.492581670957843 0.475950552770617
"81" 0.41820129721461 -1.69837348663025 1.01517921292222 -0.108435208949188 -0.0586405750560618 0.122647857176917 -2.00956730857472 -0.461531610604658 -0.206207269026243 -0.439946341651342
"82" 0.365330471348612 0.108012032813759 -0.705575629927825 -0.182773548878431 -0.0264446863491689 -0.337901942838837 -0.286819161737252 -0.211744781893485 -0.100131330717207 -0.0666185978602033
"83" 0.223517412772421 -1.13460117456202 1.51234228688332 0.465679497292095 -0.935796416549591 -1.56525033475228 3.73444283291582 0.560570722627429 0.213304699096133 0.507908166635165
"84" 0.212123984867236 1.13332419116247 -1.17884022054638 0.244554722706659 0.193330344560957 -0.0401737009610623 0.568720640166338 -1.30133420444327 -1.15861538056328 -0.0899167139800617
"85" 0.276726804792711 0.388532537890224 -0.672028444043131 0.324255368238793 -0.0689682444025435 0.252703198581729 -0.0952287457829144 0.352028495592491 0.197954011333062 0.0242296584821527
"86" 0.397234843744089 0.0795053086071509 -0.718708489377727 -0.431168283503115 0.143001298844136 0.136582783410829 -0.143157539428827 -0.115380155398264 -0.103195357058922 -0.0275489498188332
"87" 0.408784209173825 -0.736709657975094 0.196795208331484 -0.431935320143273 0.0306990161082371 0.153764002418396 0.0602964426879001 -0.0224710629134119 -0.0368976061508875 -0.0226573070119611
