"id" "score_1" "score_2" "score_3" "score_4" "score_5" "score_6" "score_7" "score_8" "score_9" "score_10"
"11" -0.136195624639829 0.342821116051315 -1.27516362125927 1.53529670501488 -0.528114787344813 -0.876719284899176 0.0232814438774672 0.995582660514496 1.03992995685094 -0.257593033926037
"12" -0.589393851016244 0.200689063601467 0.327838805785047 0.101988218926757 -0.144616914362686 0.958775226454578 -0.590057234110613 0.0688117687797481 -0.229787579691782 0.576323805610483
"13" -0.212787706477145 0.35651492491655 -1.25543165904652 1.46726404604134 -0.590124172255185 -0.598244146035601 0.34201513272457 1.46369449609215 0.772769046275481 -0.729940093822084
"14" -1.09821467038611 0.479539151556673 0.439504118028829 -1.26916317301121 0.0785235546462829 -1.03585592049925 -0.311539685831153 0.203401544100276 1.24664572829125 -1.42742219918034
"15" -0.103353099367204 -0.0607991467563992 -0.160698271315294 0.38589017578129 0.41139030220457 -0.23837228191543 0.422762530390527 0.231232207935858 -1.00139780295951 -0.249541276402065
"16" 1.4868590646862 -0.966650396675685 0.0543389895467095 -0.683232406143237 -1.52979266947933 0.0951525488678603 1.07972392845761 -0.631654167379815 1.04989985929736 0.260236090699089
"17" -1.13560054968906 0.641088542669522 -0.0133328441179377 -1.49984586973488 -0.102707882138298 0.189809022506982 -0.256378127320809 -0.617816990678886 1.42654890048824 -1.23696871363196
"18" 1.40038136922541 -0.769671393257045 0.0955813715699847 -0.530020042658478 -2.28431527752562 -0.187782688810309 0.101617509851727 -0.735994658289255 -0.171234731299562 -0.800709145435419
"19" -0.159937518453714 0.0931003843098555 -0.412113916678317 0.349236281608268 -0.343584723034781 0.137495268409143 0.364634682910611 -0.108817256139129 -0.113392248975108 0.0997024984754818
"20" 0.883193513336252 -0.447805990942336 -0.6507465246725 -0.235796465285171 1.23590768374046 0.0454324314844569 -0.151327731566748 -0.49780339876968 -0.434159123298189 -0.42825007290338
"21" -0.527335172753664 0.444959828951616 -1.08965549986639 0.668835444499355 -0.598721521692703 0.801141618928622 0.987858235992733 1.39650276367005 -0.871988579275562 -0.471646697669257
"22" 0.969313095069444 -0.77819647490142 0.301040621050694 -0.251110665280966 -0.0544860315701357 0.389370423325027 0.394502568183234 0.222003303904264 0.346369101407537 -0.0907882611402772
"23" 0.795515757824189 -0.366830444104425 -0.744868515631006 -0.180714996041752 1.70982721665523 0.130332333061236 -0.316539903403038 -0.600068175662804 -1.10149098017521 -1.47138910984242
"24" -0.053025482677446 0.31981062496927 -1.27972396961247 1.53742441297788 -0.420280234767513 -1.07026359339399 -0.276076347230261 0.337249519786809 1.16282532649508 0.309172587365519
"25" -0.336747417253431 -0.560844330799162 1.63560115450323 0.854300365470296 0.211289791278591 -0.322522580375957 1.34019569097205 -0.470552851184547 -0.96025862516984 0.387511336774526
"26" 0.42291906977 -0.0152902145552718 -1.05591787721917 0.770654958491042 0.737142271424715 -0.584906813076451 -0.44682155276293 -2.16286650253287 -0.138741457194759 0.343668830046257
"27" 0.351368054064545 0.0496990361888898 -1.10659724899361 0.931227089376621 0.530240880256692 -0.74258346137668 -0.514906289109327 -2.093952731127 0.137266111815189 0.69026816994759
"28" 0.596420204594028 -0.17932520748386 -0.919411674269004 0.345105075981234 1.23847806382102 -0.202984983896327 -0.3090667747317 -1.80829966863591 -0.73906912955947 -0.663659037841934
"29" -0.000240660498603273 -0.497008040783772 1.55083451838397 1.4513409500174 0.078674419885468 1.76636990795147 -0.955392435538813 -0.0342951143568857 0.951842207316149 -0.755395888973073
"30" 0.0915766051748007 -0.471872494373217 1.17124166827823 0.53809223059026 -0.524181140160951 -0.027154871950371 0.00229872438060869 -0.214639278185245 -0.563202358159781 -0.285059420446888
"31" 0.0736764420854846 -0.237317459141208 0.197031770417621 -0.11514581733982 0.335459238197079 1.10055109506962 0.0968196731149931 0.115745571589947 -0.0557484441789515 0.233132863742794
"32" 0.203857597606921 -0.25767932259374 0.350456028561463 -0.84970174117641 -0.866488280372289 -0.725544603895243 0.228274525019407 -0.14812702006987 0.717338640747523 -0.565600704586418
"33" -0.929145807338488 0.671269321454892 -0.750503451763301 -0.746152712325598 -0.432737217114039 1.59474833271365 0.090451859036273 -0.551778936751816 -1.0726515995628 1.45019364928542
"34" 0.873223663036665 -0.437709136180229 -0.672890221449886 -0.381557967647837 1.81429483624656 0.205053261122379 -0.370068059531565 0.00413926484039524 -1.08107199138679 -1.47643232530234
"35" 1.28512688724515 -0.820215819521806 -0.265948650255142 -0.981093123707617 0.860254430911153 0.203409340784459 0.0370273097829268 1.36895413969202 0.640060545295808 1.20708671562816
"36" 1.2745196199781 -0.810808679079318 -0.267776780525368 -0.904425270052806 0.729309878898183 0.215670412305188 0.161520963536699 1.03804779940764 0.538438936230418 0.790481652419628
"37" -0.426990515574493 0.404387581388841 -1.15001324090314 0.982478103620163 -0.620736145906677 0.387809101676476 0.95762645304446 1.70337210575202 -0.380441327216735 -0.923948966449535
"38" -0.164458840322865 -0.687808149648468 1.70448874397895 1.18492258554877 0.167893844145484 0.566726447538152 1.47500915838305 -0.707348305521364 -0.25672104926552 -0.645812117616913
"39" -1.1156209667693 0.701573777437473 -0.277396539879251 -1.44639846603124 -0.217979568835798 0.861897545211759 -0.284764719348465 -0.963548127703132 0.811078903049382 -0.22647117756037
"40" 0.119900593596318 -0.0291754493429254 -0.518955681717713 0.851841267968559 0.319679973085829 0.164750238906969 -0.0551130625773993 -1.16640894037159 -0.130903987934554 0.0135947852692091
"41" 0.730272672210644 -0.306205874301625 -0.8037937834289 -0.00731152723377134 1.57963621857185 0.0411037543648604 -0.290270174088413 -1.06987230581649 -1.03971599454079 -1.30653502942934
"42" 0.0515486485804064 -0.200367940402445 0.178813899246232 -0.631397977350019 0.140881629461358 0.53203020051441 0.262028911389557 -0.190838325687715 0.640975017476842 -0.32249850379856
"43" 0.763372749464915 -0.337094302800645 -0.774092306770338 -0.0955077576618624 1.64983015889591 0.0893164880262178 -0.300823270613578 -0.838341814245156 -1.07955192312769 -1.40682805236538
"44" -0.616295240110505 -0.246321903572516 1.40860028588628 0.249372362650549 0.250217550667335 -1.43090677767035 0.464754780752406 0.168938676402178 -1.36771634864094 1.4222408816617
"45" -0.843501824668591 0.464512189146026 -0.263402750636052 -0.39159491374595 -0.235675060221881 -0.077728979822066 0.289113672241462 0.699155592849558 -0.039087371333209 -0.635297496195582
"46" -0.276675443081105 -0.118166378536369 0.210924294278017 1.16682668539172 -0.2044684570093 -0.260746090245938 0.979820563977085 0.548533883295619 -0.134464662117726 -0.39082529826324
"47" -1.0168327105825 0.318473522918643 0.759727383642357 -0.912414773824144 0.179030538019949 -1.71207014700639 -0.399575430131822 0.620617262796457 0.333203535756927 -0.363398792847488
"48" -0.151154865767506 -0.263656159594827 0.648501797255876 0.028192366860267 0.734321087145183 -0.795659163616305 0.198376548305482 -0.0496046688860478 -0.991029344952595 0.0524339668046134
"49" -0.964881194555931 0.675931278969775 -0.653833056246998 -0.883717118369036 -0.389157765166882 1.42830102520039 0.0231915036738485 -0.620882389086037 -0.62325286859445 1.01802643038722
"50" 0.500796107518266 -0.0882617780606224 -0.99678069413714 0.585330394494662 0.964740846273883 -0.409660377031236 -0.374980211398583 -2.09390200588191 -0.426653886222341 -0.0983245434243745
"51" -0.633672798783974 -0.203627860340794 1.3367660233874 0.156804626152319 0.231329738148008 -1.26913659671125 0.461290832878623 0.155507900704385 -0.933167491986132 0.825418471135957
"52" -0.209035291202058 -0.515059411898198 1.5846167442976 1.0730664946594 0.156245412472859 0.517870892897938 0.310960423057031 -0.244146690555568 -0.135898274653582 -0.0895054432202157
"53" -0.237202409677832 0.360337172969717 -1.24641459202528 1.43186676388473 -0.60278563611381 -0.49386466154813 0.441790925835706 1.57176088064263 0.660990595781413 -0.846241916403119
"54" -0.00878135865458207 0.302620508448779 -1.27497287093812 1.51249919593138 -0.346692315598404 -1.12449567286774 -0.398057689196534 -0.0360096228275263 1.15951194418456 0.576022078827954
"55" 0.586585965825863 -0.169937424465676 -0.927585115334158 0.370365701015923 1.21099651700142 -0.223377221409168 -0.314172146307283 -1.84753121608728 -0.709839540158759 -0.606942171176401
"56" 1.46786653771828 -0.990452289662662 -0.0335795979984244 -0.834397005567214 -0.693572605962192 0.182753318708461 1.03959828170044 0.0118071398630558 1.39977286263361 1.1876904591754
"57" -1.00063745418094 0.703992908282723 -0.638900370410744 -1.01318558918765 -0.380733326711874 1.51846778666897 -0.105521930365444 -0.844950143396747 -0.633712714496904 1.29300658096241
"58" 0.093301230086754 -0.145397017201333 0.0105889353121083 0.181630356618673 -0.300937420009502 -0.0141878381248514 0.240726585560418 -0.234148788508962 0.053774498268167 -1.14305345189651
"59" -0.823912091514195 0.144331432545777 0.728371091811444 -0.398616470033136 0.0702362208502068 -0.698108719349691 0.0476720583795881 -0.106903777357521 -0.813257982755874 1.17521353987623
"60" 1.43690289802563 -0.864160741879681 0.0613083939953433 -0.628716327384054 -1.78921239076279 -0.0440716101501419 0.539715154312829 -0.569615972957737 0.458562013688657 -0.119614625753207
"61" 0.412379574331533 -0.00557265182624345 -1.06360866427602 0.794899987070628 0.706429983445237 -0.608527275435366 -0.457025964304795 -2.16034510385397 -0.0984266358929503 0.399050364886378
"62" -0.75894803820971 0.535897568239688 -0.667557283456644 -0.199409755766755 -0.396533833264209 0.399500528482876 0.313726437449847 0.462136595418053 0.483678861788342 -0.871141338821404
"63" -0.694831653820746 0.150327911389559 0.298823662156593 -0.000356822703265279 -0.121086627115339 0.152216067693274 0.518765628735124 -0.0104799536327808 -1.36890787674604 1.27744590998641
"64" 0.611252563551216 -0.400329717451662 0.763506575868324 0.478335114861233 -1.30023209835988 0.601970566152127 -1.89569870465688 0.100953579077416 -0.368463976137344 -0.586462123817768
"65" 0.809652227881735 -0.473795859590533 -0.315904871593122 -0.195170706290495 -1.37721210660998 0.286346295452085 0.951460931279392 -0.0211590893289635 0.249602752232867 -0.212761640297683
"66" -0.701430401291548 0.538123358834073 -0.971853797026648 0.0756559618192336 -0.541441394004997 1.33330204467875 0.727642323709638 0.592076260228103 -1.37928824941655 0.591786281698206
"67" -0.807386110884278 0.228171957784571 0.390642212606662 -0.476949373633641 -0.0661480367448321 0.258942593357198 0.359959551131124 -0.450156991547219 -0.104533270114177 0.0541236536900641
"68" 1.28895707618572 -0.556141489817525 0.0864435166212154 -0.467695458778155 -2.58474159826102 -0.468832471174525 -1.07738250727471 -0.392501651009053 -1.26824294368165 -1.11760449049139
"69" -0.0808211029636596 0.0417256093701178 1.20668674162865 1.23017031010643 0.0397054825703505 1.59182899697531 -4.91887856661587 1.37033472365366 0.771478634180771 2.08198475453112
"70" -1.12659840778039 0.685023656117595 -0.18894915390082 -1.48339266355206 -0.178966210404977 0.647907463258071 -0.277680197854749 -0.873167333069177 1.07235248798609 -0.614985794325545
"71" -0.719627981452054 0.322540622418069 -0.19401384521547 -0.153464120575819 -0.300169031470755 1.204983417372 0.566127663939553 -0.369115359089207 -1.13223521773189 1.01790227137151
"72" -0.843515272575588 0.0674382596779257 1.06632104117369 -0.387051019033392 0.22089880460384 -1.6975721116082 -0.0775873530205191 0.484582890625233 -0.555704109118539 0.631418326049746
"73" -0.117125482354149 -0.183744592494315 0.642729598884907 1.21351361121198 -0.0629607471138018 1.0640860043245 -0.615806374321357 0.152853612690389 0.428707349164598 -0.200020742597577
"74" -0.0991826605913876 0.0425472357946336 0.296424481391878 1.39979052010864 -0.198645322482719 0.759675974927436 -1.99701715947538 1.04046228513321 0.91172160440788 0.318575833255273
"75" 0.150691448607834 -0.268354889424363 0.136396189623166 0.241010743180234 -0.143000885939873 0.636620116467316 0.441251321651646 0.201712312769859 -0.289916678033935 -0.176347835475028
"76" -0.096762696983468 -0.172818852289854 0.52410335773452 0.597531120339325 0.254202518053844 0.679972131204535 -0.469922972805896 0.373277063997624 0.495216531023258 -0.900411333206761
"77" 0.0642507146121444 -0.367095786223776 0.625820228973205 -0.316065350850282 0.149263155697525 0.192749969924107 0.464339648093162 0.0722802251440728 0.936267549174527 -0.421011908774763
"78" -0.816525438446724 0.153762900658405 0.685337321997734 -0.484466240575799 0.0469328670426921 -0.321991253846116 0.228549888785132 -0.295234968672695 0.0136810318782974 -0.00677465044925052
"79" 0.405756854255302 -0.242682735748583 -0.293009156765776 -0.276718101562339 0.376097296541624 -0.453580042727937 0.0269209426962768 -0.825340251919552 0.147349421404522 -0.300657558998651
"80" -1.12237563769288 0.549665587467869 0.264196895979496 -1.39967775950658 0.0121432534947422 -0.57245820222997 -0.265674009275343 -0.112667670086168 1.49994745609726 -1.61980797104122
"81" 1.37109850594026 -0.712112612653958 0.0954733160038713 -0.508227094126059 -2.38952160187347 -0.264699874317705 -0.211780847139255 -0.664254693637516 -0.48079196536291 -0.932411766811549
"82" 0.114248301780904 -0.00759983829562072 -0.0222508108761758 -0.998009196944077 -1.29133465560055 0.113580686029766 -0.304788999950345 -0.720040463557106 0.29719764020343 -0.893965825202704
"83" 0.191647377960584 -0.274575350329962 0.195860237299341 -0.212533539816476 0.859023928709515 0.283538611857498 -0.246099785225376 0.0923084768798045 0.18715973864135 -1.08110448618212
"84" 0.495945673343014 -0.164971980550555 -0.790177811843539 0.493897893116499 -0.231486346824625 -0.289644638632785 0.243714228621505 0.225414055133554 0.358095868968727 -0.511364756286579
"85" -0.0001883268443581 -0.558653824347461 1.59197798619292 1.45889505610483 0.0871931364060503 1.71475600647524 -0.442210712256616 -0.209397605017416 0.891188725756453 -1.00232998864642
"86" 1.39340735556653 -0.927256574786163 -0.142347210158961 -0.942587392258225 0.111686850650824 0.196331068466916 0.579792414855466 0.767501099829244 1.1955686119165 1.54385149890826
"87" -1.08620780895229 0.717534066681441 -0.419971967964235 -1.33759477444765 -0.281493684530635 1.1721120314372 -0.270150991411796 -1.0300523405749 0.293100637784174 0.440732346677352
"88" 0.0569275818740314 0.0135609706326461 -0.205526095957149 -0.679295200343737 -1.01471017992665 0.209705901346489 0.0274834914437977 -0.155327604983832 0.0591471026065909 -0.454541171840407
"89" -0.13074435483298 0.0165036922930606 -0.217453191947275 -0.0639715464578091 0.585725275012077 -0.368278614589309 0.0667563259107641 0.0468074860036065 -0.432205876669606 -0.793163716550374
"90" -0.0424469657135651 -0.280838932175321 0.570518726948596 -0.12745290996691 0.208044422498568 0.227925936688304 0.241290473476549 0.0930349570755214 0.10662795359065 0.0423743168418988
"91" 0.000351582578226095 -0.537853460494435 1.57798223392331 1.45733856687535 0.0840887293867611 1.73609148810926 -0.618380785766399 -0.149706359700414 0.915965525478195 -0.923174942190274
"92" 0.402266169391665 0.00370895505773983 -1.07091721148413 0.81797633909522 0.677020992707463 -0.631096326517737 -0.466808576017382 -2.15542377901267 -0.0595798496798358 0.450909026883286
"93" 0.849224378479291 -0.415887651410054 -0.6952084361374 -0.319979386275039 1.78507313281976 0.183709527040447 -0.352632580785445 -0.183774333227927 -1.0926726454236 -1.48588060897752
"94" 1.45418714915984 -0.88902858844118 0.0748639345095453 -0.614771312956544 -1.86747818936109 -0.018295311796693 0.704287009086996 -0.708819689754643 0.552395322827415 -0.220236265847138
"95" 0.0249325207579353 -0.125296624538615 -0.263935864209489 0.479946627676933 -0.0475031719456598 -0.0701333444437323 0.712770493041116 1.16653310677605 -0.182180694997922 0.0103457828081345
"96" 0.381685597494352 -0.145760987397514 -0.706195650991213 -0.277849773520785 0.74139316968911 0.398117888959494 -0.0454906221040136 0.728847850374793 -0.445944825290583 -0.233251627828445
"97" 0.730549766161944 -0.306465525515894 -0.803546880233434 -0.00805029547978215 1.58025526940752 0.0415313537095726 -0.290333017214319 -1.06800279299355 -1.04011785555069 -1.30750403719834
"98" -0.248877969360214 -0.0964182371622267 0.237811799652285 0.728317863453107 0.0800475283078202 0.0577500302179171 0.504442056934173 0.0937727875222563 -0.631726598369648 -0.0476523103534819
"99" 0.0329930840830267 -0.399618999165673 1.00788924198516 0.276297757259073 -0.538132244936815 0.1997055726583 0.27645268602477 -0.382143398123129 0.194766642733677 -1.19721107162678
"100" 0.13867667391475 -0.299409609384691 0.703985203881605 0.403598295182006 -0.434165610966811 0.0698093453133831 -0.626488009728898 0.0907967472045474 -0.368878397139769 -0.23259407446535
"101" -0.0841511068016809 0.319564984926624 -1.26394471047951 1.48303132376835 -0.428233061992533 -0.903862342447248 -0.101025107088484 0.516704241692839 0.981177160879626 0.0607117207534958
"102" 1.34448575898705 -0.683886385192229 0.0580607755929036 -0.571173945188404 -2.07381913635288 -0.283509906179366 -0.441203113288041 -0.309508888265182 -0.457000819455056 -0.380640140112564
"103" 0.530589419677945 -0.132592621011713 -0.922717219084176 0.443252251598176 0.77312316904495 -0.469408732681469 -0.462080228158623 -0.479014122577947 0.104549418856977 0.206298917659638
"104" -0.873827046435572 0.502954336293806 -0.275158405405571 -0.528988937897551 -0.238918837629241 0.0353194747094917 0.109393160642092 0.363120547377371 0.183880000739006 -0.445172029831642
"105" -0.303627284442413 -0.0534568262058837 0.149289604178829 1.08013709764089 -0.165092800293098 -0.766482193098587 0.608147762858427 0.485096947998509 -0.135024470996994 0.204520827805608
"106" -0.401350645109421 -0.488564889020802 1.58497936739814 0.716610609024926 0.220982492463098 -0.586764476847888 1.13166737436188 -0.319862465653433 -1.07242981499965 0.655680500442641
"107" -0.00859834118699276 -0.386526268979135 1.47878363823823 1.42281622895901 0.0668854487505156 1.79900467424832 -1.82840202561864 0.269476765846472 0.993717149184501 -0.247953002138912
"108" -0.0787355826371111 0.239330672697394 -1.01974158111163 0.742463173727488 -0.401435957640243 0.00231270301492851 0.195200484049044 0.353441001409976 -0.262664796884921 -0.187985427803382
"109" 0.132588118289804 -0.132371480709358 -0.308748770458532 -0.381751981753508 0.340037489253995 0.416646875468804 0.192849413144151 0.728869371593866 -0.37979180981073 0.704343823499526
"110" 0.677174147333105 -0.256176942695073 -0.850572067784191 0.133904081433392 1.45337486376509 -0.047207073788951 -0.285906830794518 -1.40493354906001 -0.944699054799173 -1.08889415709972
"111" 0.336069542224343 -0.560954565912562 0.536109929284006 0.183412818704772 1.02167572209512 0.0804767888225645 0.508385657757197 0.0431076711631223 -0.86090666117665 -0.550285223350759
"112" -1.13460889763325 0.612941627242521 0.0802715159096922 -1.48191814625431 -0.0629903219948496 -0.0656183618377387 -0.250887233955296 -0.454895132467816 1.51907766732186 -1.45758446187692
"113" 0.266358173737565 -0.167672982198394 -0.447546507663728 0.026483267503096 0.286995425293928 -0.0057165456560704 0.28033919734298 0.123737661645167 -0.338381136522974 0.547265459329955
"114" -1.05527003934577 0.718373605562049 -0.517783575601261 -1.22014193274083 -0.325515555396136 1.3512218015014 -0.225215695104275 -0.999675768808502 -0.112771640813055 0.8745595202501
"115" 0.000191329406659446 -0.511641508390851 1.56051572150002 1.45388328590669 0.0805228105962268 1.757084872534 -0.835859201663319 -0.0753932232377844 0.94071853592712 -0.817181504573353
"116" -0.653521333628367 0.505953939874841 -0.678703566250697 0.00451024292343897 -0.349227340233991 -0.178460387393474 -0.0439264082552842 0.252968823656013 1.11332984418215 -0.748878711052838
"117" 0.611137509142186 -0.236589719039567 -0.79180842843105 0.27525750850453 0.346792200592451 -0.449704705257205 -0.233083492626325 0.787333703517595 0.794366938431356 0.724704956929494
"118" 0.948989566714409 -0.739448627933468 0.188697352571007 -0.325910211261277 0.636223310616988 0.589883055027556 -0.0564468217923539 0.818198246815157 0.583893742610607 0.340394945400412
"119" -0.432693860506849 0.38903558783338 -0.616203704120381 -0.199642850052744 0.0856553800957399 -0.280342523059333 -0.421109144924882 -1.28625145905311 0.892450043378584 -0.0398777023873669
"120" 0.694487674868522 -0.815013621839986 0.78288618933538 0.253231583227983 0.0139128668705042 0.813303755775289 0.716866760563629 -0.0012146644050365 0.93164243357657 0.101181556209335
"121" -0.140214501757946 0.177384901752903 -0.372452570200377 1.31436487762165 -0.299676187357746 0.259789645576253 -1.0280011007139 0.835303737025517 0.6486465213622 0.191800312484487
"122" -0.0186428880789069 -0.664838956315711 1.66649037909783 1.43934146135386 0.109343911764227 1.49983872496121 0.538313877970466 -0.528956173930313 0.651575533686488 -1.29947629084737
"123" 0.207397249474448 -0.132490722426753 -0.311579272572798 -0.799224849967847 1.03538027009214 0.130296528450553 -0.362668505719623 0.570592956858142 -0.516642993743715 -0.351700503598451
"124" 0.4935235261313 -0.208295386164345 -0.634232343727415 -0.210326144780253 0.923552535026667 -0.137749810155033 -0.299057830399686 0.223406984032771 0.0649569407368465 -0.421449895786342
"125" -0.477821994246349 -0.409337367769127 1.53212692204262 0.558135367643405 0.234402684697303 -0.920954881677556 0.920785255363914 -0.156244117095701 -1.25394381678165 1.02098920518101
"126" -0.367214033969977 0.107970650765999 0.0709580955685558 -0.104716504179286 0.106843033357085 0.276916463062564 -0.167709702154923 0.00420486605593746 -0.188172055417626 -0.21456153519301
"127" -0.528485898039545 0.442588866062998 -0.609291695942569 -0.0353789540935832 -0.127760111409055 -0.541184762274646 -0.402861504454333 -0.640735553947092 1.26004625852362 -0.202752591664196
"128" -1.08121796297798 0.440409806067947 0.526940360112635 -1.18646530259427 0.109029084229749 -1.24898889323058 -0.34091889740365 0.344324244466798 1.04518652265021 -1.21408610944754
"129" 1.4535250484298 -0.980728994546199 -0.05874358165887 -0.86581100346315 -0.492264294536931 0.189510152407275 0.94934307408694 0.197898717317912 1.39089618194221 1.3347555617999
"130" 0.68343622779207 -0.476024640039395 0.717204981785231 0.399670505514878 -1.10169220200647 0.785328294896625 -1.63600567094079 0.0469782417912769 0.421231489978686 0.0669596539438395
"131" -1.065087957027 0.406976130958632 0.596364892083375 -1.11274679713208 0.131734904845105 -1.40520220783044 -0.363793394272198 0.443708293247073 0.855400219633424 -0.996850515759294
"132" -0.10410879761244 0.0720480605287426 -0.388282693575997 -0.70116414859627 -0.398645628063037 0.510983267415113 0.359136956091655 -0.00299348086658386 0.58835228308784 0.383195179248181
"133" -0.6943766987769 -0.117926856615035 1.24955333016793 -0.00900786226694077 0.226155688798159 -1.36273869963615 0.27717216972595 0.272147517892909 -0.72768231291873 0.642651716432835
"134" 1.4808978109152 -0.972611395981312 0.0287685089599943 -0.727373188928736 -1.28773964702678 0.118936979137304 1.0614671789718 -0.441335973844123 1.14800350066703 0.534737249951163
"135" -0.560349441800405 -0.0900241526890063 1.0450487540557 0.0768732153065547 0.0910796277386277 0.250514878388894 0.12772626730563 -0.181359586791406 0.962450569683585 -1.38213953553268
"136" -1.10542549411526 0.497979304255372 0.395845648637155 -1.30615953236475 0.062590017572375 -0.92409832554341 -0.297894468020205 0.127937795107441 1.32960855680484 -1.50603287753509
"137" 0.0488839780468583 -0.0754673363307063 -0.0268691472901295 0.702622033521835 -0.392237536516589 -0.139649355621293 -0.241509124928315 -0.599751904258775 0.528342360628033 -0.375239704114995
"138" -0.737376347194622 -0.0907063666325912 1.27112423847439 -0.0486097928434276 0.253601236172687 -1.76109069806302 0.0797300279648556 0.437052075440525 -1.22326528806068 1.42576042857032
"139" -0.667317198863274 0.410194917513573 -0.308669559440793 -0.0905700920568999 -0.168668427794059 -0.525380687182042 -0.304308391253765 -0.0557146431305388 0.178998073134202 0.657733960135193
"140" -0.0883684811956609 -0.50901330826209 1.57374267970962 1.29729154952704 0.114559193007406 1.18693530377391 -0.400041962678031 -0.143170989116695 0.367000468540452 -0.298222255333937
"141" 0.0485380918643888 0.125312362881876 -0.477096614668016 0.103165458835741 -0.664014392887216 -0.591281805898325 -0.505601697310807 -0.12309065014988 -0.0168392066989914 -0.793679823674232
"142" 0.508967733223652 -0.269121441271035 -0.533086644457921 0.0978610556616022 -1.11038836848863 0.318239058648583 1.01523428662685 0.466147937071909 0.195490831921109 -0.310409159721153
"143" 0.429340182506778 -0.423155880799908 0.0340247418724505 0.464807004650592 0.879397637778408 0.13882752051107 0.18572703461696 -0.644306906958942 -0.294583913701826 -0.46007676008328
"144" 0.220124522022541 0.160033719925216 -1.1880783183309 1.19633837222692 0.169057937321956 -0.994223523810816 -0.602342676255518 -1.64620897442652 0.627868259551333 1.06934543337399
"145" 0.143304720381303 -0.0336340526624309 -0.0957759386475064 -0.985762902843254 -1.25253015965513 0.348941039070647 -0.0897209705559014 -0.854262624780822 0.306286146678233 -0.490359732499728
"146" -0.215971853271664 -0.434581775868434 1.53158645722349 1.05026146702456 0.147658079063766 0.542478542207024 -0.3192787102907 -0.0225107601802097 -0.0958385731435573 0.261437645736041
"147" -0.136299578472552 -0.393967298968579 1.50375737512039 1.19546772164309 0.117182800811579 0.972384355789006 -1.09121666158092 0.137565055422793 0.176536903366065 0.413297321430707
"148" 0.048273538686563 -0.15793542775053 0.254613812830098 0.213664491865553 -0.321189063125961 0.00103992172262983 -0.195219438057448 0.0470089097313663 -0.581649739608304 -0.245929343198878
"149" 0.433681248478185 -0.580823803872387 0.763867120336452 -0.131656818858408 -0.879061662091986 -0.683713074327449 0.615750102310179 -0.349826647443094 -0.46539487320407 0.47716303016623
"150" -0.395680729399702 0.207232770807801 -0.258610412564463 0.141181885472967 -0.00323405984379159 0.78678094399856 0.0307268613129017 -0.268875084428842 -0.135627777531552 -0.32449112524219
"151" 1.37493903671317 -0.909042747822771 -0.1640824107093 -0.953115660601971 0.249928960033993 0.196848584318287 0.479085522893399 0.888552610667845 1.10554184968732 1.51120299426093
"152" 0.484840950252047 -0.24069935279691 0.0386076705054176 0.0685284913361616 -1.24119418148002 -0.959433079122273 -0.621100330120679 -0.340155847750151 -0.609673257852103 0.0443438867314305
"153" -0.681421095941544 -0.163875453898125 1.33830982548222 0.0927257428693782 0.253426096387748 -1.62352166889421 0.251847457092823 0.317820109213993 -1.31968557750436 1.46813316474181
"154" -0.71154022883569 0.310135879022799 -0.08422771858636 0.0870451846646382 -0.194518838564825 -0.645489064894693 0.315829461086487 1.12422104178258 -0.497748572296504 -0.122856201510463
