"x" "basis_1" "basis_2" "basis_3" "basis_4" "basis_5" "basis_6" "basis_7" "basis_8" "basis_9" "basis_10"
0.035 -1.23131094536892 0.64339449784579 2.30988111170298 -1.10639812780302 -0.580405916851089 0.522097105365181 -1.18968450707765 -0.586492473836465 -1.11041888711811 -0.740129758925669
0.0375 -1.24464873986318 0.645951529275197 2.34864984460651 -1.10838788867959 -0.591489758380089 0.546613220100916 -1.09121779426608 -0.340998121957953 -0.975116064525101 -0.822849897944133
0.04 -1.25724348545914 0.647186452958683 2.38373524366265 -1.10823281450142 -0.598861118331353 0.56695096343185 -0.993683236430406 -0.108613763683454 -0.841127806487892 -0.894602392058701
0.0425 -1.26907611709617 0.647073047340308 2.41504762725994 -1.10589949460726 -0.60245295223067 0.583027322258947 -0.897262414144165 0.110128099563799 -0.708743438942718 -0.955229591503652
0.045 -1.28012958282324 0.645589346157263 2.44251211252836 -1.10136177475351 -0.602214649866636 0.594779615856021 -0.802128598438643 0.314767804664515 -0.578245984175951 -1.00464061405981
0.0475 -1.290388890633 0.642717723085127 2.46606891087339 -1.09460088028566 -0.598112313895391 0.60216583409405 -0.708446270643896 0.50492023339947 -0.449911308153991 -1.04281176051452
0.05 -1.29984114440544 0.638444951729491 2.48567353260122 -1.08560549798266 -0.590128936983065 0.605164846284567 -0.616370711449158 0.680276019510814 -0.324007312199465 -1.06978644410146
0.0525 -1.30847556885721 0.632762240785216 2.5012969000047 -1.07437181632376 -0.578264476905656 0.603776479948544 -0.526047660377984 0.840602252584141 -0.200793171753317 -1.08567463576218
0.055 -1.31628352347806 0.625665244383685 2.51292536902543 -1.06090352425744 -0.562535829857506 0.598021469885396 -0.437613046228227 0.985742679371375 -0.0805186245523301 -1.09065183112794
0.0575 -1.32325850551911 0.617154047844954 2.52056066034276 -1.04521176887745 -0.542976703039643 0.587941278969698 -0.351192788391808 1.11561740738641 0.0365766898735029 -1.08495754946572
0.06 -1.32939614218023 0.607233129243424 2.52421970145829 -1.0273150727286 -0.519637388398381 0.573597793129321 -0.26690266834124 1.23022211970857 0.150263837904839 -1.06889337867964
0.0625 -1.33469417222246 0.595911297380859 2.52393438203691 -1.00723921177127 -0.492584440155867 0.555072893948724 -0.184848269967188 1.32962681388884 0.260325145671047 -1.04282058452012
0.065 -1.33915241730786 0.583201606937254 2.51975122542638 -0.985017055326581 -0.461900259509351 0.532467913283609 -0.105124986874991 1.41397408162699 0.36655469836049 -1.00715730559521
0.0675 -1.34277274344047 0.569121251736951 2.51173097990055 -0.960688369599565 -0.427682590568586 0.505902975162087 -0.0278180941983842 1.48347694944387 0.468758784735685 -0.962375359341295
0.07 -1.34555901294957 0.553691437222545 2.49994813375099 -0.934299586635036 -0.390043932244507 0.475516231071418 0.0469971180156721 1.53841630387362 0.566756286965198 -0.908996687231534
0.0725 -1.347517027518 0.536937233371455 2.48449035888269 -0.90590354079587 -0.349110871391149 0.441462995484691 0.119255153270383 1.5791379277205 0.660379016233287 -0.847589470151631
0.075 -1.34865446281417 0.51888740941845 2.46545788804757 -0.87555917506592 -0.305023343032416 0.403914789158105 0.188900062765423 1.60604917663455 0.749471994925167 -0.778763947620984
0.0775 -1.34898079533657 0.499574251860651 2.44296283127103 -0.843331219666917 -0.257933823971412 0.363058298326135 0.255885149437931 1.61961532764218 0.833893686475818 -0.703167976488609
0.08 -1.3485072221224 0.479033367319017 2.4171284373886 -0.809289845639813 -0.208006466478896 0.319094258430454 0.32017262642963 1.62035563331069 0.913516174284569 -0.621482366528026
0.0825 -1.34724657400875 0.45730347191142 2.38808830690983 -0.773510296175091 -0.155416179087614 0.272236271438728 0.381733234777557 1.60883911689212 0.988225291301995 -0.534416031883179
0.085 -1.34521322316397 0.434426168856686 2.35598556266309 -0.736072498582461 -0.100347661777897 0.222709566137634 0.440545825338565 1.58568014511298 1.05792070213872 -0.442700998169594
0.0875 -1.34242298562934 0.410445716076189 2.32097198484792 -0.697060659868434 -0.0429944030273797 0.170749711020998 0.496596910113217 1.55153381620779 1.12251593973004 -0.347087305692165
0.09 -1.33889301962658 0.385408785589863 2.28320711723001 -0.656562848939781 0.0164423536871308 0.116601289537017 0.549880188234222 1.50709120136892 1.1819383987323 -0.248337849596706
0.0925 -1.3346417203948 0.359364216516879 2.24285735125924 -0.614670568472845 0.077754666302684 0.0605165475115069 0.600396051930527 1.45307447798258 1.23612928796563 -0.14722319746324
0.095 -1.32968861232198 0.332362763488117 2.20009499487456 -0.571478319483055 0.140728965890042 0.00275402252710942 0.648151077764193 1.39023199286482 1.28504354428058 -0.0445164244008486
0.0975 -1.32405423913081 0.304456842258499 2.15509733268284 -0.527083161596991 0.205147136164052 -0.0564228350849372 0.693157508381235 1.31933329321204 1.32864971032133 0.059011995088349
0.1 -1.31776005286686 0.275700274272979 2.10804568406472 -0.481584271972059 0.270787593424057 -0.116747040188815 0.735432729897546 1.24116416214074 1.36692977864696 0.162599200585479
0.1025 -1.31082830241942 0.246148031891132 2.05912446557231 -0.435082505727474 0.33742635978039 -0.177949440556559 0.774998749888954 1.15652169455193 1.39987900471207 0.265494828060645
0.105 -1.30328192228173 0.215855985913017 2.00852026374479 -0.387679960646515 0.40483812279593 -0.239760065536657 0.8118816807437 1.06620944761185 1.42750569115139 0.366965726429399
0.1075 -1.29514442222865 0.184880656974317 1.95642092418249 -0.339479548785727 0.472797274996486 -0.301909447289835 0.846111232896313 0.971032698442118 1.44983094577936 0.466300475798173
0.11 -1.28643977855625 0.153278972292772 1.90301466239241 -0.290584577483458 0.541078927076007 -0.364129906685991 0.877720222178058 0.87179383966385 1.46688841564032 0.562813677193262
0.1125 -1.27719232748998 0.121108029151889 1.84848920155337 -0.241098342100482 0.609459889035735 -0.426156796492135 0.906744095206809 0.769287941283767 1.4787239993502 0.655849986253203
0.115 -1.26742666132656 0.0884248664032956 1.79303094195138 -0.191123732650963 0.677719613946634 -0.487729695064585 0.933220476399003 0.664298505065559 1.48539553986085 0.744787865798051
0.1175 -1.2571675278299 0.0552862451569249 1.73682416641084 -0.140762856295486 0.745641099504341 -0.548593544379636 0.95718873982019 0.557593435033906 1.48697249966035 0.829043035434674
0.12 -1.2464397333541 0.0217484397102778 1.68005028560044 -0.0901166774710253 0.813011743050784 -0.608499726889995 0.978689608708964 0.449921245135858 1.48353562027033 0.908071599071753
0.1225 -1.23526805011702 -0.0121329603547436 1.62288712662828 -0.0392846772283425 0.879624146260177 -0.667207076370942 0.997764785112288 0.342007522371466 1.47517656777979 0.981372834425605
0.125 -1.223677127997 -0.0463032361047855 1.56550826786518 0.0116354668625778 0.945276866223488 -0.724482818612888 1.01445661166234 0.234551660923418 1.46199756597113 1.04849163179147
0.1275 -1.21169141117356 -0.0807087125428153 1.50808242245279 0.0625481790918881 1.00977511020892 -0.780103438518448 1.02880776711633 0.12822388001319 1.44411101847081 1.10902057233826
0.13 -1.19933505988054 -0.115296918704122 1.45077287246918 0.113360261340677 1.07293137192126 -0.833855470865839 1.04086099686673 0.0236625353854003 1.42163912116598 1.16260163953635
0.1325 -1.18663187748807 -0.150016734141388 1.39373695524379 0.163981145443403 1.1345660076239 -0.885536212697106 1.05065887922616 -0.0785282684531591 1.39471346600305 1.20892756028353
0.135 -1.17360524307827 -0.184818521505278 1.33712560284067 0.214323121671884 1.19450775101974 -0.934954355976655 1.05824362788731 -0.177780760865813 1.36347463709689 1.24774277543845
0.1375 -1.16027804962948 -0.219654245049462 1.2810829352684 0.264301543036128 1.25259416630552 -0.981930539832022 1.06365693057518 -0.273565280867681 1.32807179996355 1.27884404235434
0.14 -1.1466726478746 -0.254477575007249 1.2257459075298 0.313835005295376 1.3086720393144 -1.026297822333 1.06693982353551 -0.365391746903613 1.28866228451962 1.30208067484903
0.1425 -1.13281079585272 -0.289243977900187 1.17124401020005 0.362845502762851 1.3625977071392 -1.0679020723794 1.06813260115081 -0.452810823908081 1.24541116238028 1.31735442878887
0.145 -1.11871361412862 -0.323910792946076 1.11769902281977 0.411258560167816 1.41423732708053 -1.1066022828478 1.06727475964357 -0.535414793239234 1.19849081885206 1.32461904391225
0.1475 -1.10440154661271 -0.358437294834234 1.06522481901338 0.459003341007573 1.46346708618653 -1.14227080669041 1.06440497352063 -0.612838133221434 1.14808051991661 1.32387945493287
0.15 -1.08989432687538 -0.392784743228611 1.01392722189615 0.506012732978815 1.51017335304109 -1.17479351817906 1.05956110313084 -0.684757820008846 1.09436597440517 1.31519068705849
0.1525 -1.07521094981391 -0.426916419444281 0.963903908015724 0.552223411221269 1.55425277381327 -1.2040699019436 1.05278023145504 -0.750893360275478 1.03753889147107 1.29865645310078
0.155 -1.06036964849761 -0.460797650819057 0.91524435779008 0.59757588023636 1.59561231490025 -1.23001307286194 1.04409872802727 -0.811006568834741 0.977796533416297 1.27442747093672
0.1575 -1.0453878759883 -0.49439582336956 0.868029850152101 0.642014495458517 1.63416925477761 -1.25254973021956 1.03355233769075 -0.864901105694858 0.915341263870205 1.24269952179231
0.16 -1.03028229190785 -0.527680383379376 0.822333498894867 0.68548746555693 1.66985112791396 -1.27162004986481 1.02117629173288 -0.912421788250978 0.850380091273084 1.20371127085294
0.1625 -1.01506875350313 -0.560622828616214 0.77822032802979 0.727946836630486 1.7025956238104 -1.28717751834567 1.00700543881561 -0.95345369530367 0.783124207618301 1.15774187298644
0.165 -0.999762310940715 -0.59319668991485 0.735747383323071 0.769348459528215 1.73235044438975 -1.29918871322126 0.991074393017805 -0.987921080377699 0.7137885223796 1.10510838699018
0.1675 -0.984377206549895 -0.625377503893442 0.694963877064004 0.809651941581915 1.75907312308581 -1.30763303389891 0.973417696243145 -1.01578611238932 0.642591191577807 1.0461630224588
0.17 -0.968926877721706 -0.657142777592497 0.655911363040732 0.848820584077279 1.7827308090698 -1.31250238745521 0.954069992209008 -1.0370474620898 0.569753141953825 0.981290243703008
0.1725 -0.953423963164982 -0.688471945838751 0.618623938654346 0.886821306814465 1.80330002010111 -1.31380083395991 0.933066209229622 -1.0517387528902 0.495497590262496 0.910903755233067
0.175 -0.937880312216802 -0.719346322140709 0.583128471089217 0.923624561120255 1.82076636750327 -1.311544195835 0.910441749026921 -1.05992689467189 0.420049557741587 0.835443393325914
0.1775 -0.922306996904378 -0.749749043919014 0.549444844475116 0.959204232670991 1.83512425674602 -1.3057596357513 0.886232678856601 -1.06171031899555 0.343635379893704 0.755371947820711
0.18 -0.906714326458253 -0.779665012863686 0.517586225022403 0.993537535470548 1.84637656706234 -1.29648520749371 0.860475924307067 -1.05721713378104 0.266482211758806 0.671171937902003
0.1825 -0.891111863982267 -0.809080831192052 0.48755934118438 1.02660489830041 1.85453431344728 -1.2837693841166 0.833209460236394 -1.04660321501165 0.188817528980032 0.58334236487777
0.185 -0.875508444994001 -0.837984734556415 0.45936477599759 1.05838984492084 1.85961629427601 -1.26767056756631 0.804472497423782 -1.03005025238273 0.110868625012323 0.492395464277962
0.1875 -0.859912197560069 -0.866366522320019 0.432997268869867 1.08887886925457 1.861648727645 -1.24825658377125 0.774305662660514 -1.00776376502636 0.0328621049595851 0.398853478461486
0.19 -0.84433056376333 -0.894217485883923 0.408446024224328 1.11806130672748 1.86066487938387 -1.22560416699632 0.742751170156963 -0.979971102564115 -0.0449766234050369 0.303245469998081
0.1925 -0.828770322253742 -0.921530335707095 0.38569502456284 1.14592920287625 1.85670468551106 -1.19979843702938 0.709852982316042 -0.946919445750179 -0.122423860750103 0.206104194715544
0.195 -0.813237611650718 -0.94829912761776 0.364723345682264 1.17247718026237 1.84981437171522 -1.17093237251897 0.675656958108371 -0.908873819900269 -0.199258128654104 0.107963052095949
0.1975 -0.797737954582306 -0.974519188966616 0.345505471958064 1.19770230465458 1.84004607224052 -1.13910628351712 0.640210987475147 -0.866115133167593 -0.275260682536316 0.00935312926560711
0.2 -0.782276282164977 -1.00018704512271 0.328011609800209 1.22160395136183 1.82745745033989 -1.10442728600306 0.603565110388328 -0.818938250544357 -0.350216024060158 -0.0891996466996068
0.2025 -0.766856958746984 -1.02530034676108 0.312207997582949 1.2441836725141 1.81211132223928 -1.06700878087705 0.565771619402893 -0.767650113247361 -0.423912411906072 -0.187177234834139
0.205 -0.751483806757895 -1.04985779833866 0.298057210550452 1.26544506600276 1.7940752863306 -1.02696993962183 0.526885144742149 -0.712567911911677 -0.496142369720146 -0.284072073058616
0.2075 -0.736160131526666 -1.07385908810176 0.285518459401799 1.2853936467052 1.77342135908476 -0.984435198536501 0.486962721169272 -0.654017320771401 -0.566703189942442 -0.379389527521228
0.21 -0.72088874595038 -1.09730481991558 0.274547881459276 1.30403672053085 1.7502256189506 -0.939533763156585 0.446063836099038 -0.592330798782475 -0.635397432143261 -0.472650189918319
0.2125 -0.705671994915149 -1.1201964471543 0.265098823520709 1.32138326174097 1.72456785928479 -0.892399124189399 0.404250458612519 -0.527845962425772 -0.702033414399255 -0.563392015830834
0.215 -0.690511779389518 -1.14253620883955 0.25712211568769 1.33744379390979 1.69653125114267 -0.843168586017041 0.361587049226558 -0.460904033770581 -0.76642569619523 -0.651172298549395
0.2175 -0.675409580128748 -1.16432706816648 0.250566335645139 1.35223027481409 1.66620201655402 -0.791982808554873 0.318140550462801 -0.391848366247868 -0.828395551253324 -0.735569474397791
0.22 -0.660366480945471 -1.18557265351053 0.245378063041409 1.36575598546171 1.63366911271227 -0.738985363002562 0.273980358437491 -0.321023049524207 -0.887771428658536 -0.81618475699728
0.2225 -0.645383191518153 -1.20627720196438 0.241502123781049 1.37803542339559 1.59902392732281 -0.684322301791149 0.22917827585878 -0.248771593878324 -0.944389400612287 -0.892643599233272
0.225 -0.630460069723415 -1.22644550541497 0.238881824192417 1.3890842003439 1.56235998518734 -0.628141742814163 0.18380844697656 -0.17543569355866 -0.998093595104432 -0.964596983035458
0.2275 -0.615597143491526 -1.24608285913355 0.23745917516868 1.3989189442235 1.52377266594804 -0.570593467836455 0.137947275166585 -0.101354067778979 -1.04873661181148 -1.03172253822439
0.23 -0.600794132196025 -1.26519501281938 0.237175106502109 1.40755720544927 1.48335893277893 -0.511828534801285 0.091673323960836 -0.0268613772631209 -1.09617991949919 -1.09372549283882
0.2325 -0.58605046759846 -1.28378812400919 0.237969671737297 1.41501736745205 1.44121707169292 -0.451998903607121 0.0450672024441074 0.0477127863896076 -1.14029423324617 -1.15033945832923
0.235 -0.571365314377647 -1.30186871374025 0.239782243958431 1.4213185612657 1.39744644103247 -0.391257074799341 -0.00178856396504836 0.122044841794912 -1.18095986982 -1.20132705396754
0.2375 -0.556737590279394 -1.31944362433496 0.242551702998385 1.42648058400808 1.35214723063005 -0.329755740521464 -0.0488096762547389 0.195818093046364 -1.21806707959027 -1.24648037555023
0.24 -0.542165985927581 -1.33651997915959 0.246216614613488 1.43052382105271 1.30542023006127 -0.267647446993462 -0.0959102169216623 0.268723543212093 -1.25151635340648 -1.28562131425247
0.2425 -0.527648984340596 -1.35310514419862 0.250715402206957 1.43346917166632 1.2573666053697 -0.205084267732885 -0.143002816230276 0.34046065036529 -1.28121870294599 -1.31860173202394
0.245 -0.513184880198549 -1.36920669127949 0.255986511706649 1.43533797787302 1.2080876836164 -0.142217486706621 -0.189998828393235 0.410738030587611 -1.30709591311895 -1.34530350036086
0.2475 -0.498771798906473 -1.38483236278003 0.26196857020957 1.43615195629879 1.1576847445993 -0.0791972905965794 -0.236808516423113 0.47927411242998 -1.32908076520031 -1.36563840979528
0.25 -0.484407715496879 -1.39999003765263 0.268600538996698 1.43593313274876 1.10625881909738 -0.0161724693802941 -0.283341244405436 0.545797747262945 -1.34711722947678 -1.37954795750844
0.2525 -0.47009047341173 -1.41468769860444 0.275821861498547 1.43470377927502 1.05391049302008 0.0467098755331625 -0.329505675957503 0.610048779811241 -1.36116062630125 -1.3870030208014
0.255 -0.455817803199165 -1.42893340028213 0.283572606754991 1.43248635350422 1.00073971688319 0.109304616313138 -0.375209977665701 0.671778582947813 -1.37117775457746 -1.38800342414038
0.2575 -0.441587341154342 -1.44273523832205 0.291793608863584 1.42930344001065 0.94684562008767 0.17146887748743 -0.420362026335074 0.730750560524288 -1.37714698682629 -1.38257740748069
0.26 -0.427396647926636 -1.45610131914197 0.300426602850251 1.42517769354182 0.892326329544727 0.23306230902372 -0.464869618935686 0.786740621652619 -1.37905833013529 -1.37078100349223
0.2625 -0.413243227107354 -1.46903973036864 0.309414357326027 1.4201317839297 0.837278792268875 0.293947354137112 -0.508640684192953 0.839537629430567 -1.37691345242845 -1.3526973310575
0.265 -0.39912454380321 -1.48155851181548 0.318700804215077 1.41418834254993 0.78179860164799 0.353989512129251 -0.551583494839884 0.888943826626902 -1.37072567365565 -1.32843581224927
0.2675 -0.385038043191259 -1.49366562694704 0.328231165754204 1.40736991022385 0.725979827194217 0.413057596436778 -0.593606879626297 0.93477524033058 -1.36051992165575 -1.29813131958845
0.27 -0.370981169040931 -1.50536893478983 0.337952078873781 1.39969888649334 0.669914847679952 0.47102398793114 -0.634620434264228 0.976862067021425 -1.34633265260601 -1.2619432600764
0.2725 -0.356951382178554 -1.516676162274 0.347811716976639 1.39119748023446 0.613694187667328 0.527764883371996 -0.674534730577256 1.01504903895023 -1.32821173613494 -1.22005460208496
0.275 -0.342946178859272 -1.52759487701504 0.3577599090362 1.38188766161381 0.557406357545377 0.583160538774539 -0.7132615232117 1.04919577214113 -1.30621630533258 -1.17267085068305
0.2775 -0.328963109000976 -1.53813246056946 0.367748255840041 1.371791115429 0.501137697295063 0.637095507309095 -0.7507139533599 1.07917709574729 -1.28041657206589 -1.12001897662549
0.28 -0.314999794224772 -1.54829608222349 0.377730243111729 1.36092919591142 0.44497222430591 0.68945887121297 -0.786806749038927 1.10488336191949 -1.25089360814806 -1.06234630362797
0.2825 -0.301053945636904 -1.55809267339713 0.38766135115368 1.34932288310647 0.388991485668048 0.740144467060946 -0.821456421555763 1.12622073480119 -1.21773909308052 -0.999919358220037
0.285 -0.287123381278001 -1.5675289027687 0.39749916056888 1.33699274097921 0.333274415457574 0.789051103614997 -0.854581457881152 1.14311145672996 -1.18105502923977 -0.933022685804827
0.2875 -0.273206043157317 -1.57661115224606 0.407203453540716 1.32395887742646 0.277897197620187 0.836082771358175 -0.886102508732239 1.15549408925319 -1.14095342550392 -0.861957636333068
0.29 -0.25930001378231 -1.58534549392939 0.416736310079623 1.31024090640376 0.222933135135818 0.881148842713472 -0.915942572245556 1.1633237261124 -1.09755595048256 -0.787041122335693
0.2925 -0.245403532087664 -1.5937376682272 0.426062198583822 1.29585791240118 0.168452526214619 0.92416426185878 -0.944027173188747 1.16657217497435 -1.05099355662631 -0.708604351818073
0.295 -0.231515008662843 -1.6017930633011 0.435148060010531 1.28082841752261 0.114522548330378 0.965049722974442 -0.970284537723499 1.1652281043561 -1.00140607661385 -0.626991538076045
0.2975 -0.217633040173531 -1.60951669602592 0.443963384914436 1.26517035143912 0.0612071509403946 1.00373183570282 -0.994645763783937 1.15929715193408 -0.948941793536887 -0.542558588178642
0.3 -0.203756422869969 -1.61691319465965 0.45248028258307 1.24890102449858 0.00856695776980986 1.04014327656061 -1.01704498717916 1.14880199024286 -0.893756986491263 -0.455671771698242
0.3025 -0.189884165074396 -1.62398678342207 0.460673541484457 1.23203710427915 -0.0433408204472224 1.07422292502512 -1.03741954356155 1.13378234565334 -0.836015453291756 -0.36670637081223
0.305 -0.176015498540425 -1.63074126918214 0.468520680241852 1.21459459587536 -0.0944624618779911 1.10591598301681 -1.05571012642504 1.11429496649748 -0.775888012087653 -0.276045313099169
0.3075 -0.162149888579515 -1.63718003045147 0.476001988363528 1.19658882619952 -0.144747797278344 1.13517407652192 -1.07186094130805 1.09041353624956 -0.713551983738414 -0.18407778784011
0.31 -0.148287042853445 -1.64330600887506 0.483100555982896 1.17803443257127 -0.194150260613592 1.16195533814176 -1.08581985637672 1.06222852781511 -0.649190656855409 -0.0911978470577377
0.3125 -0.134426918737173 -1.6491217034008 0.489802291905402 1.15894535585046 -0.242626925818502 1.18622446941844 -1.09753854955321 1.02984699518717 -0.582992737463396 0.00219700787303611
0.315 -0.12056972916337 -1.65462916729565 0.496095929313652 1.13933483834719 -0.290138528964867 1.20795278187091 -1.10697265233046 0.993392299031645 -0.515151785268372 0.0957072527631633
0.3175 -0.106715946868359 -1.65983000815972 0.501973018550375 1.11921542671475 -0.336649475183536 1.22711821577891 -1.11408189038297 0.953003763136437 -0.445865638524212 0.188932779124765
0.32 -0.0928663069690525 -1.66472539106938 0.507427906479655 1.09859897999886 -0.382127829780091 1.24370533587498 -1.1188302210408 0.908836259107347 -0.375335829512958 0.281474343067167
0.3225 -0.0790218078116534 -1.66931604495736 0.512457702019537 1.07749668297864 -0.426545293089225 1.25770530324519 -1.12118596764061 0.861059717215477 -0.303766992638114 0.372935022864169
0.325 -0.0651837100452644 -1.67360227231169 0.517062227542419 1.05591906489315 -0.469877158730464 1.26911582289528 -1.1211219507093 0.809858561880099 -0.231366267122015 0.462921683080254
0.3275 -0.0513535338870361 -1.6775839622471 0.521243955952791 1.03387602360156 -0.512102255056518 1.27794106661066 -1.11861561586385 0.755431070916534 -0.158342696253514 0.551046442840074
0.33 -0.0375330545598762 -1.68126060697158 0.525007933373027 1.01137685517548 -0.553202869723372 1.28419157092133 -1.11364915824249 0.697988658361277 -0.0849066251244969 0.636928145297101
0.3325 -0.023724295898907 -1.68463132163844 0.528361687496187 0.988430288870626 -0.593164657456674 1.28788411017738 -1.10620964319763 0.637755081422203 -0.0112690987178398 0.720193825154626
0.335 -0.009929522138653 -1.68769486754053 0.531315121798121 0.965044527370652 -0.631976531240276 1.28904154494245 -1.09628912290141 0.574965572859318 0.0623587378240567 0.800480170401534
0.3375 0.00384877209092281 -1.69044967856823 0.533880395938056 0.941227292140755 -0.669630537308123 1.28769264611988 -1.08388474842883 0.509865900886905 0.135766234994468 0.877434974133697
0.34 0.0176078735149825 -1.69289389081771 0.536071792815708 0.916985873672907 -0.706121714477914 1.28387189543751 -1.06899887679739 0.442711359480707 0.208743829087094 0.950718571736538
0.3425 0.0313448636500546 -1.69502537520064 0.537905572891667 0.892327186348462 -0.741447938522281 1.27761926312767 -1.0516391723578 0.373765692770746 0.281083625115587 1.02000525839846
0.345 0.0450566338487932 -1.69684177287165 0.539399816514786 0.867257827589054 -0.775609752428323 1.26897996384767 -1.03181870184757 0.303299957983449 0.352579970941044 1.08498468123772
0.3475 0.0587399018602743 -1.69834053325579 0.540574255133691 0.84178414091338 -0.808610183547395 1.25800419209041 -1.00955602234161 0.231591332163409 0.423030021159383 1.14536320024208
0.35 0.0723912297976385 -1.69951895442594 0.541450092397261 0.815912282466713 -0.840454548781792 1.24474683853016 -0.984875261259566 0.158921868637896 0.492234289361296 1.20086521136673
0.3525 0.0860070433904227 -1.70037422554916 0.542049816269667 0.789648290541853 -0.871150249091674 1.22926718893511 -0.957806187526975 0.0855772098763359 0.559997187479196 1.25123442533594
0.355 0.0995836523854876 -1.70090347109274 0.542397003397267 0.762998157566804 -0.900706554732057 1.21162860745092 -0.928384272925504 0.0118452640420887 0.626127551018575 1.2962350948489
0.3575 0.113117271948144 -1.70110379645485 0.542516117065776 0.7359679039947 -0.929134382744277 1.19189820621809 -0.896650742624427 -0.0619851468929175 0.690439149041203 1.33565318309077
0.36 0.126604044904089 -1.70097233466232 0.542432300175471 0.708563653497415 -0.956446068327631 1.17014650342641 -0.862652613846565 -0.135625659087795 0.752751177869532 1.36929746597893
0.3625 0.140040064653282 -1.70050629375852 0.542171164738 0.680791708835605 -0.982655131802754 1.14644707203139 -0.826442721597493 -0.208789750011124 0.812888737545181 1.39700056059169
0.365 0.153421398578958 -1.69970300448928 0.5417585794598 0.652658627755629 -1.00777604294805 1.12087618145826 -0.788079730376489 -0.28119412369905 0.870683290160477 1.41861987227419
0.3675 0.166744111768844 -1.69855996788291 0.541220457023124 0.624171298247612 -1.03182398454279 1.09351243469716 -0.747628130788996 -0.352560088671385 0.925973099246926 1.43403845281779
0.37 0.180004290861179 -1.69707490231355 0.540582542705217 0.595337012490451 -1.05481461698418 1.0644364032475 -0.705158219997156 -0.422614918927462 0.978603649484559 1.44316576224537
0.3725 0.19319806782576 -1.69524578963371 0.539870205989049 0.566163538806984 -1.07676384586056 1.03373026239936 -0.660746064977343 -0.491093188374969 1.02842804604098 1.44593832727815
0.375 0.20632164348954 -1.69307091996381 0.539108236814513 0.536659190958627 -1.0976875943581 1.00147742934445 -0.614473447597351 -0.557738069084252 1.0753073929233 1.44232028939472
0.3775 0.219371310617752 -1.69054893473237 0.538320648097155 0.506832894120913 -1.11760158235414 0.967762206588428 -0.566427790590338 -0.622302583897257 1.11911114977303 1.43230383619215
0.38 0.232343476364808 -1.68767886757087 0.53753048610227 0.476694246901679 -1.13652111400618 0.932669433090128 -0.516702063574925 -0.684550804160541 1.15971746657448 1.41590951011417
0.3825 0.245234683914434 -1.6844601826824 0.536759650206022 0.446253578790543 -1.15446087558261 0.896284145482124 -0.46539466836372 -0.744258983690128 1.19701349579992 1.39318638915994
