"id" "score_1" "score_2" "score_3" "score_4" "score_5" "score_6" "score_7" "score_8" "score_9" "score_10"
"21" -0.621989083482069 -1.13071421924781 -0.485604524211841 1.15477842254529 0.553918401244056 0.278070090827795 -0.394401748656646 0.422116774988555 -0.78214231962845 -0.48850501739556
"22" -0.456847637866936 0.0793810155738531 0.359814613046695 -0.0853168905966485 -0.432105995418499 -0.32969697709523 -0.195105200337139 0.454777154940359 0.064655645597992 -0.529009703539918
"23" -0.250784890645035 0.921340286236033 0.750093163876911 0.136497159404991 -0.531314715653476 -0.0495920575783036 0.00750152681188535 0.563618873559355 0.0126722199197898 -0.117041197750825
"24" -0.261863074562884 -1.15834599174738 -0.442203195050341 0.593636645617763 -0.0594846221091239 0.194000891679894 -0.177672195967602 0.22335996592004 -0.490510998936458 -0.364027972386566
"25" -0.778754580256971 -0.990855283380346 -0.527354262337099 1.2073002110601 1.05676655308971 -0.210992631469237 -0.042354394474398 0.157687119639231 -0.89263292103696 -0.732370232464501
"26" 1.09785285397839 0.852516810442408 0.0909823037792435 0.487042076641193 0.174156036004166 0.678876262695684 0.596734858490017 -0.128231520825229 -0.275973691552757 0.170267085463651
"27" -0.211034810466307 -1.40924011212902 -0.318240469830497 0.823325154527495 -0.840034931283808 1.35435202839754 -1.07487058225447 0.540276085479418 0.14123247196436 0.881400557542553
"28" -1.08789006563543 -0.354271197766866 0.131445209087873 0.469170245554456 0.787257056829842 -0.368303455581362 0.404799858267816 0.107663079196372 0.268233945795625 0.134662318394491
"29" -1.34900464241326 0.815665814169043 1.0629216432736 -1.05468504010962 -0.440992615976117 0.209479473324142 -1.56520432921702 -2.27586225274238 -1.65618975076593 0.274682566581704
"30" 1.01157002814554 0.358467018121318 -0.11023964825971 -0.141266901410957 0.281959594331445 0.326701059571313 0.429428539737753 -0.138513506431507 -0.227441406885646 -0.234918667909149
"31" -0.432212390150395 -1.30803191947621 -0.419149706983559 1.10598835973785 -0.0842786621135132 0.951133111752132 -0.881407616118374 0.922925678352841 -0.757135401832071 -0.335659628838569
"32" -1.23221150565585 0.349767647767415 0.939863210559359 -0.543970220804417 -0.027972449917536 0.0761479182734102 0.0811977468116208 0.514907018531058 0.27632383368053 -0.306227955985936
"33" -0.751846651972626 -0.635822057102846 0.306025551085654 0.344021882716087 -0.461005850288366 1.01102300093991 -0.696634236639738 1.22540088814557 -0.173591619596945 -0.279444203103169
"34" 0.878871131595883 -0.423223083840987 -0.525380502563489 -1.36030584493612 0.664124520861674 -0.949964997234207 -0.920396475602338 0.793411690972684 -0.604028622521343 1.51673077815081
"35" -0.305395987692385 -0.979041315282467 -0.357528046171449 0.882248289178867 0.151667537111663 0.677807182199633 -0.405979537279247 0.228105380750222 -0.27623707118513 -0.0374233728570375
"36" -0.448414165626665 -1.31976539871154 -0.41785971015846 1.16570027336381 -0.0491288612499919 1.02858543483579 -0.960052385189129 1.20000596205703 -1.00464825685556 -0.634390238034679
"37" 0.142181841876655 -0.728146340150204 -0.272255024575996 0.271494102140073 -0.0990350701686513 0.569574316567062 -0.456030266594264 0.255301775040083 0.119128898491067 0.511878455649655
"38" -1.19472781176078 -0.306174285158147 -0.00817574009000377 0.592529119768913 1.32629203993035 -0.935702087835823 0.831949809344328 -0.432652116025226 0.504898502706045 0.555749236762013
"39" 1.18592233464634 0.834499911173791 0.0522582095491974 0.42194881807616 0.484761816846101 1.15981722505325 1.06937389567763 -0.861493480632144 -0.466228928816109 -0.0947609163295887
"40" 0.823316289433784 -0.268102337744788 -0.421979782127334 -0.855036046573298 0.773326275323839 -0.0996201790943966 -0.711169578633126 0.330429519241735 0.198610090688032 0.270512391796692
"41" -0.259267934721946 -0.282762823534876 0.0646818833474421 0.25589790968373 0.175243621148576 0.414531554474107 0.0255381063986049 0.149467177035064 0.275796217359295 -0.109864280528977
"42" 0.943623767543676 0.419164159145836 -0.0234573221499157 0.122798396729458 -0.155567017634074 0.107332861640453 0.664946480135828 -0.0436612419987808 -0.458946688519533 0.0434773234283638
"43" -1.38314701085463 0.780703901976491 1.17391784084013 -1.00948028497969 -0.46210593851706 0.318350917677382 -1.20978065689125 -1.27957184133792 -1.26536854213694 -0.271287978404247
"44" -1.3730675517407 0.894911442864616 1.22270724111005 -1.18447159861543 -0.645938467180707 0.415906646383492 -1.66286410247499 -1.8978774416163 -1.77039065790697 -0.196895868215647
"45" -0.214064841552153 -0.862419745989898 -0.251292441080408 0.053985624529659 -0.0943616920947236 -0.194731985311949 0.195633112967313 0.014840325112489 -0.0313655000056438 -0.0227543255988626
"46" -0.139362669178681 0.341448554727764 0.444472317882499 -0.211601541536418 -0.364804741771448 -0.135264413640042 0.129035095091501 0.493284539178143 -0.109797347835034 -0.0289224056416809
"47" -0.545642611605361 -1.25607184738244 -0.485171348190932 1.25609264631363 0.336763595782868 0.700434190233201 -0.740169345526846 1.11186376054955 -1.28128080042857 -1.12417708817701
"48" 1.10228527020789 1.07361997111259 0.238906518562106 0.922748283423153 -0.248436648093297 0.563998595291187 1.18416160144956 -0.220859493827359 -1.10432496608806 1.37546316325826
"49" -0.665488187796672 -0.687021759263932 0.0363241932945528 0.309073669977684 -0.0714093667306283 0.149181448685265 0.10917728870854 0.0989019645403598 0.312877597116106 0.0127366194177382
"50" -0.290700538300467 -1.26856521504313 -0.410420569556529 0.804229321040923 -0.248754343341323 0.709310489352683 -0.617645305509583 0.600475884204774 -0.520681353192574 -0.206526447476396
"51" 1.0610224829226 0.888823888034628 0.0771972017090297 0.587926685343208 0.0988118087125507 0.591721776102013 0.55213405081053 -0.232471310838131 -0.126918307523852 -0.426342629575116
"52" 0.297787209735389 -0.729829050827933 -0.341385154105601 0.0147558436489642 -0.133327218208516 0.203107247245036 -0.0692826055280119 0.0803923751724039 -0.101076463858777 -0.202500563456037
"53" 0.304099266713318 -1.23012508736502 -0.305178433246756 -0.430742300461155 -1.45291736556482 -0.0730251974675336 0.853728826248991 -1.04796219012729 0.959069840704004 -0.365936745785674
"54" 0.912308956444732 -0.343276225952285 -0.504846453792097 -1.29125662840659 0.78204378986011 -0.696415066510997 -0.998599362209573 0.716279974811672 -0.241523899234068 1.18520742788799
"55" 0.968500341983415 0.893191264289651 -0.0203201378098262 0.73600791755694 -0.0443551273569089 0.124001923115097 0.241705073443092 -0.479623667846946 -0.0885893103381924 -0.0972994287017964
"56" 0.841067763417022 0.45536210245761 -0.179767015928367 0.108907976814507 -0.0789945675242221 -0.626794269345736 -0.536099279369031 0.404162259186754 0.114207917751911 -0.0493232390638775
"57" 0.412871445960181 -1.11397902328795 -0.291813981347809 -0.764097095293013 -1.36040078574421 -0.543540843321236 1.30030780119409 -0.681214063971027 0.339705924431856 -1.27309440745749
"58" -0.945582525668774 -0.420750810192906 0.411329411632393 0.263267634888642 -0.0827072236308376 0.548026873987327 -0.141037693775306 1.13442400664489 0.373930462635842 0.091568987287991
"59" -0.911617170326788 -0.511833452589024 0.190394110830124 0.399871914447499 0.216872782762906 0.164502438833009 0.0935468927937054 0.47266017320904 0.504375576540199 0.40415577999588
"60" 0.076155991606642 -0.591363757699754 -0.252210198769751 -0.000894144998201771 0.190165460654639 0.0375889642232659 0.0558003841707359 0.0123863639054403 0.0635778290880669 0.18800655263586
"61" 0.544539285127639 0.961155776118926 -0.238161510428598 1.2853951034415 -0.909371389347341 -1.81602225325877 -1.44033914335467 -0.0827482047432787 0.921140217797648 -0.979323032507238
"62" 0.793494415908118 0.425510696892297 0.0270012744891689 0.564898909143709 -0.546730960385822 0.139335684473084 0.410488135566285 -0.0197566037105171 -0.124590685702269 0.23172679215796
"63" 0.882554092519462 0.0208565605028267 -0.23675426442686 -0.296273692809028 0.452907021371775 0.460181393382348 -0.229549211949354 0.00475219829645125 0.207139636178053 0.103572319837138
"64" 0.82359758832628 -0.184538074531538 -0.236160017970901 -0.455882045678988 0.00389277452405032 0.111717029204296 0.293723366207518 -0.20597796735887 0.0315252010857427 -0.0585490447718666
"65" -1.5066476192927 0.923854885457045 1.61485225470918 -1.21048769188198 -0.765778698906161 0.669226991121231 -0.69547657230615 0.548917796035563 -0.442372108962996 -1.04492700272314
"66" -0.792016554585897 -0.222636750833463 0.292221094639165 -0.11717172802327 -0.0977543725214255 0.237197957110582 -0.685368915011436 -0.678365901566541 -0.374244760624084 0.302472992891758
"67" 0.65133347281203 -0.656575121564683 -0.37570212586123 -0.769814715780019 -0.21542583084444 -0.270826920232682 -0.0754145323585638 -0.0955651356472051 0.190208130350206 0.458304561761697
"68" 0.717894264926585 -0.696435718687666 -0.4370904700373 -1.36508052745637 -0.191748478448138 -1.32658648913352 0.360904433139479 0.622326346389365 -1.33963978896536 0.166118089186512
"69" -0.979151323254426 -0.602113412120299 -0.146376387721255 0.783596140785249 0.957972499612425 -0.35589141655965 0.251861024512678 0.0934828177256375 -0.219190954683599 -0.215111862820281
"70" 1.00197536896343 0.181359019885864 -0.206217076670783 -0.218449167565478 0.832557229275008 1.24987586316593 -0.139938600367998 -0.484202644287069 0.895242790373393 -1.14551187941031
"71" -1.51831019614229 0.708540893068613 1.39908991171245 -0.853061566752022 -0.263062771624503 0.253929647487653 0.11694546066102 0.939967850758805 0.567922673001479 -0.363975065276983
"72" -1.02902590347454 0.771182566373291 1.08316113676298 -0.391377883538469 -0.411156947532537 -0.023443668448929 -0.123812642276169 0.70458090805283 0.272602533996364 -0.306315759307733
"73" 0.390223951729909 -1.12476965089465 -0.316512384858093 -0.654298965737754 -1.26151918102803 -0.379785051552409 0.931793628154222 -0.701674579941612 0.4548019239189 -0.598782968297924
"74" 1.09493949612975 0.600882628729482 -0.0590795950365142 0.0536577979597836 0.505374079282454 0.61197222065823 0.177328433934866 -0.0865682266175963 -0.00846861973298638 0.111928033531193
"75" -1.20908791642264 -0.169315001326638 0.273023661358813 0.331154433694572 0.872234702570595 -0.507449156185818 0.55398464866715 0.0882260239061327 0.407438971054605 0.202275799011743
"76" 0.527656838948011 -0.965477108710338 -0.311075958508827 -1.07108787962201 -1.06229914428072 -0.982566968253078 1.34706705151774 -0.0906600272657222 -0.536813266056206 -1.46792668976825
"77" -1.45365451583761 0.898297893893284 1.44145963570984 -1.17626050491674 -0.682262089566689 0.536431937746621 -1.02868207790063 -0.417168122532207 -0.902341529889045 -0.640380682954253
"78" 1.04622094078295 0.853568545034353 0.115327764629457 0.564420985492023 -0.0822487417525055 0.368502791664667 0.648219561290513 0.0590148271739925 -0.569344584702253 0.488108053284736
"79" 0.251161362370999 0.55802142698643 0.216810489628076 0.226173071275576 -0.661605137400988 -0.665241457290517 0.0170526783766624 0.143054997791339 -0.172005068944099 -0.21999453581671
"80" 0.428500242515195 0.803051118289081 -0.591841791219616 1.24635854585255 -0.613355863025041 -2.21392028315154 -1.90677528598942 -1.37083458033572 1.1972779455247 -0.992044062389977
"81" -1.44423480186379 0.373185685559876 0.927922471945714 -0.342462929646723 0.38851614236019 -0.28403424593169 0.612114699272784 0.534949304762509 0.928296846945418 0.249194441736424
"82" 0.164695255376771 -0.139129555354971 0.0814037611373226 -1.04488782391308 0.0748191064658597 -0.246246790766753 -0.34400504193049 0.445559647819334 -0.282497365673245 -0.314913907973986
"83" -0.462176953438777 -1.31175860666877 -0.426880511202931 1.18054572972806 0.00435093698926109 0.987915858355409 -0.933900028449625 1.20100150118453 -1.05356320571369 -0.71502819049713
"84" 0.00511522412309542 0.882503444448982 0.584548578632626 0.162709754826078 -0.384736941106298 0.00234996823814787 -0.0992519567669756 0.526745221980002 0.223877263378828 -0.432404439719081
"85" -0.595024771748002 0.0513064483018355 0.466800926901469 -0.639797499675249 0.295624902371836 -0.300521715449311 0.384859083369987 0.596410923506589 1.01645979982873 0.401966889199652
"86" -1.34900770629823 0.503959309198079 1.26753440376673 -0.747714811581511 -0.525647561449003 0.58990369527641 -0.326099089441149 0.918751433580627 0.135847155508521 -0.548220375302404
"87" 0.327399184040766 -1.21110659450789 -0.299769645323159 -0.504383781833833 -1.46328807597898 -0.176149517533208 1.00045621282791 -1.02886008728333 0.891145062914292 -0.631638139463261
"88" -1.49539197652171 0.410974468718864 1.01063905985333 -0.370541686857053 0.423297440356359 -0.34286314179661 0.907144381073206 0.831044751982158 1.47643624905973 0.63058297631355
"89" 0.340399484572048 -1.18388856955588 -0.302916969539078 -0.540759914243799 -1.38684444673571 -0.229294672091234 0.947926978800616 -0.848052725818629 0.668814886306455 -0.601512046343537
"90" -0.750420682855945 0.26395001162714 0.721135331780538 -1.12665490720542 -0.817046109243789 -0.0141597252421512 -0.636170528894301 -1.30427543614692 -1.27554555433445 -0.651266061077119
"91" 0.637936250798985 1.0639515706872 0.00393511196513918 1.28897630252865 -1.06535496905371 -1.43570426956354 -0.982423862102545 0.71092427605843 0.591911738199854 -0.722013203916715
"92" 1.1058550441909 1.06912976854524 0.234571041367604 0.913472965983323 -0.229373042836366 0.583029759004331 1.19424167287596 -0.251329664144556 -1.10394782158774 1.36162216991544
"93" 0.582298264866879 1.00598224856886 -0.133747199155772 1.289316209015 -0.983368744338786 -1.66568185297698 -1.26089244367244 0.274180508972819 0.797805694093524 -0.90245502263574
"94" -1.40096550191367 0.90156107980911 1.3056552615814 -1.19083781610685 -0.67265900753914 0.470528808009267 -1.46085844698605 -1.38246866104962 -1.4927549980435 -0.37773076672595
"95" -0.152217672883057 0.284491920664932 0.554459676154913 -0.758189344772124 -0.690649045932144 -0.241342025589116 0.138098866806779 0.490481221002567 -0.7827245968279 -0.404432068023462
"96" 0.508145316241114 -0.536750394722492 -0.268993992277539 -0.103931001880284 -0.402325066185342 0.2306500381533 -0.00534802857838284 -0.120459181105636 0.221472744859689 -0.145557503211823
"97" -1.12392840814677 0.474724173597021 0.765119658007249 -0.791466777731064 -0.556060728424042 0.406671502254012 -1.88110818780458 -2.50240736633328 -1.89610952730752 0.46270527887209
"98" 1.12191195416745 1.04656595109148 0.213291075112235 0.866878615128808 -0.138000626354985 0.672028060779846 1.23428417694878 -0.389648498620907 -1.09073485237528 1.27400158819602
"99" 0.645078339129769 0.630225897205562 0.129955355951989 -0.0488193834169493 0.073908936947278 0.140208606172766 -0.280533076606163 0.0714323931579463 -0.151115653277578 -0.0141900077199384
"100" 0.676096273193283 1.05877348838813 0.00529415393338573 1.26041734798093 -0.973363091947596 -1.26252936923704 -0.762890913694254 0.513620078140162 0.375496094516997 -0.346636321067575
"101" 0.763240592193981 1.10824295526055 0.135437461224351 1.23548730687534 -0.968817079424893 -0.911242357261776 -0.347432854274676 0.761172029187116 0.0486986242749144 0.0206203818203234
"102" -0.297998499541242 0.355147773933263 -0.0791936668313497 0.954739449397853 0.230956540419282 -1.31977860390528 -0.102802475352518 -0.167937658348984 0.639516211701337 0.0392649091354889
"103" -1.36740571331785 0.891866206655992 1.20380428015415 -1.18020312408738 -0.636109518437348 0.400897076119081 -1.69623458771296 -1.99949591838863 -1.81614975956399 -0.151218039016388
"104" 1.20409910112997 0.754755357720258 -0.00518979417425602 0.254125039663438 0.70156209723309 1.31703108984676 0.968298263186802 -0.977821241446166 -0.199444324293061 -0.629645803241884
"105" -1.36489020288592 0.600749376003102 1.37125306232172 -0.925339477034598 -0.60760796588822 0.482783548559796 -0.0864043036872349 0.879028362532113 0.42447784198555 -0.595656548216187
"106" 0.265185782917825 0.385642051341301 0.20780246748775 -0.510517530886423 0.930674305880022 0.66342135564479 -0.0038583781569478 0.161561810530587 1.22387356436244 -0.804123998038935
"107" -1.40017175163109 0.868229217969827 1.26217292591087 -1.13425499583948 -0.587903122456139 0.39419202395689 -1.34339574962932 -1.37547191205313 -1.33753640227978 -0.216279256348004
"108" 0.958130320046159 -0.256256803915416 -0.51503316618084 -1.25930801332956 1.01288315194769 -0.492883590875974 -1.33230487906473 0.719036108556328 0.143087842351687 1.33095140942564
"109" -1.51368419136919 0.649368075064515 1.3258054375579 -0.75834793599547 -0.13286205156136 0.144443526800909 0.270382322761105 0.94112156484471 0.734964115465362 -0.208568660200927
"110" 0.16983490205056 -1.24192776421579 -0.301605070988249 -0.119007275582306 -1.17736540015832 0.283792922726358 0.228921782065254 -0.225954367993402 0.340659311083108 -0.0715921677534934
"111" -1.50053106595159 0.701246013187602 1.345630233978 -0.84498689100991 -0.243542909381451 0.219850659566899 -0.00624862480249237 0.628143323915255 0.389630007032698 -0.272414325996098
"112" -1.43334760735719 0.478671346422562 0.993315524690014 -0.511794857729008 0.182157048948549 -0.143223720727399 0.169091563639964 0.0748921242517606 0.39857148638593 0.134520642945977
"113" -1.00477679770218 0.615490712015687 0.739290359367555 -0.815065381383746 -0.130601165220875 0.268014482338499 -1.49939559677718 -2.16023842400495 -1.60765020682016 -0.104130201342051
"114" -0.596957630973967 0.687594372532704 0.634648316006546 0.097863436516584 -0.115462616311692 -0.364308925598693 0.106528943002736 0.171355146751205 0.446783184980928 0.120229456369394
"115" -1.03043476865856 0.871022084411959 0.99262434935861 -0.610508973034885 -0.646259341206151 -0.0873024577106713 -1.13893953640179 -0.53389215154061 -0.364955525188586 -0.655249461034688
"116" 0.687775838833342 -0.623376450235782 -0.325813751906501 -0.880696860655504 -0.387199993358119 -0.453704581654471 0.648144527552705 -0.173313110596533 -0.20667953246783 -0.658887777961092
"117" 0.194003114395792 -1.32506908272153 -0.315828066976384 -0.10425423585699 -1.47019158646449 0.385358158112449 0.329724239111979 -1.1700911302437 1.32542885665424 0.53752927272975
"118" -1.35309540960167 0.818341337247048 1.0758832529165 -1.05786341583075 -0.446805390800251 0.217928695389654 -1.53741658632605 -2.20470985204563 -1.61365379373413 0.257270166075758
"119" 0.13169266199033 -1.36366815799149 -0.318818879100566 0.0706431371146128 -1.43409603369732 0.626937620539156 0.00839069219141142 -1.07946475372642 1.36747638614678 0.983859342546143
"120" 0.351593091691671 -1.18522025371047 -0.296536914722585 -0.578916084781026 -1.44332407306438 -0.281293319086266 1.1020224279697 -0.946384564113394 0.752813262061112 -0.839148163122083
"121" 0.934948383893204 1.18111275752085 0.338109363665581 1.1729805264596 -0.87510815497098 -0.199984948790858 0.520421873094392 0.943275104800608 -0.690459104352723 1.01367706247518
"122" -0.603635848311879 -1.20985845478923 -0.52595140806311 1.29238011971435 0.569150344130508 0.468041936530717 -0.577057948128635 0.960195759420401 -1.36173889484845 -1.30492535342673
"123" 0.910558345824875 0.325251858302308 -0.151805308888769 -0.0558540655857788 0.67958065180312 0.581724910687746 0.515881321890389 -0.540758404175826 -0.0825818691738074 -0.259772265765358
"124" 0.0800868438542726 0.0701077585034376 -0.135438902916342 1.24428520280548 0.142470420243407 -0.236012611162104 0.221683292251987 0.607979130995219 -0.946624605552744 -0.136837955521403
"125" 1.00868406984382 1.03629421356556 0.193714984218013 0.89270124097793 -0.349781390427569 0.240561556021714 0.625740696070357 0.170487457952522 -0.488923655400761 0.340755124951515
"126" -1.29211405710486 -0.142884963108994 0.115552799540274 0.432247207002501 1.38271737322791 -1.13488074713796 1.06138059792222 -0.711058517862377 1.04281927290427 1.29926841948098
"127" 1.13064749230675 0.795331560506318 0.0411264443549931 0.359474530409624 0.399946164426815 0.906919037966099 0.635772317690843 -0.393179075627704 -0.115430122633527 -0.315522798331361
"128" -0.0271431912452668 -1.00403263410427 -0.355849587310029 0.44502767227087 -0.678288371792865 0.120419886192917 -0.08778336718826 -0.190541008272255 0.213958912946031 -0.240542392094032
"129" 0.508869760182549 -0.601595530626843 -0.381032576622 -0.329648580655862 0.206228491115453 0.251615480920814 -0.424206582137849 0.13891158863217 0.173498168390291 -0.0694116142017685
"130" 0.355119877531984 -1.18131346537265 -0.296116606513366 -0.589741276847005 -1.43974647711177 -0.296581521027763 1.11571593966352 -0.932975210698856 0.731128191720091 -0.867875284570284
"131" 0.249364590573675 -1.28449235957374 -0.310792821381716 -0.265813480301062 -1.48729942963979 0.159630344500854 0.619939324716717 -1.18498483826859 1.22077780995406 0.0793876490440654
"132" -1.48947306822158 0.548844818315035 1.1758045970503 -0.604667316803377 0.0682894499505821 -0.0272146485861535 0.404744153439793 0.76224894640479 0.830564560321291 0.020550164696193
"133" 0.914675562484854 -0.351144668706582 -0.526461237097865 -1.32389286903632 0.832224411587907 -0.76456716193696 -1.14129163940584 0.775904240205044 -0.281800256933292 1.52398933975626
"134" 0.847438974509809 -0.452481506138472 -0.467676571307457 -1.29431863616092 0.423005587336533 -0.873598127141383 -0.429857658338384 0.645075374597091 -0.636001789075313 0.632715283004662
"135" 0.483398415772192 -0.375758862223643 -0.203932451741882 0.122049646311738 -0.400727900385787 0.15392521016451 0.0193500158310066 0.185481465007509 -0.0526935199605874 -0.0172474709475397
"136" -0.293897437955523 -1.38822415861327 -0.339509212209679 0.9597588158365 -0.597392549112323 1.3253326458523 -1.11311136658842 0.89247031444829 -0.298321917460395 0.377978586493289
"137" 1.1935323486354 0.549409659927083 -0.129073581457562 -0.155060633676984 1.05098379647183 1.35175299158595 0.325939695829699 -0.715491459866613 0.587371765213057 -1.48522595985892
"138" -0.163256115786317 0.611747651116226 0.596097869727022 -0.413851462321876 0.389167815523242 0.653030559539745 0.271642121453905 0.0813077028182156 0.481309388016221 -0.509587097234591
"139" 1.1924377438005 0.540905977782857 -0.134091081415056 -0.171092228177735 1.06225399580918 1.34685087872585 0.295960702439284 -0.699821637014173 0.615870446396496 -1.50150659332322
"140" -1.05686943472973 0.620589414443069 1.03912821570871 -0.35279026660509 -0.092814790033244 0.132122702044429 0.37008036901637 0.874899159496361 0.444467223343551 -0.216955020898162
"141" -1.09059318099321 -0.280366262459205 0.359991404031662 0.289702830726277 0.407380912150637 0.00913053268472822 0.254523176112727 0.69190728521515 0.409495303991175 0.0449960345529475
"142" 0.403584695168107 0.445484639197866 0.285147366541949 -0.446092396582036 -0.0178793497711244 0.447485552283141 0.449161336201908 -0.486843539915593 -0.80267846742315 -0.42146979153634
"143" 0.890169475679878 -0.106065814309145 -0.304076443404888 -0.747178254580368 0.29190741407216 -0.392536164365215 -0.292865450077435 0.450523476807009 -0.181041808495962 0.47724121996963
"144" 0.505484176670944 -0.334963990536527 -0.148547070055084 -1.08519110936437 -0.148842981678147 -0.602462750139583 0.0464229887693134 0.328233057213175 -0.519500433607904 -0.278516202969036
"145" -1.5643369194589 0.763603471654366 1.5689003528517 -0.930967757270712 -0.38388925982464 0.392856840239847 0.318210498033874 1.65490730955683 0.901930427795276 -0.634910133950242
"146" 0.188305755500268 -0.542224709740598 -0.0581316226152276 -0.314828828066302 -0.634446767248134 0.31911976861627 -0.259810918398083 -0.266978662320995 0.802059500693503 0.0548237355357807
"147" -1.47937489494467 0.357490360664086 0.919910668563559 -0.288798317549932 0.534836718666434 -0.443417020534 0.950186548242214 0.659363365691783 1.48682089220689 0.775378223721494
"148" -0.00106492499479319 0.322640973310031 0.124422614409695 0.361302054146041 0.369962582445709 -0.0792578541601484 0.0596615921899151 0.242351401324048 0.202514251336574 -0.175732312020719
"149" 0.933611751336066 0.826825819969467 0.0299995974870751 0.591954008518599 -0.202115901088854 -0.152171720955337 -0.101698630433096 0.370622547700776 -0.0108071862882317 0.168616312990596
"150" 0.597487940555308 0.852886979388801 -0.00557941360753555 1.22135783550301 -1.02798512716253 -1.0831011245681 -0.832332135689335 0.611925221548983 0.45168420561534 -0.326700001477069
"151" -1.50749745332315 0.839149019641261 1.51180905947506 -1.06792695620414 -0.553967371727799 0.48199197169507 -0.397677673985884 0.589039487189051 -0.0577215117208991 -0.67265295133642
"152" -1.13097136913402 -0.0153689779546052 0.63883039623651 -0.15787664725056 0.0404100104138978 0.0373585294913376 0.23271441032788 0.267093949761088 0.711658954541083 0.301014773233899
"153" 0.798770940282647 1.11129909097271 0.155159930689595 1.2121189209314 -0.911657265999241 -0.759379682302267 -0.171021166792092 0.689061279501108 -0.101574438157653 0.231342500902231
"154" 0.480611162670607 0.319714059810718 0.0851148045997501 -0.453443387650389 0.0950453141756599 -0.183721786991846 -0.316382439146786 0.419828166120079 -0.0835999276725931 0.149409280595932
"155" -1.30831252995493 0.854598064352997 1.00055963797348 -1.12582342977133 -0.519725454898854 0.232485826307471 -2.01487782976899 -3.03919309933293 -2.25235945451971 0.351775392786299
